contestId,problem,points
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1983,G,
1983,E,
1983,F,
1983,D,
1983,C,
1983,B,
1983,A,
1773,G,
1874,B,
1810,E,
1285,F,
600,F,
1034,D,
1621,H,
1396,E,
739,D,
1842,H,
573,E,
1648,D,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
627,D,
627,F,
1687,D,
863,F,
1661,F,
702,F,
1659,F,
1628,E,
1705,F,
559,E,
559,C,
1979,F,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1192,B,100.0
1973,F,
1969,F,
1969,E,
1981,F,
757,G,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
840,C,
1969,D,
1969,C,
1969,B,
1969,A,
840,D,
1096,G,
1096,E,
632,E,
1793,F,
765,F,
1977,D,
1977,E,
1977,C,
1977,B,
1977,A,
1100,F,
1175,F,
1175,G,
1039,D,
1062,E,
1975,F,
576,D,
348,D,
643,C,
1973,D,
1973,E,
1973,C,
1973,B,
1973,A,
1083,E,
710,F,
865,D,
1603,D,
1139,E,
436,E,
1746,F,
364,D,
911,G,
802,O,
802,N,
739,E,
786,C,
321,E,
125,E,
1968,G2,
1968,G1,
1968,F,
1270,G,
1967,D,
1967,B2,
311,B,
868,F,
833,B,
1896,F,
1934,E,
1951,H,
1965,D,
1917,E,
1917,F,
1965,C,
1917,D,
1917,C,
1917,B,
1917,A,
1951,G,
850,F,
1349,D,
1479,E,
1025,G,
603,E,
578,F,
1340,F,
1228,E,
24,D,
1479,D,
1771,F,
1954,F,
1956,F,
1801,G,
1957,F2,
1957,F1,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
914,E,
375,D,
1918,E,
938,G,
1098,F,
156,D,
906,D,
717,A,
786,E,
590,E,
1264,D2,
1264,D1,
1097,G,
785,D,
785,E,
1204,E,
525,E,
912,E,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
762,E,
1045,G,
1278,F,
1955,H,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1943,E2,
1943,E1,
1934,D2,
280,D,
280,C,
1295,E,
1295,F,
915,E,
803,G,
1918,G,
1918,F,
1918,D,
1918,C,
1918,B,
1918,A,
1934,D1,
1934,C,
1934,B,
1934,A,
1045,J,
1422,F,
1935,F,
1948,G,
1942,F,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
896,E,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1202,E,
1207,G,
163,E,
1303,G,
932,F,
246,E,
570,D,
1009,F,
235,E,
917,D,
1254,D,
1153,D,
337,D,
204,E,
1946,E,
1945,H,
235,C,
1946,F,
1946,D,
1946,C,
1946,B,
1946,A,
802,I,
873,F,
581,F,
666,E,
13,C,
713,C,
767,C,
23,E,
1945,G,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1896,D,
1896,E,
1896,C,
1896,B,
1896,A,
1120,D,
1139,D,
1936,D,
1383,F,
786,B,
1936,C,
1936,B,
1936,A,
1923,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,F,
1928,F,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
543,E,
1932,G,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1930,E,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1572,D,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1927,C,
1927,G,
1927,F,
1927,E,
1927,D,
1927,B,
1927,A,
1753,D,
208,E,
600,E,
1753,C,
1909,G,
1924,D,
1924,C,
1924,B,
1924,A,
958,E2,
932,G,
1884,E,
1442,D,
1916,F,
660,E,
1922,F,
1920,F2,
17,E,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
870,F,
1558,E,
1305,G,
1458,D,
1163,F,
1921,G,
1921,F,
1921,E,
1921,D,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
718,C,
241,B,
1826,F,
1858,E1,
1858,E2,
1859,F,
1768,F,
1792,F1,
1801,E,
1801,D,
1802,F,
1801,C,
1802,E,
1919,F2,
1919,F1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1808,E1,
1808,E3,
1808,E2,
1808,D,
1900,F,
1916,H2,
1916,H1,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1905,F,
1909,F2,
1904,F,
1893,D,
1895,F,
1889,C2,
1904,E,
1891,E,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1904,D2,
1904,D1,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
710,D,
916,E,
613,D,
1893,C,
1893,B,
1893,A,
1874,C,
1876,D,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
888,G,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
985,G,
576,E,
1140,F,
1889,C1,
1889,B,
1889,A,
1887,D,
1887,C,
1887,B,
1883,G2,
1883,G1,
1883,F,
1883,C,
1883,B,
1884,D,
1884,C,
1884,B,
1884,A,
813,F,
995,F,
626,F,
1207,F,
587,C,
1888,F,
1223,F,
104724,C,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1881,G,
1881,F,
1886,C,
1886,E,
1886,D,
1886,B,
1886,A,
1879,F,
1879,E,
1863,G,
622,F,
213,E,
1876,C,
1876,B,
1876,A,
1868,B2,
1868,C,
981,F,
45,D,
45,C,
41,E,
1875,D,
1875,C,
1874,A,
1875,A,
1868,B1,
148,D,
1878,G,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1868,A,
1863,F,
1863,D,
1863,E,
1863,C,
1863,B,
1863,A,
1860,D,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1858,D,
1858,C,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,E2,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1842,G,
1854,C,
1854,B,
1854,A2,
1854,A1,
1852,D,
1849,F,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1852,C,
1852,B,
1852,A,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1845,F,
1775,F,
1731,F,
1846,G,
1846,F,
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1847,F,
1847,E,
1848,F,
1848,E,
1848,D,
1848,C,
1848,B,
1848,A,
1847,D,
1847,C,
1847,B,
1847,A,
1019,C,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1841,F,
1841,E,
1826,E,
1841,D,
1841,C,
1841,B,
1841,A,
1839,E,
1840,F,
1840,G2,
1840,G1,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1839,D,
1839,C,
1839,B,
1839,A,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1826,D,
1826,C,
1826,B,
1826,A,
1810,D,
1810,C,
1808,C,
1808,A,
1808,B,
776,D,
1801,B,
1801,A,
1802,B,
1802,A,
955,C,
1775,E,
1792,E,
1792,A,
1792,B,
1792,C,
1792,D,
1768,E,
1768,D,
1779,D,
1731,E,
1731,D,
1385,E,
1775,C,
1775,B,
1775,D,
1775,A2,
1775,A1,
1783,C,
1783,B,
1783,A,
1731,C,
1731,B,
1768,C,
1768,B,
1768,A,
1731,A,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,A,
1770,B,
1,B,
1,A,
