contestId,problem,points
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
105112.0,J,
105112.0,H,
105112.0,A,
105112.0,F,
105112.0,K,
105112.0,L,
105112.0,D,
101208.0,C,
101208.0,H,
101208.0,D,
101208.0,A,
101208.0,F,
101221.0,G,
101221.0,K,
101221.0,D,
101239.0,E,
101239.0,J,
101239.0,I,
101239.0,F,
101239.0,C,
101239.0,D,
101239.0,A,
101242.0,D,
101242.0,G,
101242.0,B,
101242.0,K,
101242.0,E,
101242.0,A,
101242.0,L,
101242.0,C,
102482.0,I,
102482.0,F,
102482.0,B,
102482.0,K,
102482.0,A,
1912.0,G,
1912.0,E,
1912.0,B,
1912.0,J,
1912.0,D,
1912.0,A,
1912.0,K,
1912.0,L,
1952.0,F,
1952.0,G,
1952.0,J,
1952.0,A,
1952.0,B,
102511.0,A,
102511.0,G,
102511.0,B,
102511.0,H,
102511.0,J,
102511.0,E,
102511.0,D,
104288.0,A,
104288.0,L,
104288.0,J,
104288.0,C,
104288.0,H,
104633.0,A,
104633.0,M,
104633.0,G,
104633.0,D,
104633.0,J,
104633.0,E,
104633.0,O,
1922.0,E,
104871.0,C,
104871.0,B,
104871.0,G,
104871.0,H,
104871.0,I,
104871.0,E,
1919.0,C,
1919.0,A,
1919.0,B,
104875.0,K,
104875.0,H,
104875.0,G,
104875.0,D,
104875.0,C,
104875.0,I,
104875.0,J,
104875.0,E,
104875.0,B,
101635.0,K,
101635.0,D,
101635.0,I,
101635.0,B,
101635.0,E,
101635.0,C,
101635.0,A,
101635.0,J,
101635.0,F,
102501.0,D,
102501.0,G,
102501.0,A,
102501.0,J,
102501.0,K,
102501.0,F,
102501.0,C,
102501.0,B,
102501.0,I,
102465.0,I,
102465.0,H,
102465.0,G,
102465.0,F,
102465.0,K,
102465.0,D,
102465.0,B,
102465.0,E,
102465.0,A,
455.0,D,
1083.0,E,
1352.0,B,
1859.0,C,
1859.0,B,
1859.0,A,
1856.0,E2,
1856.0,E1,
1848.0,F,
1846.0,G,
1841.0,E,
1830.0,B,
1830.0,C,
102566.0,H,
,314,
1822.0,D,
1822.0,F,
1822.0,G1,
1807.0,G1,
1807.0,G2,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1776.0,B,
1776.0,C,
1776.0,G,
1776.0,F,
1776.0,H,
1776.0,L,
1776.0,A,
1790.0,G,
1782.0,C,
1782.0,D,
1782.0,B,
1782.0,A,
1775.0,E,
1779.0,F,
1779.0,D,
1779.0,C,
1779.0,B,
1779.0,A,
1762.0,D,
1760.0,G,
1760.0,E,
1760.0,F,
1760.0,D,
1760.0,C,
1760.0,B,
1760.0,A,
1708.0,C,
1609.0,E,
101986.0,F,
1749.0,D,
101655.0,I,
101655.0,H,
101655.0,B,
101655.0,L,
101655.0,E,
101655.0,G,
101655.0,A,
101655.0,F,
1742.0,G,
1742.0,F,
1742.0,C,
1742.0,E,
1742.0,D,
1742.0,B,
1742.0,A,
1696.0,E,
1730.0,B,
1730.0,C,
1730.0,A,
1734.0,E,
1733.0,D2,
1717.0,E,
1717.0,C,
1717.0,B,
1717.0,A,
1582.0,E,
1722.0,F,
1722.0,G,
1722.0,E,
1718.0,B,
1718.0,A1,
1718.0,A2,
1716.0,D,
1704.0,C,
1703.0,G,
1692.0,H,
100451.0,C,
660.0,D,
319.0,C,
438.0,D,
1660.0,F2,
1663.0,B,
1663.0,C,
1663.0,A,
1648.0,A,
1656.0,D,
1656.0,C,
1656.0,B,
1656.0,A,
1648.0,B,
1648.0,C,
1646.0,E,
1646.0,D,
1646.0,C,
1646.0,B,
1646.0,A,
1638.0,D,
1638.0,C,
1638.0,B,
1638.0,A,
1637.0,D,
1637.0,C,
1637.0,B,
1637.0,A,
1571.0,A,
1634.0,D,
1634.0,C,
1634.0,B,
1634.0,A,
1633.0,C,
1633.0,E,
1633.0,D,
1633.0,B,
1633.0,A,
1628.0,A,
1629.0,E,
1626.0,D,
1626.0,C,
1626.0,B,
1626.0,A,
1627.0,E,
1627.0,D,
1627.0,B,
1627.0,C,
1627.0,A,
1624.0,E,
1624.0,G,
1624.0,D,
1624.0,C,
1624.0,B,
1624.0,A,
1624.0,F,
103503.0,A,100.0
1621.0,D,
1621.0,C,
1621.0,B,
1621.0,A,
103449.0,E,100.0
103449.0,A,100.0
1589.0,D,
1610.0,C,
1610.0,B,
1610.0,A,
1603.0,B,
1506.0,A,
1491.0,A,
1497.0,A,
1602.0,C,
1602.0,A,
1582.0,F1,
1538.0,A,
1554.0,A,
1557.0,A,
101498.0,I,
101498.0,H,
101498.0,E,
101498.0,D,
101498.0,C,
101498.0,B,
101498.0,A,
1529.0,B,
1539.0,A,
1593.0,D1,
1593.0,C,
1593.0,A,
1573.0,A,
1594.0,A,
1598.0,C,
1598.0,B,
1598.0,A,
1599.0,H,
1599.0,A,
1599.0,C,
1529.0,A,
1484.0,A,
1592.0,A,
1592.0,B,
1592.0,C,
1560.0,A,
1580.0,A,
1552.0,A,
1530.0,A,
1579.0,F,
1579.0,E2,
1579.0,E1,
1579.0,D,
1579.0,C,
1579.0,B,
1579.0,A,
1562.0,C,
1556.0,A,
1567.0,B,
1569.0,C,
1573.0,B,
1574.0,C,
1574.0,B,
1574.0,A,
1566.0,D1,
1566.0,D2,
1566.0,C,
1566.0,B,
1566.0,A,
100467.0,A,
1551.0,D1,
1551.0,C,
1551.0,B1,
1551.0,B2,
1551.0,A,
1520.0,A,
1520.0,C,
1520.0,B,
1520.0,D,
1505.0,E,
1505.0,A,
102911.0,G,100.0
102911.0,H,100.0
102911.0,D,100.0
102911.0,B1,100.0
102911.0,A,100.0
102911.0,B2,100.0
102911.0,F,100.0
102911.0,K,100.0
1000.0,B,
439.0,D,
1167.0,D,
1360.0,D,
414.0,B,
1452.0,D,
1434.0,C,
1428.0,E,
1427.0,C,
1408.0,A,
1408.0,C,
1408.0,B,
1426.0,E,
1426.0,D,
1426.0,C,
1426.0,B,
1426.0,A,
1419.0,C,
1418.0,C,
1418.0,B,
1418.0,A,
1418.0,E,
1418.0,D,
1406.0,E,
1406.0,C,
1406.0,B,
1406.0,A,
1407.0,A,
1407.0,B,
1407.0,C,
1407.0,D,
1405.0,C,
103.0,A,
1403.0,A,100.0
1402.0,A,100.0
713.0,C,
1401.0,E,
995.0,B,
948.0,A,
1392.0,A,
1392.0,B,
1392.0,C,
1392.0,D,
1398.0,D,
1395.0,E,
1394.0,B,
1395.0,D,
1395.0,C,
1395.0,B,
1395.0,A,
1389.0,E,
1271.0,E,
1271.0,C,
1321.0,D,
1321.0,C,
1383.0,A,
1375.0,B,
1375.0,A,
1374.0,E1,
1368.0,C,
1367.0,C,
1195.0,D2,
1364.0,C,
1364.0,B,
1364.0,A,
1366.0,D,
1366.0,E,
1365.0,D,
1365.0,E,
1365.0,C,
1365.0,B,
1365.0,A,
1362.0,D,
1362.0,E,
1362.0,C,
1362.0,B,
1362.0,A,
1363.0,D,
1363.0,C,
1363.0,A,
1363.0,B,
1360.0,H,
1360.0,G,
1355.0,E,
1355.0,D,
1110.0,C,
1353.0,C,
1353.0,D,
1353.0,E,
1350.0,C,
1350.0,D,
1350.0,E,
1352.0,G,
1352.0,C,
1352.0,D,
1352.0,E,
1352.0,F,
1352.0,A,
1351.0,C,
1351.0,B,
1351.0,A,
1342.0,C,
1342.0,B,
1342.0,A,
