contestId,problem
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
105459,K
105459,G
105459,C
105459,M
105386,L
105386,J
105386,M
105386,E
105386,I
105386,A
105386,B
105386,G
105358,E
105358,L
105358,G
105358,I
105358,A
105358,J
105358,F
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2020,E
2020,D
2020,C
2020,B
2020,A
105336,D
105336,B
105336,K
105336,L
2009,G2
2009,G1
2009,F
2009,D
2009,E
2009,C
2009,B
2009,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1999,G2
1999,G1
1999,F
1999,D
1999,E
1999,C
1999,B
1999,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1676,F
1676,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,A
1982,B
1986,G2
1986,G1
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1978,E
1978,D
1978,C
1978,B
1978,A
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1971,F
1971,G
1971,E
1971,D
1971,C
1971,B
1971,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
105173,H
105173,M
105173,E
105173,A
105173,D
105173,J
1980,G
105184,H
105184,E
105184,G
105184,J
105184,I
105184,K
105184,A
1981,D
1981,C
1981,B
1981,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
105170,F
105170,D
105170,B
105170,E
105170,G
105170,L
105170,I
105163,L
105163,C
105163,F
105163,J
105163,G
105163,D
105163,K
105163,B
105163,I
105163,A
105158,C
105158,G
105158,D
105158,H
105158,A
105158,K
105158,L
105158,J
105158,M
105158,F
105158,B
1760,F
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1955,E
1955,D
1955,C
1955,B
1955,A
1955,G
1955,F
1955,H
1951,E
1951,D
1951,C
1951,B
1951,A
1950,E
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1929,E
1929,F
1929,D
1929,C
1929,B
1929,A
1936,B
1936,A
1923,E
1923,D
1923,C
1923,B
1923,A
1097,B
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1922,C
1922,D
1922,E
1922,B
1922,A
1919,C
1919,B
1919,A
1917,F
1917,E
1917,D
1917,C
1917,B
1917,A
1913,E
104821,G
104821,L
104821,F
104821,I
1909,D
1909,C
1909,B
1909,A
1913,D
1905,D
1910,A
104813,D
1902,F
1907,G
1902,D
104813,G
104813,L
104813,B
104813,M
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1676,H2
1676,H1
1676,E
1676,D
1676,C
1676,B
1676,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1722,F
1722,E
1722,D
1722,C
1722,A
1722,B
1742,G
1742,F
1742,E
1742,D
1742,C
1742,B
1742,A
1760,G
1807,G2
1807,G1
1807,F
1807,E
1807,D
1807,C
1807,B
1807,A
1791,G2
1791,G1
1791,E
1791,D
1791,C
1791,B
1791,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1900,B
1900,D
1900,C
1900,A
1869,E
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
104787,F
104787,D
104787,J
104787,A
104787,G
104791,A
1898,E
1898,C
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
104768,C
104768,I
104768,M
104768,B
104768,K
104768,G
1800,G
1895,C
1895,B
1895,A
1884,C
1884,B
1884,A
1890,D
1890,C
1890,B
1890,A
1891,F
1891,D
1891,C
1891,B
1891,A
1883,G1
1883,F
1883,E
1883,D
1883,C
1883,B
1883,A
620,E
1873,H
1873,G
1873,E
1873,F
1873,D
1873,C
1873,B
1873,A
1870,E
1869,C
1869,B
1869,A
1861,E
1782,E
1861,D
1861,C
1861,A
1861,B
1860,C
1860,B
1860,A
1856,E2
1856,E1
1855,C2
1855,C1
1855,B
1855,A
1851,F
1850,H
1850,G
1850,D
1850,F
1850,C
1850,E
1850,B
1850,A
1834,A
1816,D
896,C
1788,C
1788,B
1788,A
1791,F
1787,E
1787,D
1787,C
1787,B
1787,A
1790,E
1790,D
1790,B
1790,C
1790,A
1782,D
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1771,B
1771,A
1771,C
104081,I
104081,H
104081,A
104081,C
104081,L
1765,K
1765,M
1765,E
1765,B
1758,D
1758,C
1758,B
1758,A
1706,C
1706,A
1760,A
1760,B
1760,C
1760,D
1760,E
104064,J
104064,A
104064,K
1761,C
1761,B
1761,A
1747,D
1747,C
1747,B
1747,A
1748,D
1748,C
1748,B
1748,A
1635,D
1635,C
1635,B
1635,A
1642,D
1642,C
1642,B
1642,A
1673,D
1673,C
1673,B
