contestId,problem
2035,C
2035,D
2035,B
2035,A
2027,D1
2027,B
2027,A
2019,D
2019,E
2019,C
2019,B
2019,A
2013,D
2013,C
2013,B
2013,A
2005,C
2005,B1
2005,B2
2005,A
2007,D
2007,C
2007,B
2007,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,B
1998,A
1997,D
1993,F1
1993,D
1993,C
1993,B
1993,A
1991,A
1991,F
1991,E
1991,D
1991,C
1991,B
1990,D
1990,C
1990,B
1990,A
1983,B
1983,E
1983,D
1983,C
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1978,B
1978,D
1978,C
1978,A
1984,D
1984,C1
1984,C2
1984,B
1984,A
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,D
1975,E
1975,C
1975,B
1975,A
1956,E2
1956,E1
1956,C
1956,B
1956,A
1951,E
1951,D
1951,C
1951,B
1951,A
1942,C2
1942,C1
1942,B
1942,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1928,D
1928,C
1928,B
1928,A
1925,D
1925,C
1925,B
1925,A
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1909,C
1909,B
1909,A
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1903,E
1903,C
1903,B
1903,A
1902,E
1902,C
1902,B
1902,A
1895,D
1895,C
1895,B
1895,A
1886,E
1876,B
1861,E
1861,C
1861,B
1861,A
1797,D
1797,C
1797,B
1797,A
1806,C
1806,B
1806,A
1804,C
1804,B
1804,A
1794,D
1794,C
1794,B
1794,A
1785,B
1785,A
1787,D
1787,C
1787,B
1787,A
1777,E
1777,C
1777,B
1777,A
1782,D
1782,B
1782,C
1782,A
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1768,D
1768,C
1768,B
1768,A
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1770,C
1770,D
1770,B
1770,A
1731,D
1731,C
1731,B
1731,A
1774,C
1774,E
1774,D
1774,A
1771,C
1771,B
1771,A
1764,D
1764,C
1764,B
1764,A
1761,D
1761,C
1761,B
1761,A
1748,B
1750,C
1750,D
1750,B
1750,A
1740,E
1740,D
1740,C
1740,B
1740,A
1732,C1
1732,B
1732,A
1754,C2
1754,D
1754,C1
1754,B
1754,A
1746,D
1746,C
1746,B
1746,A
1735,D
1735,C
1735,B
1735,A
1739,D
1739,C
1739,B
1739,A
1730,C
1730,B
1730,A
1717,E
1717,D
1717,C
1717,B
1717,A
1721,E
1721,D
1721,C
1721,B
1721,A
1712,D
1712,C
1712,B
1712,A
1713,E
1713,D
1713,C
1713,B
1713,A
1716,D
1716,C
1716,B
1716,A
1714,E
1704,C
1704,B
1704,A
1710,A
1707,A
1707,B
1705,E
1705,D
1705,C
1705,B
1705,A
1696,E
1696,D
1696,C
1696,B
1696,A
1685,B
1685,A
103102,M
103102,E
100676,H
100676,F
100676,E
100676,D
100676,C
100676,B
100676,A
1598,D
1598,C
1598,B
1598,A
101606,G
101606,A
101606,E
101606,F
101606,C
101606,D
101606,J
101606,I
101933,E
101933,K
101933,I
101933,H
101933,J
101933,C
101933,B
101572,C
101572,E
101572,D
101572,I
101572,G
101572,B
101572,J
103185,F
103185,K
103185,J
103185,B
103185,H
103185,E
103185,L
103185,C
103185,D
103185,N
103049,E
103049,F
103049,D
103049,H
103049,K
103049,C
1556,D
1556,C
1556,B
1556,A
1569,D
1569,C
1569,B
1569,A
1552,F
1552,D
1552,C
1552,B
1552,A
1527,A
1525,E
1521,E
1521,B
1521,A
1520,G
1520,F2
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
1519,D
1519,C
1519,B
1519,A
1462,F
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
1517,D
1517,C
1517,B
1517,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1516,D
1516,B
1516,C
1516,A
1512,E
1512,D
1512,C
1512,B
1512,A
1514,E
1514,D
1514,C
1514,B
1514,A
1508,A
1508,B
1511,D
1511,C
1511,B
1511,A
1513,C
1513,B
1513,A
1513,D
1503,C
1503,B
1503,A
1498,D
1498,C
1498,B
1498,A
1506,G
1506,F
1506,E
1506,D
1506,C
1506,B
1506,A
1483,C
1499,D
1499,C
1499,B
1499,A
1497,E2
1497,C2
1497,E1
1497,C1
1497,B
1497,A
1500,B
1495,A
1493,D
1493,B
1493,A
1489,E
1494,E
1494,D
1494,C
1494,B
1494,A
1489,D
1489,C
1489,B
1491,E
1489,A
1491,D
1491,C
1491,B
1491,A
1486,C1
1486,C2
1486,A
1486,B
1486,E
1486,D
1485,A
1485,C
1485,B
1479,B1
1479,A
1475,C
1475,B
1475,A
523,C
1473,C
1473,D
1473,B
1473,A
1470,B
1470,A
1472,E
1472,D
1472,C
1472,B
1472,A
1466,F
1466,C
1466,E
1466,D
1466,B
1466,A
1469,C
1469,B
1469,A
1464,B
1464,A
1458,A
1442,B
1442,A
1444,B
1444,A
1422,C
1422,B
1422,A
1408,E
1408,F
1408,D
1408,B
1408,A
1408,C
1416,C
1416,B
1416,A
1420,C2
1420,C1
1420,D
1420,B
1420,A
1419,E
1419,D2
1419,D1
1419,C
1419,B
1419,A
100812,B
100812,L
100812,G
100812,E
100812,F
100812,I
100812,J
100812,D
1418,E
1418,D
1418,C
1418,B
1418,A
100694,D
100694,I
100694,K
100694,J
100694,M
100694,B
100694,A
100694,E
100694,H
100694,G
100030,L
100030,J
100030,I
100030,F
100030,E
100030,G
100030,K
100030,D
100030,H
100030,C
100030,B
100030,A
1406,E
1406,B
1406,D
1406,A
1406,C
1407,E
1407,D
1407,A
1407,B
1407,C
1404,C
1404,B
1404,A
1383,B
1383,A
1372,D
1372,B
1372,C
1372,A
1375,C
1375,B
1375,A
1373,E
1373,D
1373,C
1373,B
1373,A
1370,E
1370,D
1370,B
1370,A
1370,C
1368,D
1368,C
1368,B
1368,A
1366,E
1364,A
1364,B
1364,C
1366,A
1366,B
1366,C
1366,D
1365,F
1365,E
1365,D
1365,C
1365,B
1365,A
1363,D
1363,E
1363,C
1363,B
1363,A
1358,E
1358,D
1358,C
1358,B
1358,A
1354,E
1360,E
1360,D
1360,C
1360,B
1360,A
1353,F
1353,E
1353,D
1353,C
1353,B
1353,A
1354,D
1354,C2
1354,C1
1354,B
1354,A
1355,E
1355,D
1355,A
1355,C
1355,B
1344,D
1344,B
1344,A
1348,D
1348,C
1348,B
1348,A
1342,D
1342,C
1342,B
1342,A
1340,C
1340,B
1340,A
1337,D
1337,C
1337,B
1337,A
1338,B
1338,A
1334,D
1330,D
1330,C
1330,B
1330,A
1327,F
1327,E
1327,C
1327,B
1327,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1325,E
1325,D
1325,C
1325,B
1325,A
1312,F
1312,E
1312,D
1312,C
1312,B
1312,A
1322,B
1322,A
1316,D
1305,D
1305,C
1305,B
1305,A
1311,D
1311,C
1311,B
1311,A
1320,C
1321,C
1321,D
1321,B
1321,A
1310,A
1313,C2
1313,B
1313,C1
1313,A
1307,B
1307,D
1307,C
1307,A
1300,D
1300,A
1300,B
1300,C
1291,C
1291,B
1291,A
1295,D
1295,C
1295,A
1283,A
1286,B
1286,A
1284,D
1284,B
1284,C
1284,A
1270,D
1270,C
1270,B
1270,A
1279,D
1279,C
1279,B
1279,A
1282,E
1282,C
1282,B2
1282,B1
1282,A
1275,B
1275,A
1275,C
1275,F
1276,B
1276,A
1253,D
1253,A
1253,B
1253,C
1252,K
1252,G
1252,J
1252,H
1252,C
1252,A
1250,C
1250,E
1250,G
1250,B
1250,N
1250,J
1250,H
1250,L
1250,A
1250,F
102021,A
102021,M
102021,B
102021,E
102021,K
102021,H
102021,F
102021,I
102021,C
102021,D
102021,L
101177,F
101177,B
101177,D
101177,G
101177,J
101177,E
101177,I
101177,A
101177,K
1245,D
1245,A
1245,B
1245,C
1251,D
1251,B
1251,C
1251,A
1237,D
1237,C1
1237,C2
1237,B
1237,A
101630,D
101630,B
101630,C
101630,E
100405,J
100405,D
100405,A
100405,B
100405,F
100405,G
100405,C
101482,E
101482,D
101482,F
101482,H
101482,K
101482,C
101482,J
101597,A
101597,J
101597,F
101597,B
101597,C
101597,E
101597,K
1234,F
1234,E
1234,D
1234,C
1234,B2
1234,B1
1234,A
101669,D
101669,F
101669,K
101669,A
101669,G
321,C
101173,C
101173,K
101173,F
101173,A
101522,K
101522,C
101522,A
100820,I
100820,G
100820,C
100820,E
100820,D
101341,A
101341,E
101341,H
101341,K
101341,B
101341,M
101341,C
101341,G
101341,D
102348,C
102348,D
102348,B
102348,K
102348,E
102348,G
102348,F
102348,L
102348,H
102348,A
101755,G
101755,F
101755,K
101755,H
101755,M
101755,B
101755,L
101755,C
101755,J
101755,E
101755,A
101964,B
101964,I
101964,C
101964,E
100610,C
100610,F
100610,K
100610,H
100610,E
100610,D
101615,G
101615,E
101615,J
101615,C
101615,L
101615,A
101982,E
101982,F
101982,K
101982,D
101982,H
101982,B
101982,C
101982,G
101982,L
101982,J
101982,A
102215,M
102215,C
102215,I
102215,D
102215,K
102215,J
102215,E
102215,L
102215,A
102215,B
1159,C
1159,B
1159,A
1161,B
1161,A
1146,D
1146,C
1146,B
1146,A
1119,D
1119,C
1119,B
1119,A
1101,D
1101,E
1101,C
1101,B
1101,A
1065,E
1065,B
1065,A
1099,E
1099,C
1099,D
1099,B
1099,A
1082,D
1082,C
1082,B
1082,A
1076,A
1091,D
1091,C
1091,B
1091,A
1081,E
1081,D
1081,B
1081,A
1081,C
1084,B
1084,D
1084,C
1084,A
1055,B
1055,A
1043,C
1043,B
1043,A
1073,D
1073,C
1073,B
1073,A
1067,B
1067,A
1071,A
1071,B
1070,B
1070,G
1070,J
1070,A
1070,C
1070,F
1070,H
1070,E
1070,D
1070,K
1054,C
1054,A
1054,B
1033,D
1033,B
1033,A
1033,C
101078,B
101078,J
101078,F
101078,G
101078,C
101078,D
101078,I
101078,L
101078,A
101519,F
101519,H
101519,I
101519,D
101519,G
101519,B
101519,J
1045,B
1045,C
1045,G
1045,I
1034,B
1034,A
