contestId,problem
105327,D
105327,C
104252,L
102428,K
104736,J
103640,M
104736,C
760,F
105278,I
104555,K
104736,I
2014,C
2014,B
2014,A
2009,C
105278,C
2008,D
1999,B
2008,B
1978,B
1051,D
105327,I
101908,B
105327,B
105327,H
105327,K
105327,L
105327,F
105327,E
1117,D
105327,A
1850,E
1850,D
1850,C
103960,L
102470,J
103708,B
1783,C
762,B
1986,D
1792,C
467,B
1976,B
1676,D
1974,C
1973,C
1973,B
1973,A
1914,C
1927,B
1931,C
1931,A
102428,G
1790,D
1955,C
1971,E
1971,D
1971,H
1971,G
1971,F
1971,C
1971,B
1971,A
1854,B
1854,A2
1854,A1
1624,B
1954,E
1954,D
1954,C
1954,B
1954,A
1887,C
1950,E
1950,D
1827,B1
1827,A
1887,B
1887,A2
1887,A1
1889,B
1889,A
1941,B
665,C
1941,C
1835,A
1893,C
1893,B
1893,A
1967,D
1967,C
1967,B1
1967,A
1965,A
1965,B
1924,B
1924,A
1943,B
1943,C
1943,A
1936,C
1936,B
1936,A
1957,E
1957,D
1957,C
1957,B
1957,A
1949,F
1956,D
1956,C
1956,B
1956,A
1447,F2
521,D
1447,F1
976,E
754,E
1398,G
958,F3
954,I
104871,L
105053,H
1951,D
1951,B
1951,A
104871,A
104375,F
104871,D
105053,B
105053,G
105053,F
348,B
348,A
343,D
343,C
343,B
343,A
341,D
341,C
341,B
341,A
106,C
121,A
96,B
221,B
248,B
327,C
305,B
313,A
313,B
317,B
317,D
317,A
314,C
314,B
314,A
238,B
238,A
236,D
236,C
236,B
236,A
127,A
124,A
136,E
136,D
136,C
136,B
136,A
