contestId,problem
2033,G
2036,G
2032,E
2032,D
2032,C
2032,B
2032,A
2026,D
2026,C
2026,B
2026,A
2027,E1
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2018,D
2020,E
2020,D
2020,C
2020,B
2020,A
1990,D
1990,C
1990,B
1990,A
2018,C
2018,B
2018,A
2023,C
2021,D
2023,B
2023,A
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2005,D
2021,E1
2021,E2
2013,E
2013,D
2013,C
2013,B
2013,A
1995,E2
1995,E1
2003,F
2006,D
2006,C
2006,B
2006,A
2003,E2
2003,E1
2001,E1
1993,F2
1993,F1
1997,F
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1988,E
1975,F
1737,E
1992,G
1977,E
1976,E
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1977,D
1981,E
1982,F
1987,F1
1987,F2
1982,E
1987,E
1987,C
1987,D
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1986,G2
1986,G1
1981,D
1951,F
1978,F
1905,E
1984,F
1985,H2
1984,E
1979,E
1980,G
1980,F2
1980,F1
1968,G2
1968,G1
1698,E
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1955,H
1955,G
1951,E
1951,D
1951,C
1951,B
1951,A
1905,D
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,E
1902,D
1902,C
1902,B
1902,A
1900,E
1900,D
1900,C
1900,B
1900,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1675,G
1946,E
1946,D
1946,C
1946,B
1946,A
1681,F
855,E
1857,G
1899,G
1922,F
1924,C
1919,F1
1896,E
1903,D2
1924,B
1924,A
1922,D
1922,E
1922,C
1922,B
1922,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,E
1920,D
1920,C
1920,B
1920,A
1919,D
1919,C
1919,B
1919,A
1909,E
1916,C
1916,B
1916,A
1909,F2
1909,F1
1909,D
1909,C
1909,B
1909,A
1896,D
1896,C
1896,B
1896,A
1891,F
1891,D
1891,C
1891,B
1891,A
1901,E
1901,D
1901,C
1901,B
1901,A
1898,E
1898,D
1898,C
1898,B
1898,A
1893,C
1893,B
1893,A
1895,E
1895,D
1895,C
1895,B
1895,A
1889,C1
1889,B
1889,A
1884,D
1884,C
1884,B
1884,A
1887,A1
104671,I
104671,G
104671,F
104671,C
104671,B
104671,E
104671,H
104671,A
104671,K
1737,D
1737,C
1737,B
1737,A
1881,B
1881,G
1881,F
1881,E
1881,D
1881,C
1881,A
1876,D
1876,C
1876,B
1876,A
1875,G
1641,B
1886,E
1886,D
1886,C
1886,B
1886,A
1875,E
1875,F
1875,D
1875,C
1875,B
1875,A
1641,A
1878,G
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1648,D
1879,E
1879,D
1879,C
1879,B
1879,A
1648,C
1648,B
1648,A
1667,C
1667,B
1667,A
1786,E
1779,E
1869,A
1870,E
1870,D
1870,C
1870,B
1870,A
1779,D
1779,C
1779,B
1779,A
1684,E
1684,D
1684,C
1684,B
1684,A
1835,B
1691,F
1691,D
1691,E
1691,C
1691,B
1691,A
1677,D
1868,C
1856,C
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B2
1868,B1
1868,A
1685,C
1677,C
1677,B
1677,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1685,B
1685,A
1687,C
1687,B
1687,A
1689,E
1689,D
1689,C
1689,B
1689,A
1701,E
1701,D
1701,C
1701,B
1701,A
1847,F
1709,E
1825,E
1709,D
1709,C
1709,B
1709,A
1860,E
1859,E
1728,E
1853,E
1861,E
1861,D
1861,C
1861,B
1861,A
1863,F
1863,E
1863,D
1863,C
