contestId,problem,points
2035,E,
2032,A,
1719,A,
1708,A,
1711,A,
2027,A,
2035,F,
2035,B,
2035,A,
2024,A,
2024,B,
2025,A,
1508,D,
2025,B,
2025,C,
2025,D,
2025,E,
2030,C,
2030,E,
2030,D,
2030,F,
2033,A,
2033,B,
2033,C,
2033,D,
2033,E,
2033,F,
2033,G,
1725,B,
1725,A,
2030,B,
2030,A,
1760,D,
1760,C,
1759,B,
1759,A,
1797,A,
1991,A,
1991,B,
1991,C,
1991,D,
1991,E,
2023,C,
2023,B,
2023,A,
1991,F,
1993,B,
1993,C,
2005,A,
2005,B2,
2005,B1,
2005,C,
2021,C2,
2021,C1,
2021,D,
2021,B,
2021,A,
2021,E2,
2021,E1,
1889,D,
2013,C,
2013,D,
2013,E,
2018,A,
1722,B,
1722,A,
1742,D,
1742,C,
1742,B,
1742,A,
1754,B,
1754,A,
2006,D,
2018,B,
2018,C,
2005,E2,
2005,E1,
2018,D,
2020,A,
2020,B,
2020,C,
2020,D,
2020,E,
2013,B,
2013,A,
2019,A,
2019,B,
2014,A,
2014,B,
2005,D,
2014,C,
2014,D,
2014,E,
2014,F,
2014,G,
2014,H,
1993,D,
1996,C,
1996,D,
1996,E,
1996,G,
1996,F,
1997,B,
1997,C,
1997,D,
1997,E,
1998,C,
1998,D,
1993,A,
1997,A,
2008,C,
2008,D,
2008,E,
2008,F,
2008,G,
2008,H,
2009,B,
2009,C,
2003,E1,
2009,D,
2009,E,
1667,E,
2009,F,
2009,G2,
1996,B,
1996,A,
2008,B,
2008,A,
2009,A,
2009,G1,
1998,E2,
1998,E1,
1998,B,
1998,A,
1476,F,
2006,B,
2006,A,
1392,H,
2006,C,
2007,A,
2007,B,
2007,C,
1999,B,
1999,C,
2003,C,
2003,D2,
1999,A,
2003,D1,
2003,B,
2003,A,
559,E,
1999,D,
1999,E,
1994,G,
1999,F,
1999,G2,
2010,A,
2010,B,
1163,F,
2010,C2,
2010,C1,
1999,G1,
2000,C,
2000,D,
2001,A,
2002,F1,
2001,B,
2001,C,
2004,F,
2001,D,
2004,A,
2001,E1,
2004,B,
2004,C,
1993,F1,
2004,D,
2004,E,
2000,E,
2000,F,
1997,F,
2000,G,
2000,H,
2002,C,
2002,D2,
2002,D1,
2002,E,
2000,B,
2000,A,
2002,B,
2002,A,
1797,D,
1797,E,
1760,A,
1760,B,
1800,B,
1800,C2,
1800,C1,
1864,B,
1864,C,
1864,D,
1864,E,
1864,F,
1870,B,
1870,C,
1870,D,
1870,E,
1786,A2,
1786,A1,
1919,C,
1919,D,
1790,B,
1791,C,
1791,A,
1791,B,
232,E,
1949,B,
1949,C,
1149,D,
1949,F,
1949,G,
150,E,
1990,A,
1990,B,
1616,H,
1990,C,
1990,D,
1990,E2,
1990,E1,
1994,A,
1994,B,
1994,C,
1994,D,
1994,E,
587,F,
1994,F,
1995,A,
1995,B2,
1995,B1,
1995,C,
1995,D,
1949,I,
1951,B,
1951,C,
1951,D,
1951,E,
1958,A,
1958,B,
603,E,
1958,C,
1958,D,
1958,E,
1958,F,
1988,A,
1988,B,
1988,C,
1988,D,
1988,E,
1967,A,
1967,B2,
1790,A,
1800,A,
1705,F,
1983,A,
1983,B,
1943,D2,
1983,C,
1983,D,
1983,E,
1983,F,
1992,A,
1958,G,
1992,B,
1992,C,
1578,L,
1992,D,
1992,E,
1992,F,
1992,G,
1826,F,
1976,A,
1976,B,
1906,K,
1976,C,
1976,D,
1976,E,
1978,A,
1978,B,
1982,A,
1982,B,
1987,F2,
1982,C,
1982,D,
1951,F,
1982,E,
1986,A,
1986,B,
1986,C,
1425,I,
1987,A,
1987,B,
1904,F,
1987,C,
1987,D,
1982,F,
1987,E,
1987,F1,
1919,E,
1986,D,
1986,E,
1889,C2,
1986,F,
1989,A,
1989,B,
1989,C,
575,E,
1989,D,
1989,E,
1949,J,
1986,G2,
1986,G1,
1975,F,
1978,C,
1978,D,
1978,E,
1978,F,
1267,D,
1979,A,
1985,A,
1918,G,
1985,B,
1985,C,
1958,H,
1985,D,
1985,E,
1949,D,
1985,F,
1985,G,
1906,B,
1985,H2,
1985,H1,
1977,E,
1979,B,
1979,C,
1981,E,
1979,D,
1979,E,
1957,F1,
1980,A,
1980,B,
1980,C,
1980,D,
48,F,
1980,E,
1980,F2,
568,D,
1980,F1,
1980,G,
1976,F,
1981,B,
1984,A,
1970,D2,
1984,B,
1984,C2,
1984,C1,
1984,D,
1910,I,
1984,E,
1984,F,
1981,C,
1981,D,
1981,A,
1967,B1,
1967,C,
1968,C,
1765,I,
1968,D,
1968,E,
1967,D,
1968,F,
1970,A3,
1919,F1,
1919,F2,
1970,A2,
1975,C,
1910,G,
1975,D,
1975,E,
1864,A,
1870,A,
1975,B,
1975,A,
1956,E2,
1977,B,
1977,C,
1977,A,
1977,D,
1970,A1,
1970,B3,
1970,B2,
1974,A,
1974,B,
1974,C,
1974,D,
1974,E,
1974,F,
1974,G,
1919,B,
1919,A,
1968,B,
1973,C,
1968,A,
1973,E,
1973,B,
1973,A,
1935,F,
1970,B1,
1970,C3,
1970,C2,
1970,C1,
1938,L,
1970,D1,
1970,E3,
1942,G,
1971,E,
1971,F,
1971,G,
1971,H,
1949,K,
1971,D,
1971,C,
1971,B,
1971,A,
1970,E2,
1970,E1,
1970,F3,
1970,F2,
1970,F1,
1970,G3,
1970,G2,
1970,G1,
1968,G2,
1968,G1,
1972,A,
1972,B,
1951,A,
1956,A,
1957,A,
1957,B,
1957,C,
1957,D,
1957,E,
1965,A,
1965,C,
1965,B,
1966,A,
1966,B,
1956,C,
1956,B,
1956,D,
1956,E1,
1800,D,
1800,E2,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1800,E1,
1800,F,
1800,G,
1802,A,
1802,B,
1807,A,
1807,B,
1807,C,
1807,D,
1807,E,
1807,G2,
1807,F,
1807,G1,
1950,A,
1950,B,
1950,C,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1950,D,
1950,E,
1950,F,
1950,G,
1955,A,
1955,B,
1955,C,
1955,D,
1955,E,
1955,F,
1955,H,
1955,G,
1811,A,
1811,B,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1811,C,
1811,D,
1811,E,
1811,F,
1811,G2,
1811,G1,
1816,A,
1816,B,
1818,A,
1818,B,
1747,D,
1747,C,
1747,B,
1747,A,
1820,A,
1820,B,
1822,A,
1822,B,
1916,F,
1822,C,
1822,D,
1822,E,
1822,F,
1822,G2,
1822,G1,
1825,A,
1825,B,
1884,E,
1884,D,
1884,C,
1884,B,
1884,A,
1828,A,
1828,B,
1829,A,
1829,B,
1948,G,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1829,C,
1829,D,
1829,E,
1829,F,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,A,
1946,B,
1946,C,
1946,D,
1946,E,
1946,F,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1829,G,
1829,H,
1906,L,
1923,F,
1923,D,
1923,E,
1923,C,
1923,B,
1923,A,
1926,A,
1792,F2,
1926,B,
1926,C,
1944,A,
1944,B,
1926,D,
1926,E,
1926,F,
1926,G,
1677,E,
1932,A,
1932,B,
1932,C,
1932,D,
1932,E,
1932,F,
1945,H,
1945,G,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1932,G,
1937,A,
1937,B,
1938,C,
1938,E,
1938,F,
1943,D1,
1943,C,
1943,B,
1943,A,
1938,G,
1938,H,
1713,F,
1938,J,
1938,K,
1831,A,
1831,B,
1833,A,
1833,B,
1833,C,
1833,D,
1941,F,
1941,G,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1833,E,
1833,F,
1488,H,
1833,G,
1836,A,
1836,B,
1843,A,
1843,B,
1843,C,
1843,D,
1843,E,
1843,F2,
1843,F1,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1846,A,
1846,B,
1846,C,
1846,D,
1846,E2,
1846,E1,
1846,F,
1846,G,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,C,
1936,B,
1936,A,
1850,A,
1850,B,
1850,C,
1850,D,
1933,F,
1933,G,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1850,E,
1850,F,
1906,D,
1850,G,
1850,H,
1851,A,
1851,B,
1851,C,
1851,D,
1851,E,
1851,F,
1218,A,
1851,G,
1853,A,
1853,B,
1855,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1855,B,
1857,A,
887,E,
1857,B,
1857,C,
1857,D,
1857,E,
1857,F,
1857,G,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1862,A,
1862,B,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1862,C,
1862,D,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1862,E,
1862,F,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1862,G,
1866,A,
1725,I,
1866,B,
