contestId,problem
101170,G
100825,H
100825,C
100825,B
100825,A
100825,G
100825,F
100825,I
100825,E
100825,D
101170,C
101170,I
101170,F
101170,H
101170,E
2026,D
2026,E
2026,C
2026,B
2026,A
101623,I
2035,D
2035,C
2035,A
2035,B
104945,G
104945,C
104945,B
104945,L
104945,E
104945,J
104945,F
104945,I
104945,K
104945,A
104596,I
104596,C
104596,K
104596,B
104596,H
104596,E
104596,J
104596,G
104596,F
104596,A
101623,A
101623,F
101623,K
101623,G
101623,H
101623,D
101623,B
102483,B
102483,H
102483,I
102483,E
102483,J
102483,C
102483,G
102483,A
102483,K
2014,C
2014,B
2014,A
2005,E2
2005,E1
2005,C
2005,A
2005,B1
2005,B2
2006,B
2006,A
2000,C
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2002,E
2002,F1
2000,H
2000,F
2000,E
2000,B
2000,D
2000,A
2002,D1
2002,C
2002,B
2002,A
1998,B
1998,A
1999,B
1999,D
1999,G1
1999,G2
1999,F
1999,E
1999,C
1999,A
1991,F
1995,D
1995,C
1990,D
1997,B
1997,D
1997,C
1997,A
1991,E
1991,C
1991,D
1991,B
1991,A
1995,B1
1995,B2
1995,A
1990,E2
1990,E1
1990,C
1990,B
1990,A
1994,G
1994,E
1994,C
1994,B
1994,A
1983,E
1983,D
1983,C
1983,B
1983,A
1979,C
1979,D
1979,B
1979,A
1976,D
1976,C
1976,B
1976,A
1977,B
1977,A
1974,C
1974,E
1974,D
1974,B
1974,A
1686,D
1686,C
1686,B
1686,A
1684,D
1252,H
160,C
58,C
334,B
518,A
1352,E
1462,D
1462,C
1462,B
1462,A
1328,C
4,A
