contestId,problem,points
101135,A,
101135,G,
101135,H,
101135,F,
101135,B,
101135,E,
101135,C,
1120,C,
983,B,
967,D,
967,C,
967,A,
967,B,
878,C,
924,A,
924,C,
924,D,
924,B,
923,A,
923,B,
929,B,
929,C,
929,A,
908,F,
908,E,
902,C,
902,B,
902,A,
899,C,
899,A,
896,E,
878,D,
878,A,
875,A,
871,B,
871,A,
869,B,
866,A,
866,B,
815,A,
811,C,
811,B,
811,A,
809,B,
809,A,
794,B,
794,A,
799,C,
799,D,
799,B,
799,A,
804,C,
804,B,
804,A,
796,E,
772,A,
772,B,
788,A,
786,C,
771,C,
771,B,
771,A,
769,D,
782,E,
782,D,
782,C,
782,B,
782,A,
769,C,
769,B,
769,A,
778,D,
778,A,
100553,I,
100553,A,
100553,F,
100553,J,
100553,B,
100553,K,
765,E,
765,D,
765,C,
765,A,
765,B,
101190,J,
101190,E,
101190,A,
101190,F,
101190,H,
100307,J,
100307,B,
100307,F,
763,B,
758,D,
715,A,
713,C,
713,B,
713,A,
712,E,
717,D,
717,E,
717,C,
712,B,
712,D,
712,C,
712,A,
243,C,
101078,J,
101078,C,
101078,A,
101078,D,
101078,I,
101078,L,
674,C,
696,A,
711,D,
711,E,
711,C,
100131,G,
708,E,
708,D,
708,C,
708,B,
708,A,
710,C,
710,B,
710,A,
707,B,
707,C,
707,A,
702,E,
702,A,
621,D,
700,A,
698,B,
698,A,
696,C,
696,B,
691,B,
691,F,
691,E,
691,D,
691,A,
566,A,
687,B,
687,C,
687,A,
685,A,
678,D,
678,C,
678,B,
678,A,
679,A,
679,C,
677,D,
671,B,
671,A,
674,B,
674,A,
667,D,
667,C,
667,B,
667,A,
641,E,
641,C,
641,B,
641,A,
660,E,
640,F,
640,G,
640,C,
640,B,
640,A,
660,C,
660,B,
660,A,
659,G,
659,E,
639,C,
639,B,
639,A,
652,B,
655,C,
655,D,
655,B,
655,A,
637,B,
637,D,
637,C,
637,A,
650,C,
651,A,
651,D,
651,C,
651,B,
635,E,
204,C,
280,B,
398,B,
635,D,
635,C,
635,A,
630,L,
630,R,
630,N,
630,K,
630,J,
630,H,
630,F,
630,C,
630,D,
630,B,
630,A,
626,F,
626,D,
626,C,
626,B,
626,A,
624,C,
624,B,
624,A,
621,E,
621,C,
621,B,
621,A,
618,E,
618,C,
618,A,
618,B,
611,C,
611,B,
610,C,
605,A,
590,D,
9,C,
590,C,
590,B,
590,A,
587,A,
585,B,
584,D,
584,C,
416,E,
573,C,
573,A,
573,B,
571,B,
508,E,
566,D,
568,A,
568,B,
567,D,
567,C,
567,B,
567,A,
566,F,
559,B,
559,A,
257,B,
346,A,
552,C,
553,B,
553,C,
553,A,
555,C,
100065,B,
555,B,
555,A,
98,D,
549,G,
549,B,
549,H,
549,D,
549,A,
550,C,
550,B,
550,E,
85,C,
351,E,
351,B,
30,C,
16,E,
477,B,
477,C,
477,A,
547,B,
546,E,
546,C,
546,D,
543,B,
543,A,
543,C,
380,C,
449,B,
449,A,
540,E,
540,D,
540,C,
540,A,
148,D,
197,A,
55,E,
524,E,
532,B,
536,B,
534,D,
534,C,
534,B,
534,A,
117,C,
25,C,
208,E,
453,A,
453,C,
190,D,
190,C,
13,E,
13,C,
56,E,
195,D,
21,D,
243,A,
53,D,
301,D,
83,B,
83,A,
97,B,
85,D,
52,C,
524,A,
524,B,
528,A,
528,B,
523,D,
523,A,
523,B,
523,C,
51,C,
390,E,
360,A,
217,C,
392,C,
392,B,
338,D,
522,D,
522,A,
522,B,
403,D,
191,C,
196,C,
438,D,
283,C,
507,E,
521,A,
519,B,
519,C,
519,E,
100282,H,
100282,E,
24,C,
518,D,
66,D,
100515,A,
118,E,
118,D,
71,C,
500,D,
100459,B,
100459,A,
432,D,
156,D,
489,F,
156,C,
510,E,
166,E,
515,D,
515,B,
516,A,
514,D,
514,E,
514,B,
22,D,
109,C,
160,C,
135,A,
285,C,
19,B,
101,B,
8,C,
383,D,
228,E,
232,B,
268,C,
273,B,
273,A,
374,D,
140,C,
209,A,
407,B,
512,B,
510,B,
512,A,
33,C,
32,D,
32,C,
509,D,
509,C,
509,E,
509,B,
509,A,
69,E,
315,A,
314,C,
107,A,
103,B,
508,A,
295,B,
286,B,
295,A,
354,A,
488,C,
505,A,
505,B,
506,B,
148,C,
76,D,
67,D,
296,B,
403,B,
353,C,
141,C,
202,C,
335,A,
27,C,
121,A,
501,A,
501,B,
501,D,
504,A,
166,C,
111,A,
459,D,
448,C,
25,D,
238,A,
219,D,
115,A,
154,C,
144,D,
100529,H,
100529,F,
100529,G,
100529,D,
100529,B,
100529,A,
489,C,
426,C,
426,D,
288,A,
57,C,
225,C,
220,B,
500,A,
500,B,
500,C,
175,C,
333,B,
333,A,
375,B,
213,A,
257,D,
128,C,
360,B,
499,C,
499,B,
499,A,
460,C,
174,C,
393,B,
195,E,
340,E,
180,C,
226,B,
400,D,
193,A,
297,A,
297,B,
322,B,
223,C,
300,C,
336,C,
279,C,
61,D,
252,C,
496,C,
294,C,
222,C,
305,C,
313,C,
388,A,
317,A,
495,C,
495,A,
495,B,
245,E,
245,D,
246,D,
390,D,
390,C,
400,C,
371,C,
1,A,
369,C,
321,A,
176,B,
246,C,
250,A,
213,B,
301,B,
18,A,
17,B,
150,B,
427,C,
478,C,
392,A,
417,D,
444,A,
471,C,
466,D,
466,C,
493,C,
416,D,
416,C,
493,B,
493,A,
448,D,
492,E,
492,D,
492,B,
492,C,
492,A,
235,A,
414,A,
282,C,
405,D,
263,D,
490,F,
424,C,
441,C,
468,A,
488,A,
474,E,
180,F,
180,E,
303,A,
178,A3,
264,B,
264,A,
348,A,
472,B,
489,D,
489,A,
489,B,
429,B,
258,A,
187,A,
185,B,
185,A,
331,A2,
446,B,
464,C,
371,D,
445,B,
274,B,
367,B,
404,C,
461,A,
356,B,
467,C,
438,A,
438,B,
486,D,
486,B,
486,C,
156,B,
364,A,
167,A,
455,A,
196,A,
204,B,
204,A,
217,A,
389,D,
484,B,
484,A,
442,B,
251,A,
439,D,
212,E,
276,C,
276,D,
415,D,
446,A,
394,D,
379,C,
274,A,
418,A,
301,A,
220,A,
396,B,
277,A,
429,A,
434,A,
482,A,
406,A,
100505,I,
479,E,
479,C,
479,D,
478,D,
474,D,
