contestId,problem,points
1370,F1,
2033,F,
1307,E,
1239,D,
2036,G,
2032,D,
1354,F,
1470,C,
2026,D,
2026,C,
2026,B,
2026,A,
2035,E,
2035,C,
2035,B,
2035,A,
2027,E1,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2023,B,
1684,F,
1827,C,
1805,F1,
2023,A,
1863,F,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
1994,G,
1957,F1,
2021,E1,
2021,E2,
1951,F,
1633,E,
1516,E,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
1527,E,
2022,D1,
1534,F1,
1526,E,
1550,E,
1416,D,
1701,F,
1946,F,
1876,D,
1605,E,
1679,E,
1957,E,
1920,F1,
1904,E,
1847,F,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1710,C,
1750,E,
105363,F,100.0
105363,D,100.0
105363,C,100.0
105363,B,100.0
105363,A,100.0
2018,C,
2018,A,
1780,G,
1979,E,
1809,F,
1859,E,
1983,F,
2014,H,
2013,E,
1673,E,
2014,G,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
1767,E,
1771,F,
1780,F,
1787,F,
1838,E,
2005,C,
2005,B1,
2005,B2,
2005,A,
105309,A,
1917,D,
1943,D2,
1943,D1,
1929,F,
1866,M,
1780,E,
1695,D2,
1695,D1,
1585,E,
1993,D,
1826,E,
1995,D,
1796,E,
1935,E,
105329,F,100.0
105329,D,100.0
105329,G,100.0
105329,E,100.0
105329,C,100.0
105329,B,100.0
105329,A,100.0
1738,F,
105325,D,100.0
105325,C,100.0
105325,B,100.0
105325,A,100.0
1977,D,
1879,E,
1969,E,
1673,F,
1718,C,
1709,E,
1749,E,
1354,E,
2006,A,
1709,F,
2010,B,
103385,3,100.0
103385,2,100.0
103385,1,100.0
1666,F,
1916,E,
1665,E,
1886,E,
2003,E2,
1837,F,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1592,D,
1736,C2,
1938,K,
1936,C,
1720,D2,
1720,D1,
1928,E,
1919,F1,
105283,I,100.0
105283,H,100.0
105283,E,100.0
1870,E,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
1783,E,
1251,E1,
105299,E,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1715,E,
1691,F,
1638,E,
1621,E,
1705,E,
2000,G,
2000,F,
2000,D,
2000,E,
2000,B,
2000,A,
1728,E,
1620,G,
1788,E,
2002,E,
2002,D1,
1808,E1,
1575,I,
1998,D,
1998,C,
1998,B,
1998,A,
1681,F,
1494,D,
1385,G,
1404,C,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1486,E,
1363,D,
1866,H,
1513,D,
105283,G,100.0
105283,F,100.0
105283,C,100.0
105283,B,100.0
105283,A,100.0
1557,D,
1419,E,
1234,E,
1575,K,
1534,E,
1476,E,
1860,D,
1553,E,
1840,G1,
1209,F,
1525,E,
1997,D,
1997,C,
1997,B,
1997,A,
1737,D,
1553,F,
1520,F2,
1996,G,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1614,D1,
1628,D2,
1628,D1,
1370,E,
1665,D,
1995,B2,
1995,C,
1995,B1,
1995,A,
1520,G,
1537,E2,
1551,F,
1635,E,
1725,C,
1994,E,
1994,C,
1994,B,
1994,A,
1702,G2,
1567,E,
1535,E,
1567,D,
1582,E,
1418,D,
1988,E,
1988,C,
1988,B,
1988,A,
1450,C1,
1547,G,
1992,F,
1881,G,
1667,B,
1992,G,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1482,E,
1983,C,
1551,E,
1851,G,
1472,G,
105245,E,
1538,G,
1516,D,
1622,D,
1493,D,
1650,G,
1821,E,
1599,C,
1841,E,
1775,E,
1830,B,
105187,C,100.0
1788,D,
1989,E,
1989,D,
1989,A,
1989,C,
1989,B,
1451,E1,
1493,C,
1982,D,
1982,C,
1982,B,
1982,A,
1878,F,
1986,G1,
105236,B,100.0
105236,A,100.0
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1626,D,
1454,F,
1624,F,
735,D,
1891,D,
1700,D,
1941,F,
1968,F,
1739,D,
1800,F,
1902,E,
105137,C,
1974,E,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1970,D1,
1965,B,
1970,C3,
1970,E1,
105206,D,100.0
105206,C,100.0
105206,A,100.0
1985,G,
105213,D2,100.0
105212,B,100.0
105212,C,100.0
105186,A,100.0
1984,C2,
1984,C1,
1984,B,
1984,A,
1918,D,
1925,D,
1914,F,
1971,A,
1915,G,
1979,D,
1979,C,
1979,B,
1979,A,
1932,F,
1932,E,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1547,E,
1981,C,
1981,B,
1981,A,
1976,D,
1971,H,
1931,D,
258,C,
1954,D,
1975,C,
1975,B,
1975,A,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1968,E,
1972,C,
6,E,
1948,D,
1956,C,
1956,B,
1956,A,
1954,C,
1954,B,
1954,A,
1955,F,
1955,E,
1955,D,
1955,A,
1951,B,
1951,A,
1952,B,
245,H,
1946,D,
1946,B,
1946,A,
1941,D,
1941,C,
1941,B,
1941,A,
1648,A,
1935,B,
1899,D,
1919,C,
1928,B,
1925,A,
1916,A,
1913,B,
1913,A,
1903,B,
82,A,
1902,A,
1902,B,
1463,C,
1463,A,
219,A,
1399,A,
