contestId,problem,points,pointsInfo
2013,E,,
2013,D,,
2013,C,,
2013,B,,
2013,A,,
1994,F,,
1994,G,,
1994,E,,
1994,D,,
1994,C,,
1994,B,,
1994,A,,
1976,E,,
1976,D,,
1976,C,,
1976,B,,
1976,A,,
104128,J,,
104128,B,,
104128,E,,
104128,A,,
104128,M,,
104128,G,,
104128,D,,
104128,I,,
1965,C,,
1965,B,,
1965,A,,
104288,G,,
1951,F,,
1951,E,,
1951,D,,
1951,C,,
1951,B,,
1951,A,,
1949,J,,
1949,G,,
1949,C,,
1949,F,,
1949,I,,
1949,B,,
1939,D,100.0,
1940,D,100.0,
1940,A,100.0,
1940,B,100.0,
1939,C,100.0,
1939,B,100.0,
1938,L,,
1938,K,,
1938,F,,
1938,E,,
1938,G,,
1938,C,,
1938,J,,
1938,H,,
1923,E,,
1923,D,,
1923,C,,
1923,B,,
1923,A,,
196,E,,
1916,F,,
1574,F,,
1916,E,,
1916,D,,
1916,C,,
1916,B,,
1916,A,,
1511,F,,
1418,E,,
1679,F,,
1762,F,,
1909,E,,
1739,E,,
1004,F,,
1909,F2,,
1909,F1,,
1909,D,,
1909,C,,
1909,B,,
1909,A,,
1406,E,,
1696,F,,
484,E,,
1842,E,,
104288,F,,
559,D,,
1896,E,,
1896,D,,
1896,C,,
1896,B,,
1896,A,,
1893,C,,
1893,B,,
1893,A,,
1867,E2,,
1867,E1,,
1867,D,,
1867,C,,
1867,B,,
1867,A,,
1857,G,,
1857,A,,
1847,F,,
1847,D,,
1847,C,,
1847,B,,
1847,A,,
1845,E,,
1842,D,,
1842,C,,
1842,B,,
1842,A,,
1839,D,,
1839,C,,
1839,B,,
1839,A,,
1837,F,,
1837,E,,
1837,D,,
1837,C,,
1837,B,,
1837,A,,
1827,A,,
1832,D1,,
1832,D2,,
1832,C,,
1832,B,,
1832,A,,
1826,E,,
1795,F,,
1795,E,,
1795,D,,
1795,C,,
1795,B,,
1795,A,,
1787,F,,
1787,E,,
1787,D,,
1787,C,,
1787,B,,
1787,A,,
1779,E,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1770,E,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1774,F2,,
1774,F1,,
1774,E,,
1774,D,,
1774,C,,
1774,B,,
1774,A,,
1767,E,,
1767,D,,
1767,C,,
1767,B,,
1767,A,,
1765,C,,
1765,G,,
1765,L,,
1765,A,,
1765,H,,
1765,F,,
1765,D,,
1765,K,,
1765,N,,
1765,E,,
1765,B,,
1765,M,,
1764,G1,,
1764,F,,
1764,E,,
1764,D,,
1764,C,,
1764,B,,
1764,A,,
104013,H,,
104013,L,,
104013,N,,
104013,F,,
104013,C,,
104013,E,,
104013,D,,
104013,M,,
104013,I,,
104013,B,,
104013,A,,
102644,C,,
1749,F,,
1746,F,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1737,E,,
1737,D,,
1737,C,,
1737,B,,
1737,A,,
102785,K,,
102785,E,,
102785,G,,
102785,C,,
102785,H,,
102785,D,,
102785,B,,
102785,J,,
102785,A,,
1734,E,,
1734,D,,
1734,C,,
1734,B,,
1734,A,,
103081,L,,
103081,G,,
103081,I,,
103081,D,,
103081,H,,
103081,K,,
103081,C,,
103081,F,,
103081,A,,
103081,E,,
103446,H,,
103446,I,,
103446,G,,
103446,D,,
103446,E,,
1718,C,,
1718,B,,
1718,A2,,
1718,A1,,
1463,E,,
1463,B,,
1463,A,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1693,A,,
1693,C,,
1693,B,,
1667,C,,
1667,B,,
1667,A,,
1663,C,,
1663,A,,
103102,D,,
103102,I,,
103102,M,,
103102,L,,
103102,E,,
103102,B,,
1648,B,,
1648,C,,
1648,A,,
102896,G,,
102896,B,,
102896,D,,
102896,C,,
102896,L,,
102896,A,,
102896,M,,
102896,K,,
102896,E,,
103438,K,,
103438,G,,
103438,F,,
103438,J,,
103438,L,,
103438,N,,
103438,A,,
1641,C,,
1641,B,,
1641,A,,
103466,F,,
103466,J,,
103466,H,,
103466,K,,
103466,B,,
103466,C,,
103466,A,,
1638,E,,
1638,D,,
1638,C,,
1638,B,,
1638,A,,
1628,E,,
711,E,,
1628,D2,,
1628,C,,
1628,D1,,
1628,A,,
1152,E,,
103443,I,,
103443,J,,
103443,G,,
103443,D,,
103443,B,,
103443,M,,
103443,A,,
1621,C,,
1621,E,,
1621,D,,
1621,B,,
1621,A,,
1622,F,,
1616,F,,
1616,E,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
508,D,,
55,D,,
1615,E,,
1615,D,,
1615,C,,
1615,B,,
1615,A,,
2,B,,
1608,E,,
1608,D,,
1608,C,,
1608,B,,
1608,A,,
1609,E,,
1614,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
103388,C,,
103388,K,,
103388,H,,
1582,F2,,
1586,E,,
1586,C,,
1586,D,,
1586,B,,
1586,A,,
1599,A,,
1599,H,,
1599,C,,
1599,F,,
1578,D,,
1578,L,,
1578,H,,
1578,E,,
1580,C,,
1580,A,,
1572,C,,
1572,B,,
1572,A,,
1566,F,,
1566,E,,
1566,D1,,
1566,D2,,
1566,C,,
1566,B,,
1566,A,,
