contestId,problem,points
722.0,F,
101367.0,I,
101308.0,G,
101090.0,A,
2035.0,F,
2035.0,E,
2035.0,C,
2035.0,D,
2035.0,A,
2035.0,B,
2023.0,C,
2023.0,B,
2023.0,A,
547.0,A,
39.0,A,
1386.0,C,100.0
2022.0,E1,
2022.0,E2,
2022.0,D2,
2022.0,D1,
1257.0,G,
1207.0,G,
671.0,E,
983.0,E,
1497.0,E2,
1497.0,E1,
1628.0,D1,
1628.0,D2,
373.0,E,
827.0,F,
1214.0,G,
1327.0,G,
1221.0,G,
1249.0,F,
1334.0,G,
1499.0,G,
1354.0,G,
1366.0,G,
1373.0,G,
1380.0,G,
1389.0,G,
193.0,D,
2018.0,B,
2018.0,C,
2018.0,D,
1398.0,G,
1608.0,F,
883.0,B,
1616.0,H,
1400.0,G,
1584.0,F,
102984.0,F,
102500.0,K,
1437.0,F,
1523.0,E,
1815.0,D,
1946.0,F,
1354.0,F,
1473.0,G,
1783.0,G,
1452.0,G,
1476.0,G,
1487.0,G,
1437.0,G,
1430.0,G,
1743.0,G,
102978.0,H,
1218.0,A,
1322.0,D,
1310.0,C,
1598.0,G,
1348.0,E,
1620.0,G,
1795.0,G,
1809.0,G,
1895.0,G,
1155.0,F,
100085.0,G,
128.0,D,
1493.0,F,
773.0,E,
864.0,F,
1682.0,E,
925.0,D,
1495.0,D,
627.0,D,
1616.0,G,
1198.0,F,
321.0,D,
1032.0,G,
1826.0,F,
1746.0,F,
1771.0,F,
771.0,E,
643.0,G,
452.0,F,
932.0,F,
718.0,C,
1114.0,F,
1439.0,C,
877.0,E,
145.0,E,
383.0,C,
1864.0,F,
1842.0,E,
1695.0,E,
1567.0,F,
191.0,D,
86.0,E,
81.0,E,
100162.0,A,
101173.0,D,
101620.0,E,
101239.0,M,
100531.0,K,
1268.0,D,
104094.0,F,
103469.0,J,
2003.0,E2,
2003.0,E1,
773.0,D,
924.0,F,
1617.0,E,
827.0,D,
542.0,E,
2001.0,E1,
2004.0,F,
2004.0,G,
1391.0,E,
1344.0,C,
36.0,E,
1585.0,E,
1707.0,C,
100965.0,I,
1370.0,F2,
1370.0,F1,
1152.0,E,
1290.0,C,
101175.0,H,
178.0,B1,
178.0,B2,
178.0,B3,
1147.0,D,
359.0,E,
53.0,E,
1996.0,G,
1634.0,E,
100134.0,I,
912.0,E,
1042.0,F,
375.0,D,
258.0,E,
593.0,D,
1527.0,D,
1439.0,B,
1062.0,F,
232.0,C,
814.0,E,
700.0,C,
1202.0,F,
1197.0,F,
741.0,C,
1730.0,F,
453.0,E,
149.0,D,
100286.0,C,
1826.0,E,
97.0,A,
1638.0,E,
1374.0,F,
1343.0,F,
105244.0,A,
105244.0,E,
105244.0,F,
105244.0,C,
105244.0,B,
105244.0,D,
105244.0,H,
105244.0,I,
525.0,D,
1276.0,C,
1244.0,G,
264.0,E,
325.0,D,
100220.0,G,
76.0,A,
76.0,C,
76.0,B,
1987.0,F1,
1987.0,F2,
,183,
990.0,G,
990.0,F,
985.0,G,
976.0,F,
962.0,F,
1009.0,G,
1009.0,F,
1009.0,E,
1016.0,E,
954.0,I,
961.0,G,
961.0,F,
954.0,H,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1000.0,G,
954.0,F,
1027.0,F,
1036.0,G,
1036.0,F,
1027.0,E,
1036.0,E,
1155.0,E,
1156.0,F,
1156.0,E,
1167.0,F,
100338.0,G,
1979.0,C,
