contestId,problem,points
2032,C,
2032,B,
2032,A,
104821,L,
104821,A,
104821,C,
104821,F,
104821,G,
104821,I,
2026,D,
2026,C,
2026,B,
2026,A,
2025,D,
2025,C,
2025,B,
2025,A,
2011,F,
2011,E,
2011,D,
2011,C,
2011,B,
2011,A,
2018,C,
2018,A,
2012,D,
2012,C,
2012,B,
2012,A,
1973,C,
1973,B,
1973,A,
1958,H,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1967,B1,
104901,G,
104901,M,
104901,K,
104901,A,
104901,I,
104901,D,
1952,C,
1952,F,
1952,B,
1952,A,
1942,D,
1942,C2,
1942,C1,
1942,A,
1946,E,
1946,C,
1946,D,
1946,B,
1946,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D1,
1934,C,
1934,B,
1934,A,
1910,F,
1910,D,
1910,C,
1910,B,
1910,A,
104160,F,
104160,H,
104160,L,
104160,C,
104160,D,
1893,A,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
104076,D,
104076,A,
104076,E,
104076,K,
104076,M,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
103466,I,
103466,B,
103466,J,
103466,H,
103466,K,
103466,C,
103466,A,
104090,G,
104090,C,
104090,K,
104090,A,
104090,D,
104090,F,
104077,B,
104077,A,
104077,L,
104077,E,
104077,G,
104077,C,
104077,F,
104077,J,
102511,E,
1886,C,
1886,B,
1886,A,
1870,D,
1870,C,
1870,B,
1870,A,
1861,D,
1861,C,
1861,B,
1861,A,
1860,D,
1860,C,
1860,B,
1860,A,
1858,D,
1858,B,
1858,C,
1858,A,
1856,E1,
1856,C,
1856,B,
1856,A,
1827,A,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1814,C,
1814,B,
1814,A,
1812,C,
1812,F,
1812,E,
1812,B,
1812,J,
1812,D,
1812,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
102471,H,
102471,E,
102471,M,
102471,A,
103069,B,
103069,K,
103069,L,
103069,F,
815,C,
356,A,
1257,E,
1257,D,
1257,C,
1257,B,
1257,A,
431,C,
1251,D,
1251,C,
1251,B,
1251,A,
1249,F,
1245,F,
1245,D,
1245,C,
1245,B,
1245,A,
1241,A,
1204,B,
1204,A,
1197,D,
1197,C,
1197,B,
1197,A,
254,D,
82,D,
208,E,
1173,D,
1173,C,
1173,B,
1173,A,
1175,D,
1175,C,
1175,B,
1175,A,
1174,C,
1174,A,
1174,B,
1166,C,
1166,B,
1166,A,
1167,D,
1167,C,
1167,B,
1167,A,
100738,H,
1159,C,
1159,B,
1159,A,
1163,D,
1163,C1,
1163,C2,
1163,A,
1156,D,
1164,G,1.0
1164,E,1.0
1164,D,1.0
1164,C,1.0
1164,B,1.0
1164,A,1.0
1156,A,
1156,B,
1150,A,
1150,B,
1150,C,
19,E,
1152,C,
1152,B,
1152,A,
1153,D,
1153,C,
1153,B,
1153,A,
1145,A,
212,E,
332,C,
112,E,
467,D,
1107,A,
1101,E,
1101,C,
1101,A,
1097,C,
1097,B,
1097,A,
1091,D,
1091,C,
1091,B,
1091,A,
985,F,
1093,D,
1093,C,
1093,B,
1093,A,
1090,D,
39,J,
1088,C,
1088,B,
1088,A,
102,D,
1082,E,
1082,B,
1082,D,
1082,C,
1082,A,
755,D,
1061,D,
1061,C,
1061,B,
1061,A,
1076,D,
1076,C,
1076,B,
1076,A,
718,C,
416,D,
455,D,
100536,C,
100536,D,
490,F,
1075,C,
1075,B,
1075,A,
113,B,
730,A,
230,D,
946,D,
946,C,
946,B,
946,A,
815,A,
1043,B,
1043,C,
1043,A,
76,A,
1000,E,
1073,C,
1073,D,
1073,B,
1073,A,
617,E,
1068,D,
1068,E,
1068,C,
1068,B,
1068,A,
1065,D,
1070,F,
1070,H,
1070,K,
1070,D,
1064,D,
1064,C,
1065,C,
1065,B,
1065,A,
1060,C,
1060,B,
1060,A,
1058,C,
1058,B,
1058,A,
1046,H,
1046,C,
1047,B,
1047,A,
1051,D,
1051,C,
1051,B,
1051,A,
1036,C,
299,D,
1036,D,
1036,B,
1036,A,
620,D,
1037,D,
1037,C,
1037,A,
1037,B,
1028,C,
1028,B,
1028,A,
620,C,
620,B,
620,A,
1011,D,
1011,C,
1011,A,
1011,B,
994,C,
616,D,
616,C,
616,B,
616,A,
1009,D,
269,D,
1006,E,
1006,D,
1006,C,
1006,B,
1006,A,
1009,B,
1009,C,
427,C,
1009,A,
1008,C,
1008,B,
1008,A,
506,A,
612,D,
1004,C,
1004,B,
1004,A,
612,C,
612,B,
612,A,
609,E,
609,D,
998,C,
998,B,
998,A,
609,C,
609,B,
609,A,
600,E,
600,C,
600,B,
600,A,
598,E,
598,D,
598,B,
598,A,
977,E,
401,D,
803,E,
11,D,
967,C,
967,B,
967,A,
938,D,
935,C,
935,B,
935,A,
938,C,
938,B,
938,A,
934,B,
934,A,
909,C,
922,D,
158,A,
71,A,
922,A,
922,C,
922,B,
274,B,
920,C,
920,B,
920,A,
678,D,
1,A,
4,A,
915,C,
915,B,
915,A,
245,H,
607,B,
908,C,
908,B,
908,A,
907,C,
907,B,
902,A,
902,B,
899,C,
899,A,
899,B,
898,E,
898,D,
898,C,
898,B,
898,A,
106,C,
903,B,
903,C,
903,A,
897,D,
479,D,
897,C,
897,B,
897,A,
366,C,
189,A,
660,C,
891,A,
887,B,
887,C,
887,A,
872,C,
569,A,
260,B,
12,B,
872,B,
872,A,
869,A,
869,B,
868,C,
868,A,
868,B,
