contestId,problem
2033.0,E
2033.0,C
1821.0,E
1821.0,D
1821.0,C
1821.0,B
1821.0,A
2014.0,E
2014.0,D
1998.0,C
2007.0,C
2001.0,E1
2001.0,D
2001.0,C
2001.0,B
2001.0,A
1980.0,F2
1980.0,F1
1980.0,E
1980.0,D
101987.0,K
1971.0,H
1971.0,G
753.0,A
1941.0,E
1944.0,C
1946.0,C
1956.0,C
1951.0,D
1951.0,C
1848.0,A
1955.0,E
1950.0,D
1950.0,E
1917.0,B
1917.0,C
1893.0,B
1893.0,A
103443.0,G
103443.0,J
103443.0,I
103443.0,L
103443.0,B
103443.0,D
103443.0,M
103443.0,A
104724.0,A
1437.0,B
1418.0,C
1455.0,D
1430.0,E
1418.0,D
1437.0,E
1437.0,D
1455.0,E
1418.0,E
1452.0,B
1452.0,D
102391.0,I
1874.0,C
1874.0,A
1870.0,D
1870.0,A
1870.0,B
1870.0,C
1870.0,E
1463.0,C
1463.0,E
1463.0,D
167.0,E
1469.0,E
79.0,E
1851.0,G
730.0,I
1469.0,D
1469.0,C
1814.0,E
103466.0,F
103466.0,I
103466.0,K
103466.0,J
103466.0,B
103466.0,H
103466.0,C
103466.0,A
1814.0,D
1814.0,C
1814.0,B
1814.0,A
1513.0,F
1472.0,G
1472.0,F
104270.0,K
104270.0,G
104270.0,L
104270.0,D
104270.0,F
104270.0,J
104270.0,E
104270.0,C
104270.0,M
1473.0,E
1473.0,D
102538.0,D
1476.0,E
1476.0,D
1487.0,E
1499.0,F
1499.0,E
1494.0,C
1494.0,E
1494.0,D
1499.0,D
1499.0,C
1499.0,B
1499.0,A
1512.0,G
1512.0,F
1516.0,D
1520.0,G
1520.0,F2
1520.0,F1
1511.0,A
1511.0,B
1511.0,C
1513.0,D
1513.0,E
1511.0,E
1525.0,A
1525.0,B
1525.0,C
1525.0,E
1525.0,D
1511.0,D
100377.0,H
1843.0,F2
1843.0,F1
1843.0,E
1843.0,D
1843.0,C
1843.0,B
1843.0,A
1837.0,F
1840.0,F
1841.0,D
1841.0,C
1841.0,B
1841.0,A
1840.0,E
1840.0,D
1840.0,C
1840.0,B
1840.0,A
622.0,F
528.0,D
1829.0,H
1829.0,G
1829.0,F
1829.0,E
1829.0,D
1829.0,C
1829.0,B
1829.0,A
1837.0,E
1837.0,D
1837.0,B
1837.0,C
1837.0,A
1833.0,G
1833.0,F
1833.0,E
1833.0,D
1833.0,C
1833.0,B
1833.0,A
891.0,E
1606.0,E
1598.0,E
1598.0,D
1598.0,C
1598.0,B
1598.0,A
1606.0,D
1606.0,C
1606.0,B
1606.0,A
979.0,E
372.0,C
1613.0,E
1613.0,D
1613.0,C
1613.0,B
1613.0,A
1809.0,C
1809.0,D
1809.0,B
1809.0,A
628.0,D
148.0,D
55.0,D
1612.0,E
1612.0,D
1612.0,C
1612.0,B
1612.0,A
1574.0,D
1574.0,C
1574.0,B
1574.0,A
1555.0,E
1555.0,D
1555.0,C
1555.0,B
1555.0,A
103069.0,K
103861.0,B
103861.0,D
103069.0,A
103861.0,E
103861.0,I
103861.0,L
103861.0,A
710.0,E
1535.0,E
1535.0,D
1535.0,C
1535.0,B
1535.0,A
100725.0,B
708.0,C
102055.0,C
1620.0,G
1620.0,E
1620.0,D
1620.0,C
1620.0,B
1620.0,A
1569.0,D
1569.0,C
1550.0,D
1550.0,C
1796.0,D
1671.0,E
1671.0,D
1671.0,C
1671.0,B
1671.0,A
1680.0,C
1680.0,B
1680.0,A
1680.0,E
1680.0,D
103069.0,L
103069.0,F
1681.0,F
1681.0,D
1681.0,C
1681.0,B
1681.0,A
1633.0,E
1626.0,E
1626.0,D
1626.0,C
1626.0,B
1626.0,A
1661.0,C
1622.0,D
1622.0,E
1792.0,D
1792.0,C
1792.0,B
1792.0,A
102878.0,M
102878.0,J
1796.0,C
