contestId,problem
1736,E
1975,F
1905,D
1709,C
1675,C
1622,E
1622,D
1622,C
1622,B
1622,A
1588,B
1557,C
1557,B
1557,A
1551,E
1545,B
1545,A
1547,F
1109,D
1543,C
1543,D1
1543,B
1543,A
1542,B
1542,A
1540,B
1540,A
1539,D
1539,C
1539,A
1537,E2
1537,E1
1242,B
1172,A
1534,E
1536,E
1536,D
1536,C
1536,B
1536,A
1525,D
1368,E
1519,D
1519,C
1519,B
1519,A
1517,D
1516,C
1375,E
1511,D
1511,C
1511,B
1511,A
1513,C
1513,B
1513,A
1512,F
1512,E
1512,D
1512,C
1512,B
1512,A
1380,E
1380,D
1381,B
1506,F
1506,G
1506,E
1506,D
1506,C
1506,B
1506,A
1497,D
1497,E1
1497,B
715,B
547,C
1396,C
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1476,E
