contestId,problem
2005,E2
2005,E1
2005,C
2007,D
2007,C
2007,B
2007,A
1746,D
1579,E2
877,E
1527,E
474,E
104396,E
1749,E
1749,D
1746,C
1746,B
1746,A
1743,E
1743,D
1743,C
1743,B
1743,A
1742,G
1741,F
1736,C1
1736,D
1736,B
1736,A
1733,C
1733,B
1733,A
1735,D
1735,C
1735,B
1735,A
1739,D
1739,C
1734,C
1734,B
1734,A
1730,D
1730,C
1730,B
1730,A
607,B
294,B
976,A
977,A
978,B
774,C
1228,A
1421,D
1487,B
1609,B
1614,A
1610,B
1304,E
1610,C
698,B
1420,C2
1557,B
1560,B
597,C
833,B
1472,C
1475,D
706,C
1542,C
1567,C
1660,F1
1660,F2
1660,E
1658,D1
1649,E
1646,C
1646,E
1646,D
1646,B
1646,A
559,C
1526,E
1523,E
1545,B
1589,B
1589,C
1606,D
148,D
16,E
1604,E
1604,D
1604,C
1604,B
1604,A
1606,E
1606,C
1606,B
1606,A
1598,D
1598,C
1598,B
1598,A
1586,E
1586,D
1586,C
1586,B
1586,A
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1579,F
1579,E1
1579,D
1579,C
1579,B
1579,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,F
1567,E
1567,D
1567,B
1567,A
1561,D2
1561,D1
1560,F1
1560,F2
1559,E
1559,D2
1559,D1
1559,C
1559,B
1559,A
1541,B
1541,A
1550,B
1550,A
103117,K
103117,M
103117,L
103117,H
103117,G
103117,F
103117,E
103117,D
103117,B
103117,A
103117,J
103119,G
1542,E2
1542,E1
1542,D
1542,B
1542,A
1543,D1
1543,C
1543,B
1543,A
1546,C
1546,B
1546,A
1546,D
1547,F
1547,G
1534,C
1534,B
1534,A
1535,D
1535,C
1535,B
1535,A
1523,D
1526,D
1526,C1
1526,C2
1526,B
1526,A
1529,E
1529,C
1529,D
1527,D
1527,C
1527,B1
1527,B2
1527,A
1509,E
1525,F
1525,E
1525,D
1525,C
1525,B
1525,A
1485,D
1520,G
1520,F1
1520,F2
1520,E
1520,D
1520,B
1520,C
1520,A
1521,D
1521,E
1521,C
1521,B
1521,A
1517,E
1519,E
1515,E
1515,D
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
1461,D
1461,C
1461,B
1461,A
1484,E
1517,D
1517,C
1517,B
1517,A
1516,B
1516,D
1516,C
1516,A
1509,D
1514,D
1514,C
1514,B
1514,A
1512,E
1512,G
1511,E
1513,E
1513,D
1513,C
1513,B
1513,A
1511,D
1511,C
1511,B
1511,A
1501,D
1496,E
1504,E
1504,D
1504,C
1498,C
1498,D
1506,G
1484,B
1484,C
1484,D
1499,D
1499,C
1208,F
1497,B
1497,C1
1497,C2
1497,E1
1501,C
1485,B
1485,A
1496,D
1496,C
1496,B
1496,A
1453,D
1481,E
1487,E
1487,D
1487,C
1487,A
1493,E
1493,D
1493,C
1493,B
1493,A
1486,D
1492,E
1494,E
1494,D
1494,C
1494,B
1494,A
1486,C2
1486,C1
1486,B
1486,A
1491,E
1492,D
1491,C
1491,B
1491,A
1492,C
1492,B
1492,A
1491,D
1476,B
1476,A
1481,A
1481,B
1481,C
1481,D
1478,D
1478,C
1478,B
1478,A
1467,C
1467,B
1467,A
1474,D
1474,C
1474,A
1474,B
1110,E
1110,D
1110,B
1110,C
1110,A
1473,D
1473,B
1473,C
1473,A
1471,D
1471,C
1471,B
1471,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,D
1469,C
1469,B
1469,A
1465,C
1459,A
1459,B
1459,D
1458,A
1111,D
1114,A
1114,B
1114,C
1131,F
1131,D
1131,C
1131,B
1131,A
1138,B
1139,E
1139,C
1139,A
1463,E
1463,D
1463,B
1463,A
1463,C
1453,A
1453,C
1453,B
1455,D
1450,D
1450,B
1450,A
102028,E
102028,I
1455,C
1455,A
1455,B
1457,D
1457,C
1457,B
1457,A
1454,E
1451,D
1451,C
1451,B
1451,A
102770,G
102770,K
102770,I
102770,B
102770,A
1452,A
1452,B
1452,C
1452,D
741,D
1430,E
1437,E
1440,C2
1440,C1
1440,B
1440,A
1447,B
1447,D
1447,C
1438,E
1438,D
1438,C
1438,B
1438,A
1368,B
1368,D
1368,C
1368,A
570,D
600,E
1370,E
1370,D
1370,C
1370,B
1370,A
1369,D
1369,C
1369,B
1369,A
1373,E
1373,D
1373,C
1374,F
1385,F
102769,F
102769,G
102769,A
102769,K
102769,E
1443,E
1443,F
1443,A
1443,B
1443,D
1443,C
1380,D
1380,C
1380,B
1380,A
1445,D
1445,C
1408,D
1408,C
1408,B
1437,D
1437,C
1437,B
1437,A
1435,D
1435,C
1436,B
1436,E
1436,D
1436,C
1375,E
1375,D
1428,E
1428,D
1428,C
1428,B
1428,A
1433,F
1433,G
1371,E2
1104,D
1104,C
1104,B
1104,A
1421,C
1421,B
1371,E1
1371,D
1371,C
1371,B
1371,A
1389,D
1389,C
1389,B
1389,A
1422,D
1422,C
1422,B
1422,A
102700,F
102700,I
102428,K
1111,A
1111,B
1111,C
1427,D
1427,C
1427,B
1427,A
1430,D
1430,C
1430,B
1430,A
102428,L
102428,F
102428,E
1114,E
1114,D
102700,B
102700,L
102700,D
102700,E
102700,G
102700,M
102700,K
1113,D
1113,C
1113,B
1113,A
1426,F
1417,C
1417,B
1417,A
102460,K
102460,J
102460,H
102460,D
102460,C
1420,D
1420,C1
1420,B
1420,A
102452,G
1388,C
1138,A
1419,E
1419,D2
1419,B
1419,C
1419,D1
1419,A
1393,C
1136,A
1136,B
1136,C
1136,D
1395,B
1392,D
1392,C
1418,A
1418,B
1418,C
1418,D
1418,E
1409,F
1399,E1
1399,D
1399,C
1398,C
1406,C
1406,D
1406,B
1406,A
1391,D
1384,D
1391,C
1391,B
1391,A
448,C
1400,E
1400,D
1400,C
1400,B
1400,A
1407,E
1407,D
1139,B
1143,B
1143,C
1143,D
1143,E
1407,C
1407,B
1407,A
1398,D
1405,D
1405,C
1405,B
1405,A
417,D
400,C
370,B
1395,D
1395,C
1401,D
1401,C
1401,B
1401,A
1070,K
1070,H
1070,F
1070,D
1070,C
1070,A
1070,G
1070,E
1397,D
1397,C
1397,B
1397,A
102501,K
771,C
101987,F
101987,B
101987,A
771,E
101982,A
101982,B
101982,L
101982,H
101982,D
101982,C
101982,F
273,D
55,D
140,F
140,B
900,D
439,E
102082,K
102082,B
1139,D
1271,D
1384,C
1382,D
1382,C1
1382,C2
1379,F1
1379,C
1379,B
1379,A
1372,E
1372,D
1297,D
1297,B
1297,C
1297,A
1301,C
1301,B
1301,A
1303,B
1303,C
1303,A
1300,D
1300,C
1300,A
1300,B
1291,D
1291,C
1291,B
1291,A
1295,D
1295,C
1295,B
1295,A
1294,F
1294,E
1294,D
1294,C
1294,B
1294,A
1293,D
1293,C
1293,B
1293,A
1288,E
1288,D
1288,C
1288,B
1288,A
1285,E
1287,E1
1285,D
1285,C
1285,B
1285,A
1287,D
1287,C
1287,B
1287,A
1284,C
1284,B
1284,A
1269,D
1269,C
1269,B
1269,A
1277,D
1277,C
1277,B
1277,A
1249,E
1249,D1
1249,C2
1249,C1
1249,B2
1249,B1
1249,A
1236,D
1237,A
1237,C2
1237,C1
1237,B
976,E
102,E
