contestId,problem
2035,D
2035,C
2035,B
2035,A
2023,B
2023,A
2018,D
2018,B
2018,A
2018,C
1696,D
105345,I
105345,J
105345,E
105345,F
105345,H
105345,D
105345,C
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E2
1998,E1
1991,E
1991,D
1991,C
1991,B
1991,A
1990,E2
1990,E1
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1973,E
1973,C
1973,B
1973,A
1967,C
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,G
100513,L
1952,J
1812,J
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1188,A2
1919,E
1909,E
1909,D
1909,C
1909,B
1909,A
1919,D
1949,J
1949,D
1949,G
1949,K
1949,C
1949,F
1949,I
1949,B
1919,C
1919,B
1919,A
1948,G
1943,E1
1943,D2
1943,D1
1943,B
1943,C
1943,A
1188,B
1188,C
1188,A1
1934,D2
1934,D1
1934,C
1938,K
1938,F
1938,E
1938,J
1938,G
1938,C
1938,H
1936,C
1936,B
1936,A
1916,E
1916,D
1916,H2
1916,H1
1916,G
1935,C
1923,E
1900,D
1930,E
104925,G
103329,C
1930,D2
1930,D1
1930,C
1930,B
1930,A
1920,F1
1920,F2
103438,C
1916,F
1924,C
1924,A
1920,D
1920,E
1920,C
1920,B
1920,A
1916,C
1916,B
1916,A
1896,E
1896,D
1896,C
1896,B
1896,A
1893,C
1893,B
1893,A
1889,C2
1889,C1
1889,B
1889,A
1868,A
103069,C
103069,D
103069,B
103069,A
103069,K
103069,L
103069,F
1458,B
1458,A
1456,C
1456,B
1456,A
1209,G1
1209,E2
1209,E1
1209,B
1209,D
1209,A
1209,C
1190,C
1190,D
1190,A
1190,B
954,H
949,C
949,B
949,A
940,F
940,E
933,B
933,A
718,E
578,F
875,D
875,F
875,B
875,A
871,C
871,A
868,F
868,D
868,C
868,B
868,A
838,E
838,B
838,A
487,E
819,D
819,B
804,D
804,C
804,B
804,A
815,C
815,A
809,A
475,F
802,H
802,E
802,N
802,D
802,K
802,M
802,J
802,I
802,G
802,B
802,A
718,C
718,A
708,C
708,B
708,A
698,C
698,B
698,A
391,F3
687,D
687,C
687,B
687,A
685,E
685,D
685,A
685,B
364,E
150,E
668,D
668,B
668,A
653,E
653,D
653,C
653,B
653,A
650,A
650,C
235,E
314,E
241,B
317,C
261,E
309,D
293,E
339,E
321,D
613,C
613,A
613,B
578,D
607,A
93,D
571,C
571,B
571,A
100543,F
100543,L
100543,I
100543,D
100543,H
100543,C
568,B
568,A
590,D
590,B
590,A
238,E
360,D
585,D
585,C
585,B
325,E
100548,H
100548,I
100548,K
100548,F
100548,A
285,E
449,D
519,E
519,A
519,D
519,C
519,B
506,C
506,D
506,B
506,A
504,B
504,A
288,E
500,E
500,F
500,D
500,C
500,B
500,A
100228,I
37,E
19,E
498,B
498,C
498,A
100513,E
100513,G
100513,M
100513,D
100513,F
100513,I
444,C
444,A
442,C
429,B
429,A
425,C
425,B
425,A
420,C
420,B
420,A
398,A
414,D
414,C
414,A
414,B
403,D
403,C
403,B
407,D
408,D
408,C
408,B
408,A
402,C
402,B
