contestId,problem,points
2018,F3,
2018,F2,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
1916,H2,
1916,H1,
1149,E,
1799,F,
850,F,
360,E,
2006,D,
2006,C,
2006,B,
2006,A,
1817,F,
1906,G,
1666,K,
1827,C,
605,E,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1943,E2,
1943,E1,
590,E,
575,E,
1909,I,
1951,H,
2002,G,
2002,F2,
2002,D2,
2002,B,
2002,F1,
2002,D1,
2002,E,
2002,C,
2002,A,
1009,G,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1909,G,
1909,F2,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
442,D,
587,D,
582,D,
576,E,
578,E,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1967,E1,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1349,D,
1349,F1,
1349,C,
1349,B,
1349,A,
575,A,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
571,E,
571,D,
568,C,
566,E,
553,E,
487,E,
549,E,
1987,F2,
1987,F1,
1994,G,
1987,G1,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1773,G,
538,H,
1270,G,
538,G,
526,G,
521,E,
516,E,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1408,I,
618,F,
1439,D,
1495,E,
1672,G,
1025,G,
1326,F2,
1704,H1,
1326,F1,
755,G,
1810,G,
1603,E,
1396,E,
1517,F,
1523,G,
1621,G,
1656,H,
585,F,
1965,F,
1119,H,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
573,E,
1842,H,
1413,F,
1434,D,
1434,C,
1434,B,
1434,A,
1726,G,
1939,D,100.0
1815,D,
1815,C,
1815,B,
1815,A,
1442,E,
1205,E,
1205,D,
1508,D,
1205,C,
1205,B,
1205,A,
1552,G,
891,E,
1558,E,
1307,G,
1704,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1662,J,
1137,F,
1896,G,
1710,E,
1839,E,
1498,F,
1801,G,
1252,D,
1442,C,
1517,G,
1450,E,
1842,G,
1566,F,
1566,E,
1566,D2,
1566,C,
1566,D1,
1566,B,
1566,A,
1458,E,
1458,D,
1458,C,
1458,B,
1458,A,
1336,D,
504,E,
1336,E1,
1336,C,
1336,B,
1336,A,
1097,G,
568,E,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1063,D,
1063,C,
1063,B,
1063,A,
715,E,
1936,D,
1936,C,
1936,B,
1936,A,
1746,F,
1667,E,
1764,F,
1392,H,
1779,G,
566,C,
1615,H,
506,E,
603,E,
587,F,
559,E,
1616,H,
573,D,
1557,D,
1103,C,
1610,F,
997,E,
1924,D,
1924,C,
1924,B,
1924,A,
1637,G,
103,E,
1172,D,
997,D,
338,D,
611,G,
1450,H1,
1221,G,
685,C,
802,O,
1129,D,
1764,G1,
19,E,
878,D,
938,G,
536,D,
708,D,
724,E,
1605,F,
1654,G,
932,G,
1540,C2,
1713,F,
1738,G,
1616,F,
960,G,
1835,D,
1428,G1,
1392,G,
1444,D,
643,F,
1198,F,
1601,E,
1580,D,
1687,D,
512,D,
1479,D,
1528,E,
1285,F,
505,E,
585,E,
1667,D,
1677,E,
1630,E,
1863,G,
1098,D,
1608,F,
1635,F,
1525,F,
1572,D,
613,D,
1286,C2,
1608,E,
986,E,
1394,D,
1557,E,
1810,F,
1322,D,
1545,C,
757,F,
1477,D,
1685,D1,
1578,B,
710,F,
163,E,
204,E,
639,E,
1830,D,
1606,F,
575,I,
1383,D,
1039,D,
1365,G,
1208,G,
1383,E,
280,D,
1491,G,
1827,D,
1540,D,
1684,G,
1707,D,
516,D,
1603,D,
526,F,
1375,G,
1916,A,
1916,E,
1916,D,
1916,C,
1916,B,
1404,E,
1404,D,
1361,E,
1609,F,
1615,F,
547,D,
521,D,
547,E,
1672,F2,
1442,D,
1648,D,
1553,H,
1693,D,
1856,E2,
104619,H,
104619,D,
104619,E,
104619,B,
104619,L,
104619,K,
104619,A,
104619,J,
1672,H,
103870,N,100.0
1626,F,
104720,K,
104720,H,
104720,I,
104720,G,
