contestId,problem
1996,E
1861,E
1832,D2
1832,D1
1817,D
1654,E
1650,G
1553,D
1242,C
1242,B
1242,A
625,D
1251,E1
1251,E2
1236,E
1237,C2
1237,C1
1237,A
1237,B
1237,D
1106,F
449,D
913,E
1059,E
835,F
1240,B
1240,C
1240,A
908,F
1056,F
985,F
1146,G
1082,G
792,E
466,E
193,C
297,D
1165,F1
1165,F2
949,D
598,C
486,E
1139,E
1218,E
1218,D
1218,I
1218,F
193,B
193,A
204,D
405,E
1154,G
484,B
248,D
757,E
1102,F
508,E
1062,E
652,E
809,B
1148,E
1070,E
538,F
1139,D
718,C
1217,E
1214,E
1213,F
1197,E
1197,D
1197,C
1197,B
1197,A
1178,E
1178,F1
1178,D
1178,C
1178,B
1178,A
1194,D
1194,C
1194,B
1194,A
1189,D1
1189,C
1189,B
1189,A
1187,C
1187,E
1187,B
1187,A
1148,C
1148,D
1148,B
1148,A
1096,D
1096,C
1096,B
1096,A
1006,F
1006,E
1006,D
1006,C
1006,B
1006,A
1003,B
1003,D
1003,C
1003,A
895,B
895,C
895,A
