contestId,problem
1994.0,G
446.0,D
1736.0,E
1140.0,F
509.0,C
1976.0,A
898.0,A
1978.0,B
1081.0,A
676.0,A
426.0,A
1015.0,A
1873.0,B
1144.0,A
1237.0,F
576.0,B
1063.0,D
1061.0,E
1672.0,I
1549.0,B
1515.0,G
1621.0,H
1012.0,E
1987.0,F2
1987.0,F1
1987.0,E
1987.0,D
1987.0,C
1987.0,B
1987.0,A
1975.0,E
1975.0,F
1984.0,F
1100.0,F
578.0,F
1705.0,F
1984.0,E
1984.0,D
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
464.0,E
1638.0,F
1605.0,F
1721.0,F
623.0,E
1970.0,B1
1970.0,C1
1970.0,C2
1970.0,C3
1970.0,E3
1970.0,A2
1970.0,A3
1970.0,E2
1970.0,E1
1970.0,A1
1839.0,E
997.0,E
526.0,F
1965.0,C
1965.0,B
1965.0,A
1344.0,F
1773.0,J
1067.0,E
267.0,C
736.0,D
1864.0,G
1845.0,F
1808.0,E1
1808.0,E2
1808.0,E3
1450.0,E
1768.0,F
1205.0,E
1598.0,G
1951.0,F
1951.0,D
1951.0,E
1951.0,C
1951.0,B
1951.0,A
1913.0,F
1530.0,H
1842.0,H
1540.0,C1
1540.0,C2
1648.0,D
1740.0,I
1784.0,E
765.0,G
1942.0,G
1942.0,E
1942.0,D
1942.0,C2
1942.0,C1
1942.0,B
1942.0,A
1804.0,G
1893.0,E
1893.0,D
1767.0,F
1781.0,F
1783.0,G
1781.0,H1
750.0,G
1792.0,F2
1792.0,F1
1809.0,G
906.0,E
932.0,G
1085.0,E
163.0,E
702.0,F
679.0,E
487.0,E
600.0,E
708.0,E
1628.0,E
1514.0,E
600.0,F
1930.0,E
1930.0,D2
1930.0,D1
1930.0,C
1930.0,B
1930.0,A
235.0,C
704.0,C
700.0,D
1342.0,F
643.0,G
639.0,F
585.0,F
587.0,F
700.0,E
1625.0,E1
1625.0,E2
1580.0,D
1037.0,H
666.0,E
1063.0,F
356.0,E
461.0,E
1919.0,E
1340.0,F
1806.0,E
1916.0,H1
1916.0,F
1916.0,E
1916.0,D
1916.0,C
1916.0,B
1916.0,A
1909.0,F1
1168.0,D
1483.0,F
1876.0,G
1830.0,F
1787.0,H
1801.0,G
914.0,F
1207.0,G
1856.0,E2
1500.0,F
1896.0,D
1896.0,E
1896.0,C
1896.0,B
1896.0,A
1850.0,H
1850.0,G
1850.0,F
1850.0,E
1850.0,D
1850.0,C
1850.0,B
1850.0,A
1603.0,E
1455.0,G
1893.0,C
1893.0,B
1893.0,A
815.0,D
833.0,E
1889.0,C1
429.0,E
1889.0,B
1889.0,A
1667.0,E
1264.0,D2
1264.0,D1
930.0,E
1528.0,E
917.0,C
1601.0,E
1887.0,C
1887.0,B
1887.0,A2
1887.0,A1
