contestId,problem
2006,A
2008,H
2008,G
2008,E
2008,F
1983,A
1954,D
1954,C
1954,B
1954,A
1951,D
1951,C
1951,B
1951,A
1945,D
1945,C
1945,B
1945,A
1935,C
1935,D
1933,G
1923,E
1915,F
1909,B
1792,E
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1575,J
1575,A
1566,D2
1566,D1
1566,E
1566,C
1566,B
1566,A
1187,C
1187,B
1187,A
1175,E
1175,D
1175,B
1175,A
1167,D
1167,C
1167,B
1167,A
1156,B
1156,A
1155,E
1155,D
1155,C
1155,B
1155,A
1140,D
1140,C
1140,B
1140,A
1132,F
1132,C
1132,B
1132,A
1117,B
1117,A
1107,E
1107,C
1107,B
1107,A
1101,F
1101,E
1101,C
1101,B
1101,A
1096,D
1096,C
1096,B
1096,A
1093,D
1093,C
1093,B
1093,A
1082,C
1082,B
1082,A
1076,B
1076,A
1073,E
1073,D
1073,C
1073,B
1073,A
1051,F
1051,A
1051,D
1051,C
1051,B
1065,E
1065,B
1065,C
1065,A
1536,D
1536,E
1536,C
1536,B
1536,A
1535,D
1535,E
1535,C
1535,B
1535,A
474,E
474,C
474,F
474,D
474,B
474,A
1526,E
1526,B
1526,C1
1526,C2
1526,A
1529,D
1529,C
1529,B
1529,A
1521,D
1521,C
1521,B
1521,A
1515,E
1515,D
1515,C
1515,A
1515,B
