contestId,problem
1986,F
2002,D1
1912,E
1868,A
1799,E
1581,C
1581,B
1581,A
1687,D
1687,B
1687,A
103677,H
103677,G2
103677,G1
103677,L
103677,N
103677,C
103677,I
103677,A
103677,F
103677,K
103677,D
103677,E
103640,I
103640,F
103640,K
103069,L
103069,F
103577,H
103577,A
103577,F
103577,D
103577,E
103577,L
103577,B
103577,C
1648,C
1648,B
1648,A
103081,D
103081,K
103081,A
103081,E
103446,I
103446,D
103446,E
103438,M
103438,L
103438,K
103438,F
103438,J
103438,G
103438,N
103438,A
103470,C
103470,M
103470,A
1601,C
1560,F2
1560,E
1560,D
1542,D
103119,C
103119,D
103119,L
102511,D
102511,A
1537,B
1537,A
103102,E
103102,B
103102,M
101190,H
101190,A
101190,F
103049,A
103049,E
103049,D
103049,F
103049,I
103049,K
103049,H
103049,C
1500,B
102500,H
102500,G
102500,C
102500,E
102500,A
102500,I
102500,F
102920,E
102920,C
102920,B
1463,D
1463,B
1463,A
1439,A2
1399,E2
1399,E1
1158,B
1158,C
1158,A
1349,B
1288,B
1268,B
1268,A
102428,K
102428,G
102428,L
102428,I
102428,M
102428,E
1187,E
1252,K
1252,H
1252,C
1252,A
102091,E
102091,G
102091,H
102091,C
102091,K
102091,D
101673,G
101673,F
101673,I
101673,D
101673,H
101673,C
102082,D
102082,A
1203,F1
1205,A
1172,A
1174,D
1168,C
1168,A
1151,C
1151,D
1032,C
1063,B
1063,C
1063,A
1015,E1
1015,E2
1015,F
285,D
1011,C
1011,A
1011,D
1011,B
1011,F
1011,E
1010,A
675,C
577,B
1007,A
997,B
997,A
1000,E
1000,D
1000,C
1000,B
1000,A
991,E
990,D
990,C
990,B
990,A
952,A
982,E
982,D
982,C
982,B
982,A
963,A
949,B
949,A
908,C
908,B
908,A
906,A
903,D
903,C
156,A
889,A
887,B
887,A
884,D
884,C
884,B
884,A
878,A
875,B
875,A
844,B
843,B
843,A
840,A
840,B
839,D
311,B
319,C
321,E
670,F
831,E
831,D
831,C
831,B
831,A
828,E
827,B
828,C
820,D
497,C
813,E
813,C
813,B
813,A
551,C
551,E
551,D
812,C
811,D
811,C
811,B
811,A
414,B
414,A
809,A
794,C
799,E
806,A
806,B
804,C
804,B
804,A
800,A
797,C
797,B
797,A
796,E
796,D
796,C
784,G
784,F
784,A
788,C
788,B
788,A
786,C
786,B
786,A
768,D
768,C
768,A
768,B
766,B
766,A
761,C
761,D
762,C
762,B
762,A
759,B
759,A
758,D
758,C
758,B
758,A
754,B
754,A
747,C
747,B
747,A
746,E
746,D
746,B
746,A
749,B
749,C
749,A
743,E
743,C
743,D
743,A
743,B
741,B
741,A
107,B
107,A
578,B
736,B
736,A
740,C
740,D
740,B
740,A
604,C
604,B
604,A
510,C
510,B
510,A
738,E
738,D
738,C
738,B
738,A
734,D
734,C
734,B
734,A
733,D
733,C
733,B
733,A
6,D
6,C
6,B
6,A
514,D
514,C
514,B
514,A
466,D
466,C
466,B
466,A
199,C
199,A
199,D
437,E
437,D
437,C
437,B
437,A
727,E
727,F
727,D
727,C
727,B
727,A
731,E
732,E
732,D
732,C
732,B
732,A
731,F
731,D
731,B
731,C
731,A
151,C
151,D
151,B
151,A
724,D
724,C
724,B
724,A
722,A
722,B
722,C
723,F
723,D
723,C
723,B
723,A
721,B
721,A
719,A
719,C
716,A
714,B
714,C
714,A
712,B
712,A
160,C
160,B
160,A
455,A
711,B
711,D
711,C
711,A
709,B
709,C
709,A
397,B
397,A
710,C
710,B
710,A
707,B
707,A
432,E
432,C
432,B
432,A
463,A
483,C
483,B
483,A
706,D
706,B
706,C
706,A
705,C
705,B
702,D
702,C
702,B
702,A
385,C
385,B
385,A
488,A
285,C
285,B
285,A
386,B
386,A
659,F
701,D
701,C
701,B
701,A
699,D
698,A
697,D
697,C
697,B
697,A
678,A
691,D
691,A
477,A
79,B
79,A
689,D
462,C
462,B
462,A
689,C
689,B
689,A
688,A
688,E
688,D
688,C
688,B
467,B
467,A
361,A
551,B
686,D
686,C
686,B
686,A
682,C
682,B
682,A
681,B
681,D
681,C
681,A
680,C
680,B
680,A
499,B
499,A
408,C
408,B
408,A
676,C
629,D
675,B
675,A
672,B
245,G
672,A
673,B
673,C
673,A
670,E
670,D2
670,D1
670,C
670,B
670,A
86,D
667,B
667,A
669,C
669,B
669,A
665,D
665,C
665,B
665,A
664,B
664,A
660,A
660,C
660,B
25,D
656,B
656,A
659,C
659,B
659,A
638,A
658,C
658,B
658,A
652,A
652,D
652,B
645,B
637,D
655,C
645,D
645,A
653,B
653,A
653,C
644,C
644,B
644,A
637,C
637,B
637,A
612,C
608,B
620,C
650,B
651,C
651,B
651,A
631,B
631,A
632,B
635,C
634,A
635,A
633,B
633,A
628,A
628,B
628,C
629,C
629,A
629,B
628,D
615,B
544,C
520,B
245,H
630,Q
630,G
630,E
630,M
630,R
630,F
630,N
630,L
630,K
630,J
630,B
630,C
630,D
630,A
501,B
501,A
538,D
538,C
538,B
538,A
626,A
626,B
622,D
622,C
622,B
622,A
625,C
625,B
625,A
624,C
624,B
624,A
618,A
621,D
621,C
621,B
621,A
598,D
617,D
617,C
617,B
617,A
614,B
614,A
616,D
616,C
616,B
616,A
615,A
187,A
1,A
611,C
611,B
611,A
540,A
610,B
610,A
612,D
612,B
612,A
609,D
609,C
609,B
609,A
606,C
606,B
600,B
599,B
599,C
599,A
596,A
596,B
598,B
598,A
597,B
597,A
595,A
593,B
593,A
527,A
592,A
592,B
591,B
591,A
588,B
588,A
586,A
584,A
583,C
583,B
583,A
580,D
580,C
580,A
580,B
545,C
545,D
545,B
545,A
579,B
579,A
577,C
577,A
546,C
546,B
546,A
534,A
570,C
574,D
574,C
574,B
574,A
572,B
572,A
569,C
570,B
570,A
548,B
548,A
569,A
525,B
558,A
567,C
567,B
567,A
560,B
560,A
557,B
557,A
556,B
556,A
554,B
550,C
550,B
550,A
554,A
552,D
552,C
552,B
552,A
551,A
544,B
544,A
525,A
