contestId,problem,points
1930.0,H,
906.0,D,
464.0,E,
1930.0,F,
1930.0,E,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1929.0,F,
1929.0,E,
1554.0,E,
1553.0,G,
762.0,F,
1922.0,F,
888.0,F,
1781.0,F,
1919.0,E,
1919.0,C,
1916.0,G,
1920.0,F2,
1920.0,F1,
1916.0,B,
1916.0,H2,
1916.0,H1,
1916.0,E,
1916.0,F,
1916.0,D,
1916.0,C,
1916.0,A,
1917.0,F,
1917.0,D,
1917.0,E,
1909.0,F2,
1909.0,F1,
1909.0,E,
1909.0,D,
1909.0,C,
1909.0,B,
1909.0,A,
739.0,E,
982.0,F,
713.0,C,
1913.0,F,
1913.0,E,
1913.0,D,
1913.0,C,
1913.0,B,
1913.0,A,
471.0,D,
1912.0,G,
1912.0,H,
1912.0,B,
1912.0,E,
1912.0,J,
1912.0,D,
1912.0,A,
1912.0,K,
1912.0,L,
1801.0,F,
1418.0,G,
1344.0,E,
715.0,C,
566.0,C,
833.0,D,
51.0,F,
1902.0,F,
1902.0,E,
150.0,D,
576.0,E,
1217.0,F,
685.0,C,
585.0,E,
1896.0,E,
1896.0,D,
1896.0,C,
1896.0,B,
1896.0,A,
506.0,D,
1523.0,H,
1511.0,G,
1601.0,D,
1898.0,F,
1344.0,D,
1513.0,F,
1898.0,E,
1898.0,D,
1898.0,C,
1898.0,B,
1898.0,A,
1601.0,C,
1601.0,B,
1601.0,A,
1893.0,D,
226.0,C,
792.0,F,
1893.0,C,
1893.0,B,
1893.0,A,
1795.0,F,
1824.0,C,
1866.0,K,
1632.0,E1,
1632.0,E2,
1889.0,D,
1374.0,F,
1343.0,F,
1661.0,E,
811.0,E,
1691.0,F,
1889.0,C2,
1009.0,F,
1889.0,C1,
1889.0,B,
1889.0,A,
1149.0,D,
850.0,D,
1887.0,C,
1887.0,B,
1887.0,A2,
1887.0,A1,
1027.0,B,
626.0,A,
659.0,C,
1882.0,E2,
348.0,C,
1704.0,E,
1886.0,B,
1886.0,A,
,513,
1876.0,D,
1876.0,C,
1876.0,B,
1876.0,A,
163.0,E,
1202.0,E,
710.0,F,
1874.0,D,
442.0,D,
1874.0,C,
1874.0,B,
1874.0,A,
1539.0,F,
1869.0,E,
1848.0,F,
1758.0,E,
1878.0,G,
1878.0,A,
1878.0,B,
1878.0,C,
1878.0,D,
1878.0,E,
1878.0,F,
1799.0,G,
1861.0,F,
1882.0,E1,
1882.0,D,
1882.0,C,
1882.0,B,
1882.0,A,
1879.0,F,
1879.0,E,
1879.0,D,
1879.0,C,
1879.0,B,
1879.0,A,
1861.0,E,
1861.0,D,
1861.0,C,
1861.0,B,
1861.0,A,
407.0,D,
1806.0,D,
1762.0,E,
1697.0,E,
1716.0,F,
674.0,F,
840.0,C,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1733.0,E,
1617.0,E,
249.0,D,
1118.0,F2,
1521.0,E,
1863.0,F,
1863.0,E,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
1864.0,H,
1847.0,F,
1848.0,E,
1854.0,E,
1864.0,F,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
1835.0,C,
1835.0,B,
1835.0,A,
755.0,F,
1858.0,E1,
1858.0,E2,
1860.0,F,
1860.0,E,
1860.0,D,
1860.0,C,
1860.0,B,
1860.0,A,
1858.0,D,
1858.0,B,
1858.0,C,
1858.0,A,
1859.0,F,
1859.0,E,
1859.0,D,
1859.0,C,
1859.0,B,
1859.0,A,
446.0,D,
575.0,A,
1857.0,C,
1857.0,B,
1857.0,A,
1857.0,D,
1857.0,E,
1857.0,F,
1857.0,G,
416.0,D,
1856.0,E2,
1856.0,D,
1856.0,E1,
1856.0,C,
1856.0,B,
1856.0,A,
1246.0,E,
251.0,D,
626.0,F,
1854.0,C,
1854.0,A2,
1854.0,B,
1854.0,A1,
1746.0,F,
1849.0,E,
1849.0,F,
1849.0,D,
1849.0,C,
1849.0,B,
1849.0,A,
1852.0,C,
483.0,E,
1778.0,F,
1852.0,B,
1852.0,A,
1848.0,D,
1848.0,C,
1848.0,B,
1848.0,A,
1847.0,E,
1844.0,G,
1844.0,E,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
350.0,D,
1367.0,F2,
1847.0,C,
1847.0,B,
1847.0,D,
1847.0,A,
1845.0,E,
592.0,D,
731.0,E,
712.0,D,
1845.0,D,
1845.0,C,
1845.0,B,
1845.0,A,
1842.0,G,
965.0,E,
490.0,F,
1225.0,E,
369.0,D,
71.0,E,
507.0,D,
279.0,D,
165.0,E,
514.0,E,
486.0,E,
353.0,E,
1842.0,F,
1842.0,E,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
299.0,D,
276.0,E,
540.0,E,
260.0,D,
1843.0,F2,
1843.0,F1,
1843.0,E,
1843.0,D,
1843.0,C,
1843.0,B,
1843.0,A,
1841.0,E,
1841.0,D,
1841.0,C,
1841.0,B,
1841.0,A,
1838.0,E,
1838.0,D,
1838.0,F,
246.0,E,
558.0,D,
1837.0,F,
1229.0,D,
1264.0,B,
1264.0,A,
1366.0,E,
1830.0,C,
1830.0,B,
1830.0,A,
1837.0,E,
1837.0,B,
1837.0,D,
1837.0,C,
1837.0,A,
440.0,D,
1832.0,F,
1827.0,C,
280.0,E,
325.0,C,
316.0,G3,
316.0,G1,
316.0,G2,
1832.0,D2,
1832.0,D1,
1832.0,E,
1832.0,C,
1832.0,A,
1832.0,B,
100753.0,A,
1824.0,D,
1824.0,B1,
1824.0,B2,
1824.0,A,
102411.0,D,
