contestId,problem
2035,G1
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2023,E
2023,D
2023,C
2023,B
2023,A
571,E
559,E
538,H
2018,F1
2018,F2
2018,F3
2018,D
2018,C
2018,B
2018,A
2006,D
2006,C
2006,B
2006,A
1991,H
1994,H
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1987,H
1552,H
1552,G
1987,G2
1987,G1
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1774,G
1984,G
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1965,F
932,G
1975,F
542,B
983,D
1970,D3
1970,F3
1970,F2
1970,F1
1970,D2
1970,D1
1970,G1
1970,G2
1970,G3
1970,A2
1970,A3
1970,B1
1970,B3
1970,B2
1970,E1
1970,E2
1970,E3
1970,C1
1970,C2
1970,C3
1970,A1
1967,E1
1967,D
1967,C
1967,B2
1967,B1
1967,A
1965,E
1965,C
1965,B
1965,A
1667,C
1882,E2
736,E
1916,F
1919,G
1615,H
1951,H
1951,D
1951,F
1951,E
1951,C
1951,B
1951,A
1586,I
1142,E
1876,F
1952,A
1942,F
1942,G
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1949,J
1949,A
1949,G
1949,K
1949,D
1949,I
1949,B
1949,F
1949,C
713,E
555,E
1943,D2
1943,D1
1943,C
1943,B
1943,A
1146,H
1889,E
1163,F
1874,F
1916,H2
1916,H1
1916,E
1916,D
1916,C
1916,B
1916,A
1909,G
1700,F
1896,G
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
809,D
1889,D
1889,C2
1889,C1
1889,B
1889,A
1887,D
1887,C
1887,B
1887,A1
1887,A2
1876,E
1548,E
1305,G
414,E
1835,E
1854,D
1854,C
1147,E
1842,G
1842,H
1835,C
1835,D
1835,A
622,F
722,E
618,F
1648,E
1830,C
1830,B
1830,A
1817,C
1817,B
1817,A
1149,D
1808,E1
1808,E2
1808,E3
512,E
335,F
1713,F
1605,F
1119,H
1495,E
223,E
1799,G
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1787,E
1787,C
1338,E
1439,E
1795,G
429,E
1423,N
1129,E
207,C3
1616,H
1707,F
1542,C
1648,D
1672,H
1785,E
1785,D
1785,C
1785,B
1785,A
1572,B
1572,A
1707,E
1764,G3
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1558,C
1530,G
1103,D
1427,F
1656,H
1779,G
1779,F
1779,D
1779,E
1779,C
1779,B
1779,A
1610,F
1656,G
1684,D
1684,C
1684,B
1684,A
1770,F
1770,E
1770,D
1770,C
1770,B
1770,A
1774,B
388,D
1773,H
1773,D
1773,G
1773,I
1773,A
1773,K
1773,E
1773,F
1118,F2
1408,H
1637,H
1761,E
1761,D
1761,C
1761,B
1761,A
1667,E
913,G
1750,F
662,C
1603,F
1025,G
1438,F
1466,I
1034,C
1500,A
891,E
605,E
1172,C2
838,D
1753,D
1753,C
1753,B
1753,A1
1753,A2
1616,G
1746,E1
1746,F
1746,D
1746,C
1746,B
1746,A
1738,G
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
830,D
594,A
1726,E
1726,D
1726,C
1726,B
1726,A
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1707,C
1707,B
1707,A
1705,D
1705,F
1037,H
914,F
1329,D
1307,G
1687,D
1687,C
1687,B
1687,A
1270,G
1383,D
1391,E
843,D
1458,D
1375,E
1237,H
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1663,H
1656,E
1656,B
1656,D
1656,C
1656,A
1654,D
1654,E
1654,C
1654,B
1654,A
1648,C
1648,B
1648,A
1641,B
1641,C
1641,A
1615,E
1637,E
1637,D
1637,C
1637,B
1637,A
1634,D
1634,C
1634,B
1634,A
1628,D1
1628,C
1628,B
1628,A
1270,I
1625,D
1625,C
1625,B
1625,A
1615,D
1615,C
1615,B
1615,A
1620,D
1620,E
1620,C
1620,B
1620,A
1608,E
1605,D
1605,E
1605,C
1605,B
1605,A
1603,B
1603,A
1583,F
1534,G
1528,D
10,E
666,E
700,E
438,E
1487,E
1487,D
1487,C
1487,B
1487,A
923,B
1485,D
1485,C
1485,B
1485,A
600,E
543,B
1364,A
17,D
1339,A
