contestId,problem,points
1983,A,
1979,D,
1979,C,
1979,B,
1979,A,
1976,C,
1976,B,
1976,A,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,B,
1936,A,
1918,D,
1918,C,
1918,B,
1918,A,
1916,D,
1916,C,
1916,B,
1838,D,
1838,C,
1838,B,
1838,A,
1830,B,
1830,A,
1820,B,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1809,D,
1809,C,
1809,B,
1809,A,
1804,D,
1804,B,
1804,C,
1804,A,
1796,D,
1796,C,
1796,B,
1796,A,
1799,A,
1799,D1,
1799,C,
1799,B,
1789,C,
1789,A,
1789,B,
1778,C,
1778,B,
1778,A,
1787,E,
1787,C,
1787,B,
1787,A,
1792,B,
1792,A,
1777,E,
1777,D,
1777,C,
1777,A,
1777,B,
1768,D,
1768,C,
1768,A,
1768,B,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1758,D,
1758,C,
1758,B,
1758,A,
1750,C,
1750,B,
1750,A,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1743,D,
1743,C,
1743,B,
1743,A,
1736,D,
1736,C1,
1736,B,
1736,A,
1739,D,
1739,C,
1739,B,
1739,A,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1728,D,
1728,C,
1728,B,
1728,A,
1726,D,
1726,C,
1726,B,
1726,A,
1717,D,
1717,C,
1717,B,
1717,A,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1715,E,
1715,D,
1715,C,
1715,A,
1715,B,
1720,D1,
1720,C,
1720,B,
1712,E2,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1710,C,
1710,B,
1710,A,
1709,D,
1709,C,
1709,B,
1709,A,
1701,D,
1701,C,
1698,E,
1698,D,
1700,C,
1700,D,
1700,B,
1700,A,
1682,D,
1682,C,
1682,B,
1682,A,
1684,C,
1684,D,
1684,B,
1684,A,
1679,D,
1679,C,
1679,B,
1679,A,
1677,B,
1677,A,
1670,D,
1670,C,
1670,B,
1670,A,
1675,D,
1673,D,
1673,C,
1673,B,
1673,A,
1672,D,
1672,F1,
1672,C,
1672,B,
1672,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1667,B,
1667,A,
1659,E,
1659,D,
1659,C,
1659,B,
1659,A,
1663,C,
1663,B,
1663,A,
1657,E,
1657,D,
1657,C,
1657,B,
1657,A,
1654,D,
1652,C,
1652,B,
1652,A,
1633,E,
1630,B,
1628,D1,
1629,E,
1542,C,
1542,B,
1542,A,
1614,D1,
1614,C,
1614,B,
1614,A,
1615,D,
1615,C,
1615,A,
1615,B,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1585,E,
1591,D,
1591,C,
1591,B,
1591,A,
1617,D2,
1617,D1,
1617,C,
1617,B,
1617,A,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
76,B,
1588,B,
1588,A,
1605,D,
1605,C,
1605,B,
1605,A,
940,F,
1603,C,
1603,B,
1603,A,
1606,E,
1606,C,
1606,B,
1606,A,
1601,B,
1601,A,
1583,E,
1583,D,
1583,C,
1583,B,
1583,A,
1593,D2,
1598,F,
1598,E,
1598,D,
1598,C,
1598,B,
1598,A,
1581,C,
1581,B,
1581,A,
1592,D,
1592,C,
1592,B,
1592,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,C,
1569,B,
1569,A,
1567,E,
1567,C,
1567,A,
1567,B,
1556,C,
1556,D,
1556,B,
1556,A,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1557,C,
1557,A,
1557,B,
319,C,
1287,C,
1287,B,
1287,A,
1536,A,
1463,D,
1463,C,
1463,B,
1463,A,
1451,E1,
1451,D,
1451,A,
1451,B,
1451,C,
1498,E,
1498,A,
1498,B,
1498,C,
1504,E,
1504,D,
1504,A,
1504,B,
1504,C,
1549,F1,
1549,D,
1549,A,
1549,B,
1549,C,
1546,C,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1543,C,
1543,D1,
1543,B,
1543,A,
1554,D,
1494,E,
1494,D,
1551,F,
1552,E,
1552,F,
1552,C,
1552,D,
1552,B,
1552,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1550,C,
1550,B,
1550,A,
1541,C,
1541,B,
1541,A,
1539,E,
1539,D,
1539,C,
1539,B,
1539,A,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1535,D,
1535,C,
1535,B,
1535,A,
1523,C,
1523,B,
1523,A,
1526,D,
1526,C2,
1528,B,
1529,C,
1529,B,
1529,A,
1527,B2,
1527,C,
1527,B1,
1527,A,
1525,C,
1525,D,
1525,B,
1525,A,
1521,D,
1521,C,
1521,B,
1521,A,
1520,G,
1515,D,
1515,C,
1515,B,
1515,A,
1517,D,
1517,C,
1517,B,
