contestId,problem,points
1554,D,
1760,G,
103861,I,
103861,A,
101949,G,
101949,H,
101949,E,
101949,C,
101949,B,
101949,A,
103438,N,
104017,E,
104017,D,
104017,F,
104017,J,
104017,A,
101931,C,
101931,D,
101931,F,
101931,E,
101931,A,
103640,F,
103640,K,
103430,J,
103430,C,
103430,L,
103430,G,
103430,M,
103430,F,
103430,B,
103430,N,
493,D,
208,D,
474,D,
1475,A,
1461,D,
1461,C,
1461,B,
1461,A,
100194,B,
100194,A,
1450,D,
1450,B,
1450,A,
1456,A,
1440,C2,
1440,C1,
1440,B,
1440,A,
102023,B,
102023,C,
102023,F,
102023,E,
102023,A,
1445,B,
1445,A,
1437,B,
1437,A,
1436,C,
1436,B,
1436,A,
1433,G,
1433,F,
1421,C,
1421,D,
1421,B,
1421,A,
1428,D,
1428,B,
1428,C,
1428,A,
1430,E,
1427,D,
1430,D,
1430,C,
1430,B,
1430,A,
1427,C,
1427,B,
1427,A,
1423,J,
1423,K,
1423,B,
1408,F,
766,D,
1418,D,
1418,A,
1389,E,
1389,D,
1389,C,
1389,B,
1389,A,
1398,D,
1398,C,
1398,B,
1398,A,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1375,E,
1375,D,
1364,D,
1364,C,
1364,B,
1364,A,
1366,D,
1366,E,
1366,C,
1366,B,
1366,A,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
109,D,
1361,A,
1355,E,
1363,D,
1363,E,
1363,A,
1363,C,
1363,B,
1359,D,
1359,E,
1359,C,
1359,B,
1359,A,
1358,D,
1358,B,
1358,A,
1354,C1,
1354,B,
1354,A,
1349,A,
1344,A,
1344,B,
1348,C,
1348,B,
1348,A,
1342,D,
1342,C,
1342,B,
1342,A,
1340,A,
1343,E,
1343,D,
1343,C,
1343,B,
1343,A,
1337,D,
1337,C,
1337,B,
1337,A,
1338,A,
1338,B,
1276,A,
1334,D,
1334,C,
1334,B,
1334,A,
1333,B,
1333,A,
1330,D,
1330,C,
1330,B,
1330,A,
1327,C,
1327,B,
1327,A,
1326,D1,
1326,C,
1326,B,
1326,A,
1325,D,
1325,C,
1325,B,
1325,A,
1312,C,
1312,B,
1312,A,
1323,C,
1323,B,
1323,A,
1316,C,
1316,B,
1316,A,
1305,D,
1305,C,
1305,B,
1305,A,
1314,D,
1314,A,
100531,F,
100531,J,
100531,K,
100531,B,
100531,G,
100531,D,
100531,A,
1299,A,
1293,D,
1293,C,
1293,B,
1293,A,
360,A,
1288,D,
