contestId,problem,points
2025,E,
2025,F,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D2,
2021,E3,
2022,D1,
2022,E1,
2022,E2,
2022,C,
2022,B,
2022,A,
2021,E2,
2018,B,
2020,C,
2020,F,
2020,E,
2020,D,
2020,B,
2020,A,
2005,E1,
2005,E2,
2005,D,
2005,C,
2005,B1,
2005,B2,
2005,A,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
2009,G3,
2009,F,
2009,G1,
2009,G2,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2004,G,
500,F,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
105067,G,100.0
105067,J,100.0
105067,K,100.0
1983,F,
1777,F,
1849,F,
1983,D,
1983,E,
1983,C,
1983,B,
1983,A,
1993,F2,
1993,F1,
1993,E,
1993,C,
1993,D,
1993,B,
1993,A,
105067,F,100.0
105067,D,100.0
105067,B,100.0
105067,C,100.0
105067,A,100.0
1997,E,
1997,D,
1997,F,
1997,C,
1997,B,
1997,A,
1994,E,
1994,G,
1994,F,
1994,D,
1994,C,
1994,B,
1994,A,
1995,E2,
1995,D,
1995,C,
1995,E1,
1995,B1,
1995,B2,
1995,A,
1978,C,
1978,F,
1978,E,
1978,D,
1978,B,
1978,A,
105022,L,
105022,J,
105022,K,
105022,I,
105022,E,
105022,G,
105022,H,
105022,F,
105022,C,
105022,D,
105022,A,
105022,B,
104937,F,100.0
104937,D,100.0
1984,G,
103414,L,
104937,B,100.0
104937,A,100.0
1984,H,
1984,E,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
105125,D,100.0
1276,D,
240,E,
105125,E,100.0
177,G2,
177,G1,
177,F2,
1943,E2,
1943,E1,
1943,D1,
1943,D2,
1943,C,
1943,B,
1943,A,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1952,A,
1948,G,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
105006,E,
105006,J1,
105006,J2,
105006,I,
105006,H,
105006,G,
105006,F,
105006,C,
105006,D,
1938,C,
1934,B,
1934,A,
1934,D2,
1934,D1,
1934,C,
1938,G,
1938,K,
1938,F,
1938,E,
1938,J,
1938,H,
1924,E,
1923,F,
1923,D,
1923,E,
1923,C,
1923,B,
1923,A,
1924,D,
1924,A,
1924,B,
1924,C,
1925,D,
1919,F2,
1919,E,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1931,E,
1931,G,
1931,F,
1931,D,
1931,C,
1931,B,
1931,A,
1893,E,
1919,D,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,F1,
1919,C,
1919,B,
1919,A,
1896,E,
1603,F,
1916,E,
1916,C,
1916,H2,
1916,H1,
1916,F,
1896,F,
1896,D,
1896,C,
1896,B,
1896,A,
1917,E,
1917,F,
1917,D,
1917,C,
1917,B,
1917,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1913,F,
1913,C,
1913,E,
1913,D,
1913,B,
1913,A,
1900,D,
1902,F,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
101549,F,
1893,D,
1893,C,
1893,B,
1893,A,
1634,E,
1891,E,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
101733,D,
101733,F,
101733,E,
101733,C,
101733,B,
101733,A,
101437,E,
101437,F,
101439,E,
101439,F,
101439,D,
101439,C,
101439,B,
101439,A,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1882,E2,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,F,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1879,F,
104217,D,
104217,E,
104217,G,
104217,F,
104217,B,
104217,H,
104217,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1867,E1,
1867,E2,
1867,D,
1867,C,
1867,B,
1867,A,
1863,D,
1863,F,
1863,E,
1863,C,
1863,B,
1863,A,
1647,F,
1647,E,
1647,D,
1647,C,
1647,B,
1647,A,
1860,F,
1864,H,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
10,D,
1858,E2,
1858,D,
1858,C,
1858,B,
1858,A,
89,D,
89,E,
89,C,
89,A,
104523,G,
102569,D,
83,C,
83,E,
83,D,
83,B,
83,A,
104511,G,100.0
1859,F,
1859,C,
1859,E,
1859,D,
1859,B,
1859,A,
87,E,
1835,F,
1835,C,
77,E,
77,D,
77,C,
77,B,
77,A,
1835,D,
1856,E2,
1856,D,
1856,B,
1856,E1,
1856,C,
1856,A,
1836,A,
1836,B,
1835,A,
1795,G,
1795,F,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1852,D,
1849,C,
1849,E,
1849,D,
1849,B,
1849,A,
1852,C,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1852,B,
1852,A,
1842,H,
1842,G,
1842,E,
1842,A,
1842,F,
1842,D,
1842,C,
1842,B,
104493,B,
104493,L,
104493,N,
104493,M,
104493,K,
104493,J,
104493,I,
104493,H,
104493,G,
104493,F,
104493,E,
104493,D,
104493,C,
104493,A,
1848,F,
1848,E,
1848,D,
1848,C,
1848,B,
1848,A,
1844,G,
1844,F1,
1844,C,
1844,E,
1844,D,
1844,B,
1844,A,
1847,F,
1847,D,
1847,C,
1847,B,
1847,A,
104455,E,
104455,F,
104455,D,
104455,C,
104455,B,
104455,A,
1845,E,
1845,F,
1845,D,
1845,C,
1845,B,
1845,A,
1834,E,
1834,D,
1834,F,
1834,C,
1834,B,
1834,A,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
1841,F,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1838,E,
1838,C,
1838,B,
1838,D,
1838,A,
1839,E,
1839,D,
1839,C,
1839,B,
1839,A,
1140,F,
1814,F,
1814,D,
1814,E,
1814,C,
1814,B,
1814,A,
1797,F,
104391,C,100.0
104391,B,100.0
104391,A,100.0
104390,A,100.0
104390,C,100.0
104390,B,100.0
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1827,D,
1827,E,
1827,B2,
1827,B1,
1827,C,
1827,A,
102916,K,
102916,L,
102916,M,
1824,D,
1824,B2,
1824,C,
1824,B1,
1824,A,
104349,D,
104349,F,
104349,A,
104349,B,
104349,C,
104349,E,
104349,G,
102916,D,
102916,B,
102916,G,
1826,F,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1787,I,
1815,E,
1815,F,
1787,E,
1787,G,
1823,F,
1823,E,
1823,D,
1823,C,
1823,B,
1823,A,
1821,F,
1787,C,
1787,F,
1787,D,
1787,B,
1787,A,
1819,E,
1821,B,
1821,E,
1821,D,
1821,C,
1821,A,
1819,C,
1819,D,
1819,B,
1819,A,
1815,D,
1815,B,
1815,C,
1815,A,
1804,E,
1804,F,
1804,D,
1804,C,
1804,B,
1804,A,
1810,G,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
843,E,
1717,F,
846,F,
846,E,
846,D,
846,C,
846,B,
846,A,
1798,F,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
827,F,
827,D,
835,E,
835,F,
835,D,
835,C,
835,B,
835,A,
827,E,
827,C,
827,B,
827,A,
765,F,
1793,F,
1799,H,
1799,D2,
1799,D1,
1794,E,
1794,A,
1794,D,
1794,C,
1794,B,
1799,G,
1799,E,
1799,C,
1799,F,
1799,B,
1799,A,
104197,D,
1785,D,
104128,E,
104128,A,
1774,G,
1777,C,
1777,E,
1777,D,
1777,B,
1777,A,
1726,D,
1726,E,
1726,C,
1726,B,
1726,A,
1774,F2,
1774,F1,
1774,E,
1774,C,
1774,D,
1774,B,
1774,A,
1779,G,
1775,F,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1779,E,
1779,F,
1779,D,
1779,C,
1779,B,
1779,A,
102220,I,
1770,G,
1758,D,
1758,E,
1758,C,
1758,B,
1758,A,
1770,F,
1770,E,
1770,C,
1770,D,
1770,B,
1770,A,
1750,G,
1750,F,
1763,F,
1763,D,
1763,C,
1763,A,
1763,E,
1763,B,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1748,F,
1748,C,
1748,D,
1748,E,
1748,B,
1748,A,
1764,G3,
1764,G2,
1764,F,
1764,G1,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1746,E2,
1746,E1,
1698,E,
1732,D2,
1732,D1,
1753,B,
1753,C,
1753,A1,
1753,A2,
1732,E,
1732,C1,
1732,C2,
1732,B,
1732,A,
1746,F,
1746,D,
1746,C,
1746,B,
1746,A,
1736,E,
1736,D,
1736,C2,
1736,C1,
1736,B,
1736,A,
1738,G,
1738,D,
1738,E,
1738,F,
1738,C,
1738,B,
1738,A,
100753,F,
1734,D,
100299,E,
1734,F,
1734,E,
1734,C,
1734,B,
1734,A,
1709,F,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
1733,E,
1715,F,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1721,F,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1717,D,
1717,C,
1717,E,
1717,B,
1717,A,
1713,D,
1713,E,
1713,F,
1713,C,
1713,B,
1713,A,
1716,E,
1716,C,
1716,F,
1716,D,
1716,B,
1716,A,
1672,D,
1701,E,
1701,F,
1701,D,
1701,C,
1701,B,
1701,A,
1697,E,
1697,C,
1697,F,
1697,D,
1697,B,
1697,A,
1689,D,
1689,E,
1689,C,
1689,B,
1689,A,
1682,E,
1682,D,
1682,C,
1682,B,
1682,A,
1681,E,
1681,F,
1681,D,
1681,C,
1681,B,
1681,A,
1670,F,
1670,A,
1670,E,
1670,D,
1670,C,
1670,B,
1691,F,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
103443,E,
103443,K,
1684,H,
1684,G,
1684,F,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
103443,L,
103443,J,
103443,C,
19,E,
1680,F,
103443,D,
103443,I,
103443,F,
103443,B,
103443,M,
103443,A,
103698,F,
102263,E,
103698,G,
103698,E,
1680,D,
1680,E,
1680,C,
1680,B,
1680,A,
452,F,
989,E,
1671,F,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1673,F,
1673,C,
1673,B,
1673,A,
599,E,
599,D,
599,C,
599,B,
599,A,
1638,C,
1615,E,
1615,F,
1615,D,
1615,B,
1615,C,
1615,A,
1632,C,
1632,B,
1632,E2,
1632,E1,
1632,D,
1632,A,
1634,D,
1634,F,
1634,C,
1634,B,
1634,A,
1630,D,
609,E,
1628,E,
338,D,
102028,L,
1098,E,
1621,G,
1621,F,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1616,F,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
86,D,
1609,E,
1609,D,
