contestId,problem,points
1736,E,
1033,E,
1062,F,
1819,D,
1863,G,
1634,E,
1585,G,
246,E,
375,D,
570,D,
208,E,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
451,E,
965,C,
1815,D,
567,D,
1121,B,
456,B,
1548,B,
1819,B,
1461,B,
1515,C,
2023,B,
2023,A,
1680,D,
1454,B,
329,C,
1091,A,
1200,A,
266,B,
1681,B,
1575,E,
2022,D2,
1538,B,
1006,A,
1945,H,
2022,D1,
2022,C,
2022,B,
2022,A,
1893,D,
2025,E,
1928,F,
1731,F,
1381,C,
1583,F,
1718,C,
1827,B1,
1827,B2,
2021,E2,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
407,D,
115,E,
1620,G,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1679,E,
2018,D,
2018,B,
2018,C,
2018,A,
1973,D,
1868,C,
1924,E,
1909,E,
1787,G,
1628,E,
1591,F,
1585,F,
2013,F1,
1223,F,
2014,H,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
1416,D,
1253,F,
1578,L,
1706,E,
2005,C,
2005,D,
2005,E1,
2005,B2,
2005,B1,
2005,A,
1227,F2,
1227,F1,
1270,H,
559,C,
1789,E,
1635,F,
1720,D1,
1965,D,
449,D,
383,E,
165,E,
1481,E,
1836,A,
1083,C,
1467,D,
1610,D,
1380,F,
2008,H,
2003,E1,
1036,F,
785,E,
1009,F,
2006,C,
2006,B,
2003,D2,
917,B,
392,B,
2003,C,
2003,D1,
2003,B,
2003,A,
2001,D,
938,E,
2002,E,
1831,C,
1831,B,
1831,A,
2002,C,
2002,B,
2002,A,
1998,D,
1998,C,
1998,B,
1998,A,
711,D,
1993,D,
1993,C,
1993,B,
1993,A,
1997,D,
1997,B,
1997,C,
1997,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,D,
1995,C,
1995,A,
1990,E1,
1990,B,
1990,A,
1990,C,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1919,C,
1919,B,
1919,A,
1983,A,
1987,F1,
1987,F2,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
1978,C,
1978,B,
1978,A,
1977,C,
1977,B,
1977,A,
1900,B,
1900,A,
1985,G,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,C,
1979,E,
1979,D,
1979,B,
1979,A,
1408,F,
1976,D,
1976,C,
1976,B,
1976,A,
1814,E,
104369,A,
1661,E,
1656,E,
1967,A,
1967,B2,
1967,B1,
1944,D,
1969,A,
1965,C,
1965,B,
1965,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1853,B,
1853,A,
1701,B,
1701,A,
1207,E,
1207,F,
1207,D,
1207,C,
1207,B,
1207,A,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1867,C,
1867,B,
1867,A,
1954,B,
1954,E,
1954,C,
1954,A,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1618,G,
1163,C2,
1763,A,
1594,E2,
1194,F,
1194,A,
1194,E,
1194,D,
1194,C,
1194,B,
1952,A,
291,A,
1056,D,
1093,G,
1406,D,
959,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1804,C,
1804,B,
1804,A,
1896,A,
1175,E,
1175,F,
1175,D,
1175,C,
1175,B,
1946,C,
1592,D,
1876,A,
1946,B,
1946,A,
1944,C,
1944,B,
1944,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1797,E,
1797,B,
1797,A,
1917,B,
1917,A,
1935,E,
1935,C,
1935,D,
1935,B,
1935,A,
1934,B,
1934,A,
1937,B,
1937,A,
1904,D1,
1904,D2,
1904,B,
1904,A,
1923,D,
1923,C,
1923,B,
1923,A,
1926,C,
1926,A,
1930,C,
1930,D1,
1930,B,
1930,A,
1929,D,
1929,B,
1929,A,
1812,J,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1927,A,
1927,B,
1927,C,
1927,D,
1927,E,
1927,F,
1918,D,
1918,C,
1918,B,
1918,A,
1925,C,
1925,B,
1925,A,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1811,F,
1811,E,
1811,D,
1811,C,
1811,B,
1811,A,
1673,D,
1673,C,
1673,B,
1673,A,
1881,F,
1881,B,
1881,E,
1881,D,
1881,C,
1881,A,
1922,D,
1824,B2,
1920,E,
1743,F,
802,N,
730,I,
1854,C,
1707,D,
1842,G,
1916,H1,
1824,B1,
1922,E,
1922,C,
1922,B,
1922,A,
1920,D,
1920,C,
1920,B,
1920,A,
1916,D,
1916,C,
1916,B,
1916,A,
1913,C,
1913,B,
1913,A,
1905,D,
1905,C,
1905,A,
1905,B,
797,E,
632,E,
632,D,
632,C,
632,F,
632,B,
632,A,
1902,E,
1902,D,
1902,B,
1902,C,
1902,A,
652,F,
652,E,
652,C,
652,D,
652,B,
652,A,
893,D,
893,F,
893,E,
893,C,
893,B,
893,A,
51,F,
1137,C,
915,D,
641,F,
1498,E,
1894,D,
1894,C,
1894,B,
1894,A,
1883,G1,
1895,D,
1895,B,
1895,E,
1895,C,
1895,A,
19,E,
1890,C,
1890,D,
1890,A,
1890,B,
1238,B,
865,D,
1333,F,
1886,C,
1886,B,
1886,A,
838,E,
