contestId,problem
758,A
743,A
734,A
691,A
707,A
632,A
711,A
785,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
1251,F
1276,C
1276,B
1276,A
786,B
1264,C
1265,E
1262,F1
1262,D1
1262,D2
1262,C
1262,B
1262,A
1255,B
1255,A
1257,F
1257,E
1257,D
1257,C
1257,B
1257,A
1245,F
1245,E
1245,D
1245,C
1245,B
1245,A
1225,E
1246,B
1246,A
1251,E1
1251,E2
1251,D
1251,C
1251,B
1251,A
1239,B
1248,D1
1248,C
1248,B
1248,A
1236,E
1237,C1
1237,C2
1237,D
1237,B
1237,A
1244,F
1244,G
1244,E
1244,C
1244,D
1244,B
1244,A
997,E
1194,E
1187,D
1215,E
1215,D
1215,C
1215,B
1215,A
1207,E
1207,D
1207,C
1207,B
1207,A
1200,E
1200,D
1200,C
1200,B
1200,A
1202,C
1202,D
1202,B
1202,A
1195,E
1195,D2
1195,D1
1195,C
1195,B
1195,A
755,F
1194,D
1194,C
1194,B
1194,A
1175,D
1175,C
1175,B
1175,A
1107,E
1111,C
1111,A
1106,C
1106,A
1107,D
1107,C
1107,B
1107,A
1084,D
1084,C
1084,B
1084,A
1061,C
1061,A
1043,C
1043,B
1073,D
1073,C
1073,B
1073,A
1068,B
1041,C
1041,B
1041,A
1029,E
1029,D
1029,C
1029,B
1029,A
991,C
991,B
991,A
898,B
898,E
898,A
897,B
897,A
876,C
876,B
876,A
864,D
864,C
864,B
864,A
854,B
854,A
851,A
842,B
842,A
460,C
425,D
