contestId,problem
104787,F
104787,D
104787,J
104787,G
104787,A
104869,D
104869,E
104869,J
104869,C
104821,L
104821,A
104821,F
104821,C
104821,G
104821,I
104857,I
104857,B
104857,C
104857,G
104857,J
104857,E
104857,F
2023,B
2023,A
103409,E
103409,J
103409,G
103409,D
103409,I
103409,A
104901,E
2018,B
2018,D
2018,C
2018,A
2006,A
1991,H
1991,E
1991,D
1991,C
1991,B
1991,A
104651,F
104651,D
104651,A
104651,E
104639,K
104639,I
104639,D
104639,J
104639,G
104639,A
104639,L
911,G
1998,D
1009,F
786,B
1938,L
1983,E
1983,D
1983,C
1983,B
1983,A
105173,L
105173,M
105173,I
105173,F
105173,E
105173,D
105173,A
105173,J
105170,K
105170,H
105170,F
105170,B
105170,G
105170,C
105170,E
105170,D
105170,L
105170,I
105161,C
105161,B
105161,D
105161,J
105161,E
105161,G
105161,K
105161,I
105161,F
1951,E
104925,C
104925,G
104925,B
104925,E
105143,C
105143,M
105143,B
105143,J
105143,F
105143,E
105143,K
105143,D
105143,I
1967,B2
1967,B1
1967,A
1965,B
1965,A
1942,B
1942,A
1956,D
1956,C
1954,E
1954,D
1954,C
1954,B
1954,A
1955,G
1955,F
1951,D
1951,C
1951,B
1951,A
1764,E
1764,D
1764,C
1764,B
1764,A
1952,G
1952,B
1952,A
1812,D
1812,B
1812,A
1950,F
1950,E
1950,C
1950,D
1950,B
1950,A
1949,J
1949,D
1949,G
1949,F
1949,C
1949,I
1949,B
104891,G
104891,D
104891,I
104891,A
104891,J
1946,E
1325,D
1943,C
1948,G
1945,H
1943,B
1943,A
1948,D
1948,F
104065,A
104065,H
104065,M
104065,G
104065,C
102431,I
102431,K
102431,A
102431,L
103860,E
103860,J
103860,C
103860,G
103860,A
103860,F
103860,L
1923,C
1893,C
1895,E
1891,E
1938,H
1937,B
1937,A
1938,G
1938,E
1938,J
1938,C
1936,C
1936,B
1936,A
1925,D
1927,G
1927,F
1907,G
1907,F
1923,B
1923,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,E
1929,D
1929,C
1929,B
1929,A
103069,L
1918,G
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1924,A
1922,E
1922,D
1922,C
1922,B
1922,A
102056,F
102056,I
102056,L
102056,D
103861,J
103861,E
103861,L
103861,I
103861,A
1919,D
1919,C
1919,B
1919,A
103069,A
1916,D
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1909,F1
1909,D
1909,C
1909,B
1909,A
103069,F
1913,D
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1907,C
1903,D1
1903,C
1903,B
1903,A
1884,D
1900,E
1900,D
1900,C
1900,B
1900,A
104813,G
104813,J
104813,M
104813,B
104813,L
1896,E
1896,D
1896,C
1896,B
1896,A
104090,C
104090,K
104090,A
104090,D
104090,F
1901,D
1901,C
1901,B
1901,A
622,F
1898,E
104768,K
104768,B
104768,G
104768,M
1898,D
1898,C
1898,B
1898,A
1894,D
1894,C
1894,B
1894,A
1895,D
1895,C
1895,B
1895,A
1891,F
1891,D
1891,C
1891,B
1891,A
1878,G
1886,E
1890,C
1890,B
1890,A
1888,D2
1888,D1
1888,C
1888,A
1888,B
1884,C
1884,B
1884,A
235,B
1886,D
1886,C
1886,B
1886,A
1877,E
1877,D
1877,C
1877,B
1877,A
1875,F
1875,D
1875,C
1875,B
1875,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,D
1882,C
1882,B
1882,A
613,D
