contestId,problem,points
100712,D,
100712,C,
100712,A,
1082,B,
1073,A,
103428,B,
104182,E,100.0
101370,B,
103074,D,100.0
100725,C,
100532,G,
100172,A1,
100042,E,
100041,D,
102412,J,
101287,H,
103483,B,
100513,H,
100033,I,
104146,M,100.0
102591,C,
100624,F,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1798,C,
1798,E,
1798,D,
1798,B,
1798,A,
1794,D,
1794,C,
1794,B,
1794,A,
1796,D,
1796,C,
1796,B,
1796,A,
1799,C,
1799,D2,
1799,D1,
1799,B,
1799,A,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
1768,C,
1768,B,
1768,A,
1768,D,
1779,D,
1779,C,
1779,B,
1779,A,
148,A,
859,B,
861,A,
597,A,
867,B,
6,A,
869,B,
9,C,
20,B,
27,E,
32,C,
1263,D,
1770,C,
872,C,
876,B,
1770,B,
1770,A,
1731,F,
622,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1582,F1,
102951,C,
977,F,
437,E,
1763,D,
1763,B,
1763,E,
1763,A,
1550,B,
1550,A,
1546,D,
1546,C,
1546,B,
1546,A,
1543,D1,
1543,C,
1543,B,
1543,A,
1539,D,
1539,C,
1539,B,
1539,A,
1436,B,
1436,A,
1535,D,
1535,C,
1535,B,
1535,A,
281,D,
1526,C2,
1526,C1,
1526,B,
1526,A,
1527,C,
1527,B1,
1527,A,
1525,D,
1525,C,
1525,B,
1525,A,
1515,D,
1515,C,
1515,B,
1515,A,
1517,D,
1517,C,
1517,B,
1517,A,
1516,B,
1516,A,
1497,C2,
1497,C1,
1497,B,
1497,A,
20,C,
1421,D,
4,D,
1375,B,
1288,A,
456,A,
451,B,
1294,C,
1294,B,
1294,A,
1283,A,
1279,A,
1260,B,
1260,A,
1262,A,
1255,C,
1255,B,
1255,A,
1253,A,
1257,C,
1257,B,
1257,A,
1243,B1,
1243,A,
1203,C,
100685,I,
100685,C,
1247,A,
1251,B,
1251,A,
1249,B1,
1249,A,
101021,1,
1208,A,
1207,A,
1204,A,
1204,B,
248,A,
1206,B,
1206,C,
1206,A,
1203,A,
999,B,
999,A,
1200,A,
1196,B,
577,A,
1162,B,
1162,A,
1152,A,
1154,A,
1143,A,
1139,B,
1139,A,
1141,B,
1141,A,
228,A,
472,A,
520,A,
705,A,
268,A,
791,A,
443,A,
25,A,
451,A,
144,A,
469,A,
677,A,
61,A,
405,A,
1136,B,
1136,A,
1138,A,
734,A,
344,A,
318,A,
208,A,
59,A,
486,A,
136,A,
580,A,
118,A,
110,A,
112,A,
1132,B,
617,A,
479,A,
337,A,
271,A,
41,A,
1130,A,
266,B,
467,A,
131,A,
133,A,
160,A,
1131,C,
1131,A,
69,A,
546,A,
122,A,
58,A,
236,A,
116,A,
158,B,
263,A,
266,A,
281,A,
339,A,
96,A,
282,A,
50,A,
231,A,
158,A,
71,A,
1118,A,
4,A,
1113,A,
1,A,
