contestId,problem
101490,H
101490,F
101490,B
101490,C
101490,J
101490,I
101490,L
101490,K
101490,D
101490,G
101490,E
101666,H
101666,B
101666,L
101666,M
101666,C
101666,G
101666,E
101666,K
101666,D
101666,I
101666,A
101666,F
102007,I
102007,E
102007,H
102007,B
102007,K
102007,F
102007,G
102007,C
102007,A
102007,J
101606,H
101606,K
101606,L
101606,B
101606,D
101606,G
101606,I
101606,C
101606,A
101606,F
101606,E
101606,J
100405,J
100405,D
100405,A
100405,C
100405,E
100405,B
100405,F
100405,G
101482,A
101482,G
101482,I
101482,F
101482,E
101482,H
101482,D
101482,K
101482,C
101482,J
101485,C
101485,G
101485,K
101485,E
101485,A
101485,D
101485,I
101485,J
101170,J
101170,B
101170,A
101170,F
101170,I
101170,C
101170,E
101170,H
101623,F
101623,K
101623,I
101623,H
101623,G
101623,D
101623,B
102483,A
102483,J
102483,C
102483,G
102483,E
102483,B
102483,K
102483,H
102483,I
1477,C
1477,B
1477,A
102500,J
102500,D
102500,A
102500,H
102500,E
102500,G
102500,C
102500,I
102500,F
1427,E
1427,C
1427,D
1427,B
1427,A
1394,A
1375,A
1375,F
1375,D
1375,C
1375,B
1368,F
1368,D
1368,C
1368,B
1368,A
1358,E
1358,D
1358,C
1358,B
1358,A
1350,E
1350,D
1350,C
1350,B
1350,A
1199,C
1199,D
1199,B
1199,A
1183,F
1091,D
1091,C
1091,B
1091,A
1040,B
1040,A
1025,B
1025,C
1025,A
1017,B
1017,A
1013,C
1013,B
1013,A
964,C
964,B
964,A
948,C
948,B
948,A
950,B
950,A
937,A
841,B
920,C
920,B
920,A
908,C
908,B
908,A
911,B
911,A
909,B
909,C
909,A
867,B
867,A
841,C
841,A
820,A
821,B
821,A
