contestId,problem
156,B
21,B
59,D
603,C
603,B
603,A
601,D
601,C
601,B
601,A
587,E
587,B
587,C
587,A
100622,E
100739,H
568,C
568,B
568,A
526,D
526,E
526,C
526,B
526,A
100520,E
100579,A
100519,J
100513,L
475,F
461,C
461,B
461,A
455,E
455,C
455,B
455,A
446,D
446,B
446,A
452,F
452,E
452,D
452,C
452,B
452,A
451,E
451,A
449,E
449,D
449,B
449,A
100453,C
434,B
434,C
434,A
438,D
438,C
438,B
438,A
429,D
429,B
429,C
429,A
100343,G
100169,B
100169,E
100169,D
100169,C
100169,A
100298,C
100298,E
100211,B
100221,C
348,C
348,A
100231,E
100217,B
100114,F
128,E
341,D
341,C
341,B
341,A
335,C
335,B
335,A
333,D
333,E
332,E
332,D
332,A
329,B
329,A
100113,A
325,C
325,B
325,A
327,E
100065,C
201,D
201,C
305,E
309,C
301,C
301,D
301,B
301,A
100187,C
293,D
300,D
293,B
295,E
295,C
295,D
295,B
295,A
288,D
288,C
288,B
288,A
274,D
274,B
274,A
277,D
277,A
280,C
280,B
283,B
283,D
283,C
286,D
286,C
286,A
268,D
269,C
266,D
266,E
264,C
264,B
264,A
100109,I
100109,A
261,C
261,D
261,B
261,A
258,D
258,E
258,C
258,B
258,A
256,D
256,C
256,B
256,A
241,E
240,F
243,C
232,C
232,E
238,E
212,D
212,C
212,B
150,D
150,C
145,E
145,C
145,B
145,A
128,D
128,B
128,C
128,A
132,E
132,D
132,B
132,C
132,A
142,D
135,C
135,D
138,E
138,B
140,B
115,D
98,A
97,C
97,B
86,C
86,B
86,A
85,D
85,A
82,C
82,D
82,B
82,A
60,D
60,C
60,A
60,B
59,E
51,E
51,C
51,B
51,A
48,F
37,D
37,E
37,C
37,A
26,C
26,B
26,A
24,E
24,D
24,C
24,B
24,A
23,E
19,C
17,D
17,C
15,D
10,E
10,C
10,B
10,A
8,E
8,C
7,B
7,D
7,C
7,A
5,E
5,C
5,B
5,A
3,D
2,B
