contestId,problem,points
104030,J,
104030,B,
104030,K,
104030,E,
104030,F,
104030,A,
104030,G,
104030,D,
104030,C,
104030,H,
104345,M,
104345,D,
104345,H,
104345,J,
104345,B,
936,B,
936,A,
104172,F,
104172,B,
104172,L,
104172,E,
104172,K,
104172,A,
104172,H,
104925,I,
104925,G,
104925,B,
104925,E,
104160,I,
104160,L,
104160,F,
104160,C,
104160,D,
105300,H,
105300,F,
105300,D,
105300,L,
105300,E,
105300,G,
105300,A,
105300,C,
105299,A,
105299,E,
105299,C,
105299,B,
105299,J,
105299,L,
105299,K,
104821,A,
104821,L,
104821,F,
104821,G,
104821,C,
104821,I,
104777,D,
104777,C,
104777,F,
104777,H,
104777,E,
104777,K,
104777,G,
104777,L,
104777,N,
104777,J,
104777,I,
104777,M,
104777,A,
104901,H,
104901,E,
104901,B,
104901,K,
104901,M,
104901,A,
104901,G,
104901,I,
104901,D,
105257,B,
105257,E,
105257,K,
105257,G,
105257,C,
105257,L,
105257,F,
105257,M,
105257,A,
1859,E,
1,A,
1866,K,
1891,E,
1903,D2,
1903,F,
1904,E,
231,A,
1917,F,
1508,C,
71,A,
1499,F,
1584,E,
1607,H,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1815,A,
1887,D,
1896,D,
1896,C,
1896,B,
1896,A,
1906,H,
1906,E,
1906,J,
1906,F,
1906,M,
1906,A,
104614,F,
104614,C,
104614,K,
104614,G,
104614,J,
104614,I,
104614,L,
104614,B,
104614,D,
103260,G,
103260,M,
103260,J,
102860,L,
102979,G,
102979,C,
102979,J,
102956,C,
102956,N,
102956,I,
102956,M,
102956,G,
102956,D,
102956,J,
102576,K,
102576,L,
104427,I,
104427,B,
104427,J,
104427,G,
104427,A,
1799,D1,
1799,C,
1799,B,
1799,A,
444,B,
1866,D,
1866,H,
1866,C,
1866,G,
1866,B,
1866,A,
29,E,
104207,I,
104207,C,
104207,K,
104207,G,
104207,A,
104207,E,
1534,F1,
1583,E,
1780,G,
1109,D,
1841,E,
1832,E,
1552,F,
104460,A,
104460,I,
104460,C,
104460,J,
104460,L,
104460,F,
104460,B,
104460,E,
1282,E,
1707,C,
104493,J,
104493,K,
104493,C,
104493,B,
104493,F,
104493,G,
104493,H,
104493,E,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
