contestId,problem
1389,A
102433,A
102433,J
102433,B
102433,L
102433,I
102433,C
102433,E
102433,D
102302,G
102302,I
102302,K
102302,F
102302,C
102302,H
102302,J
102302,A
102302,E
102302,D
102302,B
102307,J
102307,H
102307,E
102307,A
102307,L
102307,F
102307,G
102307,D
102307,K
102307,B
102307,C
102307,I
1208,F
1208,E
1208,D
1208,C
1208,B
1208,A
1166,D
1166,C
1166,B
1166,A
1207,F
1207,E
1207,D
1207,B
1207,A
1206,F
1206,E
1206,D
1206,C
1206,B
1206,A
1204,E
1204,D2
1204,D1
1204,C
1204,B
1204,A
1169,E
1169,D
1169,C
1169,B
1169,A
1177,B
1177,A
1148,G
1148,F
1148,E
1148,D
1148,C
1148,B
1148,A
1174,F
1174,E
1174,D
1174,C
1174,B
1174,A
1175,F
1175,E
1175,D
1175,C
1175,B
1175,A
1203,F2
1203,F1
1203,E
1203,D2
1203,D1
1203,C
1203,B
1203,A
1173,E1
1173,D
1173,C
1173,B
1173,A
1176,F
1176,E
1176,D
1176,C
1176,B
1176,A
1200,F
1200,E
1200,D
1200,C
1200,B
1200,A
1182,D
1182,B
1182,A
1202,E
1202,D
1202,C
1202,B
1202,A
1181,E2
1181,E1
1181,D
1181,C
1181,B
1181,A
1201,D
1201,C
1201,B
1201,A
1185,D
1185,C2
1185,C1
1185,B
1185,A
1198,F
1198,E
1199,F
1199,E
1199,D
1199,B
1199,A
1180,E
1180,D
1180,C
1180,B
1180,A
1183,G
1183,H
1183,F
1183,E
1183,D
1183,C
1183,B
1183,A
1186,F
1186,D
1186,C
1186,A
1197,C
1197,B
1197,A
1178,F2
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
1187,E
1187,D
1187,C
1187,B
1187,A
1195,C
1195,B
1195,A
1189,F
1189,E
1189,D2
1189,D1
1189,B
1189,A
1194,F
1194,E
1194,D
1194,C
1194,B
1194,A
1191,F
1191,E
1191,A
101915,B
101915,I
101915,J
101915,G
101915,D
101915,K
101915,H
101915,A
101915,F
101915,C
102219,D
102219,H
102219,F
102219,E
102219,C
102219,K
102219,A
102219,I
102219,J
102219,B
101981,L
101981,E
101981,K
101981,G
101981,M
101981,J
101981,D
101981,A
101981,I
102001,H
102001,J
102001,G
102001,K
102001,D
102001,F
102001,C
102001,A
102001,L
102001,I
101908,A
101991,E
101991,F
101991,J
101991,A
101991,B
101991,D
101991,C
101991,L
101991,I
102006,K
102006,G
102006,I
102006,D
102006,H
102006,A
102006,C
102006,B
101987,K
101987,J
101987,B
101987,F
101987,A
101987,L
101987,D
102021,G
102021,K
102021,J
102021,A
102021,B
102021,E
102021,H
102021,L
102021,D
102021,I
102021,M
102021,F
102021,C
102020,C
102020,I
102020,K
102020,E
102020,H
102020,A
102020,G
102020,J
102020,D
102020,L
102020,M
102020,F
101972,B
101972,C
101972,F
101972,I
101972,H
101972,G
101972,J
101972,A
101972,K
101972,E
101972,D
101992,A
101992,D
101992,M
101992,B
101992,L
101992,H
101992,F
101628,C
101628,G
101628,K
101628,B
101628,F
101628,I
101628,E
101628,D
101628,J
101628,A
101628,H
101982,M
101982,C
100112,I
100112,E
100112,L
100112,K
100112,G
100112,J
100112,C
100112,D
100112,B
100112,H
100112,A
101982,I
101982,F
101982,K
101982,D
101982,B
101982,E
101982,H
101982,L
101982,G
101982,J
101982,A
101845,E
101845,D
101845,G
101845,A
101845,J
101845,L
101845,K
101845,I
101845,M
101845,F
101845,C
101845,H
101962,H
101962,M
101962,D
101962,C
101962,J
101962,I
101962,B
101962,F
101962,E
101962,K
101954,I
101954,J
101954,H
101954,G
101954,E
101954,F
101954,D
101954,C
101954,B
101954,A
101801,G
101801,J
101801,D
101801,K
101801,C
101801,B
101801,I
101801,H
101801,E
101801,F
101801,L
101801,A
987,D
101864,J
101864,G
101864,A
101864,B
101864,D
101864,F
101864,M
101864,E
101864,L
101864,C
101908,F
101908,K
101908,J
101908,C
101908,G
101908,B
101908,I
101908,E
101908,L
101908,D
101879,F
101879,A
101879,C
101879,G
101879,H
101879,I
101879,E
101879,D
101879,B
101879,J
101889,M
101873,A
101873,J
101873,E
101873,F
101873,H
101873,C
101873,B
101873,D
101873,G
101873,K
101873,I
101889,G
101889,L
101889,I
101889,B
101889,F
101889,J
101889,D
101889,C
101889,E
101889,H
101808,B
101808,D
101808,E
101808,G
101808,K
101808,J
101808,C
101808,F
101808,A
101666,H
101666,G
101666,D
101666,L
101666,I
101666,E
101666,A
101666,M
101666,C
101666,K
101666,F
101840,J
101840,F
101840,G
101840,A
101840,B
101840,H
101840,E
101840,I
101840,D
101840,K
101840,L
101741,K
101741,J
101741,C
101741,A
101741,F
101726,A
101726,J
101726,C
101726,F
101726,H
101726,B
101726,E
101726,K
101806,T
101806,Q
101806,S
101806,W
101806,X
101806,Z
101650,A
101650,D
101650,I
101650,K
101650,B
101650,J
101650,G
101650,H
101635,K
101635,J
101635,G
101635,F
101635,E
101635,A
101635,C
101669,B
934,C
934,D
101623,J
101623,F
101623,I
101623,K
101623,H
101623,D
101623,B
934,B
101670,D
101670,K
101670,J
101670,H
101670,G
101670,F
101670,C
101670,A
934,A
922,F
922,E
922,D
922,C
922,B
922,A
920,G
920,F
920,E
920,D
920,C
920,B
920,A
919,F
919,E
919,D
919,C
919,B
919,A
918,D
918,C
918,B
918,A
914,F
914,E
914,D
914,C
914,B
914,A
916,E
916,D
916,C
916,B
916,A
915,F
364,A
915,E
915,D
915,C
915,B
915,A
913,E
913,D
913,C
913,B
913,A
912,E
912,D
912,B
912,A
784,F
149,B
149,A
148,E
148,D
148,C
148,B
148,A
145,E
145,D
146,E
146,D
146,C
146,B
146,A
144,D
144,C
908,F
908,D
908,C
908,B
908,A
911,G
911,F
911,E
911,D
911,C
911,B
911,A
909,F
909,E
909,D
909,C
909,B
909,A
141,E
141,D
141,C
141,B
141,A
101177,A
140,C
140,A
147,B
147,A
101196,C
101196,E
138,D
139,D
139,A
137,E
137,D
137,C
137,B
137,A
136,D
136,C
136,A
133,E
133,B
133,A
134,A
134,B
131,E
131,C
131,B
131,A
128,D
129,E
129,D
907,F
907,E
907,D
907,C
907,A
129,B
129,A
126,D
127,B
127,A
123,D
124,D
124,C
124,B
124,A
910,C
910,B
910,A
125,E
125,D
125,C
125,A
901,D
902,E
902,D
902,C
902,B
902,A
101158,A
101158,C
899,F
899,E
899,D
899,C
899,B
899,A
898,F
898,D
898,E
898,C
898,B
898,A
101630,L
101630,C
101630,B
101630,A
101630,E
101620,G
101620,J
101620,F
903,G
903,F
903,E
903,D
903,C
903,B
903,A
900,E
900,D
900,C
900,B
900,A
121,E
122,E
122,D
122,C
122,B
122,A
883,M
883,K
883,I
883,H
883,G
883,F
883,E
120,F
120,E
120,D
120,C
120,B
120,A
119,D
119,A
101194,C
101194,G
101194,F
101194,A
101194,L
118,E
118,D
118,C
118,B
118,A
117,C
115,E
116,E
893,F
116,D
116,C
116,B
116,A
114,E
114,D
114,B
111,D
112,D
112,C
112,B
112,A
109,D
110,E
896,E
110,D
897,E
897,D
897,C
897,B
897,A
110,C
110,B
110,A
107,D
108,D
108,B
108,A
106,C
106,B
106,A
895,E
895,D
895,C
895,B
895,A
893,E
893,D
893,C
893,B
893,A
104,A
894,E
894,D
894,C
894,B
894,A
892,E
892,D
892,C
892,B
892,A
102,D
102,C
102,B
102,A
99,A
97,B
890,E
96,B
96,A
890,D
890,C
890,B
890,A
888,E
888,F
888,G
888,D
888,C
888,B
888,A
93,E
94,B
94,A
90,E
92,D
92,C
92,B
92,A
90,B
90,A
87,D
88,E
88,C
86,D
86,A
85,D
85,A
83,D
84,D
84,B
84,A
82,A
81,E
101597,H
101597,F
81,D
81,C
81,A
79,C
79,A
78,E
78,C
78,B
78,A
101597,J
101597,K
101597,E
101597,D
101597,C
887,B
101597,B
101597,A
887,A
80,D
80,A
74,C
74,A
75,C
75,A
319,C
76,E
76,D
76,B
76,A
73,C
73,B
73,A
71,C
71,B
71,A
70,D
70,A
69,E
69,D
69,A
68,D
68,C
68,B
68,A
67,D
67,C
67,A
66,D
66,B
66,A
65,A
63,E
884,F
884,E
884,D
884,C
884,B
884,A
879,E
879,D
879,C
879,B
879,A
63,C
63,D
63,A
62,A
100405,A
61,E
61,D
61,C
61,A
60,D
60,C
60,B
877,F
877,E
877,D
459,D
877,C
877,B
877,A
60,A
59,E
59,C
59,B
59,A
58,E
58,D
58,C
58,B
58,A
57,C
57,A
56,E
56,D
56,B
56,A
55,D
55,C
55,B
55,A
54,A
53,D
53,C
53,B
53,A
52,C
52,B
52,A
51,E
51,D
51,C
51,A
50,C
50,B
50,A
49,D
49,C
49,A
48,D
48,B
48,A
47,D
47,B
47,A
46,C
46,B
46,A
43,D
43,C
43,B
43,A
42,C
42,B
