contestId,problem
1481,D
1566,E
1359,E
1513,D
1567,D
1574,D
1399,E1
1622,D
1624,E
1388,D
1363,E
1620,D
1311,D
1521,C
1536,D
1632,D
1616,D
1618,F
1359,D
1370,D
1366,D
1613,E
1438,C
191,C
16,E
1141,F2
803,C
999,D
1174,D
1197,D
25,C
1413,C
1242,B
1095,F
1175,D
1202,D
1213,E
459,C
463,D
1117,C
1114,D
1484,D
1558,B
547,B
1245,D
1251,D
1238,D
1294,E
1207,E
448,C
808,D
1600,E
1361,B
1477,B
607,B
1435,C
1092,F
1155,D
1036,C
1311,F
1272,E
1440,C2
1561,D2
1285,D
1445,D
463,C
1405,D
61,E
577,B
1602,D
1383,B
1305,D
1384,B1
1496,D
1471,D
25,D
1421,D
1453,D
5,C
1463,D
1428,D
1509,D
1307,D
1480,D1
1436,D
1313,C2
1303,D
1371,E1
1569,D
1367,E
1430,E
1611,E2
1342,D
1546,D
1475,F
1353,E
1490,G
1494,C
1591,D
1360,G
1613,D
1492,D
1328,E
1475,G
1593,D2
1354,D
1400,D
1467,C
1358,D
1348,D
1365,E
1512,F
1624,G
1369,D
1547,F
1543,C
1375,D
1560,F1
1486,C2
20,C
1527,B2
1627,D
1620,E
1886,C
1886,B
1886,A
1583,D
1186,C
1300,D
1151,C
1133,E
519,D
61,D
1066,D
888,E
1154,E
1034,A
1249,D2
1207,D
580,D
1249,D1
1187,C
1505,E
1156,B
1286,A
1176,D
220,B
1118,F1
1152,C
988,D
706,D
1096,D
1225,D
242,C
1244,D
1575,D
1442,B
584,D
1213,G
1283,E
1038,D
1508,B
271,D
1468,J
459,D
1339,D
1296,E1
1283,D
1394,A
1221,D
1295,D
1478,D
300,C
1330,C
1447,D
448,D
161,D
1631,D
1443,D
1381,B
1304,D
1397,D
1420,D
1316,C
1450,D
1334,D
1426,E
1409,E
1324,F
1463,C
1401,D
1582,F2
1582,F1
1586,D
1573,C
1501,C
1335,E2
1462,F
1466,E
1327,E
1367,D
478,C
1556,C
1491,D
1326,D2
1398,D
1355,C
1556,D
1388,C
1611,F
1517,D
1617,D2
1617,D1
1534,D
1437,C
1549,D
1328,D
1552,C
1620,C
1475,D
1552,D
1535,D
1619,D
1560,E
1525,D
1554,C
1509,C
1554,D
1260,C
1313,B
1562,D1
1157,C2
382,C
1329,B
1340,B
490,C
1209,D
1228,C
385,C
1203,D2
295,B
1157,E
1093,D
1278,C
1468,F
1061,C
1295,B
546,D
1253,D
1249,E
1362,D
427,C
1468,D
1144,F
1337,D
486,C
276,D
1176,E
1037,D
1465,C
467,C
126,B
1384,C
1504,D
1579,F
349,B
1453,C
1561,D1
1392,D
1529,D
118,D
1382,C2
1312,D
1332,D
1301,C
1406,C
1422,C
977,F
1472,E
1430,D
339,D
1586,C
1579,E2
1594,D
1335,E1
1400,B
1325,D
1491,C
474,D
1324,E
1480,C
1512,G
1462,E2
1476,D
