contestId,problem
2023,D
2023,C
2023,B
2023,A
2018,D
2018,C
2018,A
2018,B
2006,D
2006,C
2006,B
2006,A
2002,C
2002,B
2002,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1987,E
1987,D
1987,C
1987,B
1987,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1434,C
1434,B
1434,A
1279,F
1279,D
1279,C
1279,B
1279,A
1268,B
1268,A
1266,D
1266,C
1266,B
1266,A
1280,C
1280,B
1280,A
1276,B
1276,A
1267,F
1267,A
1267,I
1267,K
1267,L
1267,J
1267,E
1267,B
1261,C
1261,B2
1261,B1
1261,A
1254,C
1254,B2
1254,B1
1254,A
1242,C
1242,B
1242,A
1245,F
1245,E
1245,D
1245,C
1245,B
1245,A
1246,C
949,B
949,A
946,F
946,E
946,D
946,C
946,B
946,A
946,G
930,D
930,C
930,B
930,A
936,C
940,F
940,E
919,F
919,E
938,F
935,E
935,D
935,C
935,B
935,A
938,E
938,D
938,C
938,B
938,A
