contestId,problem,points
2020,C,
2013,D,
1952,A,
1958,A,
1952,F,
1949,J,
1936,C,
104857,E,
1923,D,
1936,B,
1936,A,
342,E,
977,F,
1932,G,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1927,G,
1387,B2,50.0
321,C,
1918,E,
1918,D,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1867,D,
1867,C,
1867,B,
1867,A,
1875,B,
1875,C,
1875,D,
1875,A,
1882,D,
1879,D,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1848,C,
1848,D,
1841,E,
1762,F,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1823,F,
1764,F,
1363,C,
1477,C,
1797,D,
1797,C,
1797,B,
1797,A,
825,E,
1665,D,
1534,D,
1812,E,
724,E,
19,E,
1812,F,
1812,J,
1812,B,
1812,D,
1812,A,
1279,D,
1499,D,
1349,A,
1536,C,
1225,D,
1514,C,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
102500,H,
102511,D,
1662,O,
1738,E,
1738,D,
1738,C,
1738,A,
1722,G,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1717,D,
1717,C,
1717,B,
1717,A,
456,B,
1702,G2,
932,F,
86,D,
1642,D,
1642,C,
1642,B,
1642,A,
1628,A,
1628,D2,
1628,D1,
1628,B,
1472,A,
1624,G,
1624,D,
1624,C,
1624,B,
1624,A,
1621,D,
1621,C,
1621,B,
1621,A,
1615,D,
1615,C,
1615,B,
1615,A,
1620,E,
1500,A,
1611,B,
1611,A,
1605,D,
1605,C,
1605,B,
1605,A,
1582,D,
1582,F1,
1582,C,
1582,B,
1582,A,
1586,A,
986,A,
607,A,
1574,C,
1182,A,
977,C,
977,B,
977,A,
1141,B,
1141,A,
1559,D1,
1559,C,
1559,B,
1559,A,
1538,G,
1538,F,
1538,E,
1538,D,
1538,C,
1538,B,
1538,A,
1536,D,
1536,E,
1536,B,
1536,A,
429,D,
1037,B,
1520,D,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
427,C,
711,C,
1051,D,
702,E,
1499,C,
1499,B,
1499,A,
1480,B,
1480,A,
1478,D,
1478,B,
1478,A,
1467,A,
482,A,
1474,C,
1474,B,
1474,A,
1473,C,
1473,B,
1473,A,
1471,B,
1472,C,
1472,B,
1420,B,
1472,D,
1472,E,
1471,D,
1471,C,
1471,A,
1287,C,
1287,B,
1287,A,
1454,B,
1454,A,
1451,E2,
1451,E1,
1451,D,
1451,C,
1451,B,
1451,A,
1447,C,
1447,B,
1447,A,
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
1391,A,
1384,C,
1380,C,
1380,B,
1380,A,
1372,D,
1372,C,
1372,B,
1372,A,
1371,D,
1371,C,
1371,B,
1371,A,
1374,C,
1374,B,
1374,A,
1373,D,
1373,C,
1373,B,
1373,A,
1369,D,
1369,C,
1369,B,
1369,A,
1370,B,
1370,A,
1370,C,
1368,D,
1368,C,
1368,B,
1368,A,
1367,D,
1367,C,
1367,B,
1367,A,
1366,B,
1365,E,
1365,F,
1365,D,
1365,C,
1365,B,
1365,A,
1362,C,
1362,B,
1362,A,
1363,E,
1363,B,
1363,A,
1359,C,
1359,B,
1359,A,
1358,B,
1358,A,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
1354,A,
1354,C1,
1354,B,
1355,B,
1355,A,
1353,C,
1353,B,
1353,A,
1350,B,
1350,A,
1352,A,
1352,D,
1352,C,
1352,B,
1343,C,
1343,B,
1343,A,
1337,B,
1337,A,
1335,E1,
1335,D,
1335,C,
1335,B,
1335,A,
1339,C,
1339,B,
1339,A,
