contestId,problem,points
105487.0,K,
105487.0,E,
105487.0,G,
105487.0,L,
105487.0,H,
105487.0,M,
105487.0,C,
105487.0,A,
2032.0,E,
2032.0,D,
2032.0,C,
2032.0,B,
2032.0,A,
101864.0,E,
2036.0,G,
2036.0,E,
2036.0,F,
2036.0,D,
2036.0,C,
2036.0,B,
2036.0,A,
2026.0,E,
2026.0,D,
2026.0,A,
2026.0,B,
2026.0,C,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
2023.0,B,
2023.0,A,
2033.0,A,
2033.0,B,
2033.0,C,
2033.0,D,
2033.0,E,
2033.0,F,
2033.0,G,
2024.0,B,
2030.0,F,
2030.0,E,
2030.0,D,
2030.0,C,
2030.0,B,
2030.0,A,
547.0,C,
1975.0,G,
337.0,C,
2025.0,E,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
2022.0,E2,
2022.0,E1,
2022.0,D1,
2022.0,C,
2022.0,B,
2022.0,A,
566.0,F,
104349.0,D,
104385.0,G,
103438.0,A,
104669.0,K,
101192.0,A,
104573.0,C,
105067.0,F,100.0
104531.0,E,
105231.0,D,
105129.0,K,
105245.0,F,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
2018.0,B,
2018.0,A,
104288.0,L,
105254.0,U,
105254.0,Q,
105254.0,T,
105254.0,W,
105254.0,P,
105254.0,Y,
104288.0,J,
104288.0,H,
2008.0,H,
2009.0,G3,
2009.0,G2,
2006.0,C,
2006.0,B,
2006.0,A,
1993.0,C,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
2001.0,C,
2001.0,B,
2001.0,A,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
2000.0,G,
2000.0,F,
2000.0,E,
2000.0,D,
2000.0,C,
2000.0,B,
2000.0,A,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1998.0,C,
1998.0,B,
1998.0,A,
1983.0,C,
1983.0,B,
1983.0,A,
1996.0,G,
1996.0,F,
1996.0,E,
1996.0,D,
1996.0,C,
1996.0,B,
1996.0,A,
1997.0,E,
1997.0,D,
1997.0,C,
1997.0,B,
1997.0,A,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1391.0,E,
1983.0,E,
1985.0,H1,
1985.0,G,
1985.0,F,
1985.0,E,
1985.0,D,
1985.0,C,
1985.0,B,
1985.0,A,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1976.0,C,
1976.0,B,
1976.0,A,
1981.0,D,
1981.0,C,
1981.0,B,
1981.0,A,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1973.0,B,
1971.0,H,
1971.0,G,
1971.0,F,
1971.0,E,
1971.0,D,
1971.0,C,
1971.0,B,
1971.0,A,
103470.0,M,
103470.0,J,
103470.0,D,
103470.0,C,
103470.0,H,
103470.0,A,
1970.0,E3,
1970.0,D1,
1970.0,G3,
1970.0,G2,
1970.0,B3,
1970.0,B2,
1970.0,B1,
1970.0,G1,
1970.0,E2,
1970.0,C3,
1970.0,C2,
1970.0,E1,
1970.0,C1,
1970.0,A1,
1967.0,C,
1968.0,G2,
1968.0,G1,
1968.0,F,
1968.0,E,
1968.0,D,
1968.0,C,
1968.0,B,
1968.0,A,
1967.0,B2,
1967.0,B1,
1967.0,A,
1969.0,E,
1969.0,D,
1969.0,C,
1969.0,B,
1969.0,A,
1957.0,D,
1957.0,C,
1957.0,B,
1957.0,A,
101102.0,K,
101102.0,L,
101102.0,D,
101102.0,J,
101102.0,I,
101102.0,B,
101102.0,C,
101102.0,A,
101102.0,F,
101102.0,H,
101102.0,E,
101498.0,K,
101498.0,L,
101498.0,J,
101498.0,F,
101498.0,G,
101498.0,H,
101498.0,D,
101498.0,I,
101498.0,B,
101498.0,C,
101498.0,E,
101498.0,A,
101853.0,G,
101853.0,E,
101853.0,K,
101853.0,B,
101853.0,I,
101853.0,C,
101853.0,A,
101853.0,F,
101853.0,D,
101853.0,H,
101853.0,J,
102267.0,L,
102267.0,J,
102267.0,F,
102267.0,I,
102267.0,D,
102267.0,H,
102267.0,K,
102267.0,B,
102267.0,C,
102267.0,A,
101149.0,D,
101149.0,K,
101149.0,M,
101149.0,F,
101149.0,L,
101149.0,G,
101149.0,J,
101149.0,H,
101149.0,I,
101149.0,E,
101149.0,B,
101149.0,C,
101149.0,A,
1956.0,D,
1956.0,C,
1956.0,B,
1956.0,A,
1954.0,E,
1954.0,D,
1954.0,C,
1954.0,B,
1954.0,A,
1955.0,G,
1955.0,H,
1955.0,E,
1955.0,F,
1955.0,D,
1955.0,C,
1955.0,B,
1955.0,A,
1909.0,F1,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1951.0,A,
