contestId,problem
1139,E
1139,C
1139,B
1139,A
722,D
722,C
722,B
722,A
1132,F
1132,D
1132,C
1132,B
1132,A
997,B
997,C
997,A
1129,D
1118,F2
1131,G
1131,E
1131,D
1131,F
1131,C
1131,B
1131,A
1129,C
1129,B
1129,A1
1129,A2
1118,E
1118,D1
1118,D2
1118,F1
1118,C
1118,B
1118,A
1078,B
1078,A
1117,G
1117,E
1117,D
1117,C
1117,B
1117,A
1108,E2
1108,F
1108,E1
1108,D
1108,C
1108,B
1108,A
1113,F
1113,D
1113,C
1113,B
1113,A
1086,E
1086,D
1086,C
1086,B
1086,A
1107,F
1103,C
1110,G
1110,F
1114,E
1114,F
1114,D
1114,B
1114,C
1114,A
1103,B
1103,A
1106,F
1106,E
1106,B
1106,D
1106,C
1106,A
1110,C
1110,B
1110,A
1111,E
1107,G
1107,E
1107,D
1107,C
1107,B
1107,A
1111,D
1111,C
1111,A
1111,B
1093,F
1093,G
1093,E
1093,D
1093,C
1093,B
1093,A
1092,E
1092,D2
1092,D1
1092,F
1092,C
1092,B
1092,A
1056,F
1056,E
1056,C
1056,D
1056,B
1056,A
1081,E
1081,D
1081,C
1081,B
1081,A
1096,E
1097,E
1096,F
1100,D
1100,F
1100,E
1100,C
1100,B
1100,A
1097,F
1097,D
1097,C
1097,B
1097,A
1101,G
1101,D
1101,E
1101,C
1101,A
1102,C
1102,E
1102,F
1102,D
1102,B
1102,A
1096,G
1096,D
1096,C
1096,B
1096,A
