contestId,problem
115,A
1138,A
343,A
343,D
343,C
343,B
341,B
100095,K
100095,G
100095,C
100095,I
100095,H
100095,B
100095,D
100095,J
100095,F
100095,A
100096,C
100096,E
100096,D
100096,A
100096,K
100096,F
220,C
220,A
100025,C
100025,F
100025,K
100025,I
177,E2
177,E1
177,D2
177,D1
177,C2
177,C1
177,B2
177,B1
177,A2
177,A1
163,B
163,A
162,E
162,D
162,B
162,A
161,D
161,B
161,A
158,C
158,E
158,D
158,B
158,A
156,B
156,A
123,C
123,B
123,A
111,C
111,B
111,A
109,D
109,C
109,B
109,A
98,B
98,A
95,E
95,C
95,B
95,A
86,C
87,C
87,A
83,D
86,D
86,A
85,D
85,C
85,A
83,A
82,E
82,D
82,C
82,B
82,A
81,D
81,C
81,B
81,A
79,C
79,B
79,A
77,C
77,B
77,A
74,C
74,B
74,A
33,C
33,E
76,E
73,D
73,E
73,C
73,A
57,E
55,E
54,E
69,C
69,D
69,E
69,B
69,A
68,B
68,A
67,D
67,A
67,B
57,A
57,B
57,C
56,D
56,E
56,C
56,B
56,A
55,D
55,C
55,B
55,A
54,D
54,C
54,B
54,A
51,C
51,B
51,D
51,A
50,D
50,E
47,D
47,B
47,A
46,E
46,D
46,C
46,B
46,A
43,C
43,B
43,A
42,B
42,C
42,A
41,E
41,B
41,A
40,B
40,A
37,B
37,C
37,A
39,A
39,E
39,C
39,F
39,J
39,D
39,H
39,B
36,B
36,A
33,B
33,D
33,A
32,B
32,A
30,B
28,B
26,B
26,A
25,D
25,C
25,B
25,A
24,C
24,B
24,A
23,B
23,A
18,D
18,B
18,A
18,C
10,A
5,A
4,C
4,B
4,A
