contestId,problem,points
2035.0,C,
2035.0,B,
2035.0,A,
1929.0,F,
713.0,C,
703.0,D,
548.0,C,
227.0,E,
2023.0,B,
2023.0,A,
1238.0,E,
1386.0,C,100.0
2025.0,E,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
1741.0,F,
44.0,J,
659.0,F,
1437.0,F,
1921.0,A,
32.0,B,
193.0,D,
1221.0,G,
1866.0,M,
1497.0,E2,
1743.0,E,
1628.0,D1,
1628.0,D2,
1736.0,C1,
1736.0,C2,
1697.0,E,
2021.0,C2,
2021.0,B,
2021.0,C1,
2021.0,A,
2020.0,E,
2020.0,D,
2020.0,B,
2020.0,A,
2020.0,C,
1584.0,F,
463.0,D,
2018.0,D,
2018.0,B,
2018.0,C,
2018.0,A,
1873.0,H,
2013.0,D,
2013.0,B,
2013.0,A,
1070.0,C,
128.0,D,
803.0,F,
2005.0,E1,
2005.0,B1,
2005.0,C,
2005.0,B2,
2005.0,A,
1495.0,D,
196.0,E,
838.0,E,
627.0,D,
1184.0,E3,
1680.0,E,
958.0,C2,
1716.0,D,
119.0,C,
771.0,E,
1114.0,F,
877.0,E,
145.0,E,
1864.0,F,
1842.0,E,
718.0,C,
2006.0,B,
771.0,C,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
1420.0,E,
743.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
1467.0,C,
1641.0,D,
1514.0,D,
140.0,E,
19.0,D,
551.0,E,
864.0,F,
961.0,F,
702.0,F,
1039.0,D,
1675.0,G,
1996.0,E,
1996.0,D,
1638.0,E,
1826.0,E,
1995.0,C,
1990.0,E2,
1990.0,D,
1990.0,C,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1988.0,E,
1988.0,D,
1988.0,C,
1988.0,B,
1988.0,A,
79.0,D,
,482,
442.0,C,
443.0,E,
362.0,C,
1729.0,F,
,171,
,148,
,216,
613.0,D,
1983.0,F,
1983.0,D,
1983.0,C,
1983.0,B,
1983.0,A,
525.0,D,
1277.0,F,
1276.0,C,
1244.0,G,
264.0,E,
293.0,B,
76.0,C,
76.0,A,
76.0,B,
1987.0,F1,
1987.0,F2,
715.0,B,
1989.0,D,
1989.0,C,
1989.0,A,
1989.0,B,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1598.0,F,
1978.0,C,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1979.0,C,
1979.0,D,
1979.0,B,
1979.0,A,
1981.0,C,
1981.0,B,
1981.0,A,
100430.0,J,
1976.0,E,
1976.0,D,
1976.0,C,
1976.0,A,
1976.0,B,
100213.0,D,
385.0,D,
1238.0,C,
559.0,C,
1975.0,E,
1227.0,F2,
1977.0,C,
1977.0,B,
1977.0,A,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1249.0,F,
369.0,D,
922.0,E,
1336.0,C,
1227.0,F1,
1225.0,E,
1741.0,G,
839.0,D,
652.0,E,
632.0,D,
632.0,B,
632.0,A,
1168.0,C,
1921.0,G,
1105.0,E,
833.0,B,
520.0,E,
1003.0,F,
592.0,D,
1972.0,E,
1972.0,D2,
1972.0,D1,
1972.0,C,
1972.0,B,
1972.0,A,
1969.0,E,
100402.0,F,
1969.0,D,
1969.0,C,
1969.0,B,
1969.0,A,
1528.0,B,
100524.0,G,
1966.0,D,
1966.0,C,
