contestId,problem,points
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
2018,D,
2018,C,
2018,B,
2018,A,
1887,C,
1787,F,
2023,C,
2023,B,
2023,A,
2030,F,
2025,F,
2025,E,
2025,A,
2025,B,
2025,C,
2025,D,
1491,F,
2021,B,
2021,A,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
2013,D,
2007,F,
2007,E,
2007,D,
2007,C,
2007,B,
2007,A,
2010,C1,
2010,C2,
2010,B,
2010,A,
2003,D1,
2003,D2,
1270,H,
2001,E1,
2001,C,
2001,D,
2001,B,
2001,A,
104015,L,
104015,G,
104015,E,
104015,J,
104015,H,
104015,I,
104015,F,
104015,B,
104015,C,
104015,D,
104015,A,
2004,E,
104871,I,
1949,I,
1949,B,
1949,C,
2000,H,
2000,G,
2000,F,
2000,E,
2000,C,
2000,D,
2000,B,
2000,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1993,D,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1990,F,
1995,E1,
1995,E2,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,E1,
1990,E2,
1990,D,
1990,C,
1990,B,
1990,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
105259,C,100.0
105259,A,100.0
105259,D,100.0
105259,B,100.0
1992,C,
1992,B,
1992,A,
1992,G,
1992,F,
1992,D,
1992,E,
1983,E,
1983,C,
1983,D,
1983,F,
1975,D,
1975,C,
1975,B,
1975,A,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,D,
1982,C,
1982,B,
1982,A,
1970,A1,
1970,A2,
1970,A3,
1974,G,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1537,F,
1979,F,
1980,G,
1980,F1,
1980,F2,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1972,B,
1972,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1981,F,
1761,D,
1979,E,
1761,C,
1761,B,
1761,A,
1979,D,
1979,C,
1979,B,
1979,A,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1977,C,
1977,B,
1977,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1973,D,
1973,C,
1973,B,
1973,A,
383,E,
761,F,
761,E,
761,C,
761,D,
761,B,
761,A,
1206,E,
1206,D,
1206,C,
1206,B,
1206,A,
1208,F,
1747,D,
1747,C,
1747,B,
1747,A,
1965,C,
1965,B,
1965,A,
1967,B2,
1967,C,
1967,B1,
