contestId,problem
1783,B
1783,A
1716,E
1716,C
1716,B
1716,D
1716,A
1707,B
1707,A
1695,D1
1695,D2
1695,C
1695,B
1695,A
1687,C
1687,B
1687,A
1691,E
1691,D
1691,C
1691,B
1691,A
1685,B
1685,A
1681,D
1681,C
1681,B
1681,A
1684,E
1684,D
1684,B
1684,A
1677,C
1677,B
1677,A
1673,D
1673,C
1673,B
1673,A
1672,F2
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1668,D
1668,C
1668,B
1668,A
103055,J
1656,E
1656,D
1656,C
1656,B
1656,A
432,D
1567,C
1567,A
1562,A
1543,C
1549,B
1549,A
1551,B1
1551,A
1530,B
1530,C
1530,A
1547,D
1547,C
1547,B
1547,A
1543,D2
1543,D1
1543,B
1543,A
1546,B
1546,C
1546,A
1542,B
1542,C
1542,A
1541,C
1541,B
1541,A
1539,B
1539,A
1536,B
1536,A
