contestId,problem,points
104976,F,
104976,E,
2035,F,
2035,E,
2035,C,
2035,B,
2035,A,
2035,D,
104848,I,
1527,E,
101471,D,
104848,E,
104848,L,
104848,J,
104848,G,
104848,M,
104848,D,
104848,H,
104848,N,
104848,F,
104848,A,
2018,A,
2018,B,
2018,C,
2018,D,
1208,F,
1510,A,
104976,H,
104976,G,
104976,D,
104976,J,
104976,M,
1155,E,
1987,G2,
2005,E2,
1326,D2,
1080,E,
845,F,
1249,D2,
1993,F2,
1993,F1,
1993,E,
1993,D,
1993,C,
1993,B,
1993,A,
2003,E1,
2003,E2,
2009,G2,
2009,G3,
2008,H,
1994,F,
1987,F1,
1987,F2,
1994,G,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1987,G1,
1982,F,
1982,E,
1982,A,
1982,B,
1982,C,
1982,D,
1790,G,
1955,H,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1610,E,
1197,E,
1583,E,
593,E,
1975,E,
1975,A,
1975,B,
1975,C,
1975,D,
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1959,G,
1959,C,
1959,B,
1959,A,
1157,A,
1951,F,
1951,E,
1951,A,
1951,B,
1951,C,
1951,D,
1930,D2,
1930,C,
1930,B,
1930,A,
1930,D1,
1930,E,
1931,G,
1924,C,
1924,A,
1773,D,
825,F,
613,D,
1906,B,
1906,F,
1906,H,
1906,J,
1906,L,
1906,M,
1906,A,
1906,G,
1906,C,
1912,G,
1919,E,
1919,F1,
1037,E,
1919,D,
566,A,
724,G,
1101,F,
1101,B,
1101,C,
1101,E,
1101,D,
1101,G,
959,A,
959,B,
959,C,
959,E,
959,F,
1539,B,
1539,C,
1539,A,
1539,D,
1539,F,
1848,D,
567,A,
567,B,
567,D,
567,F,
1848,F,
1916,F,
1916,H2,
1917,E,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,F,
1914,G2,
1909,D,
1876,C,
1912,H,
1912,J,
1912,E,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
103438,G,
103438,A,
1464,B,
1464,A,
1456,C,
1456,A,
1863,G,
1516,E,
1227,G,
1866,I,
1866,L,
1866,H,
1866,G,
1866,C,
1866,J,
1866,E,
1864,G,
1227,E,
1227,F2,
1227,F1,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
101653,P,
101653,V,
101653,Q,
101653,W,
101653,S,
101653,T,
101653,O,
101653,X,
101653,R,
101653,U,
101653,M,
101653,N,
3,D,
538,F,
538,E,
200,A,
1858,E1,
1858,E2,
1832,E,
1713,E,
1856,D,
1157,F,
1857,A,
1857,G,
1857,F,
1157,D,
1157,G,
879,D,
979,D,
1109,D,
1851,G,
1835,B,
1849,E,
1853,F,
1853,E,
1853,A,
1853,B,
1853,C,
1853,D,
1844,B,
23,E,
1845,E,
1382,E,
1382,C1,
1382,C2,
1382,B,
1382,D,
1583,D,
1846,F,
1846,G,
1847,E,
1834,A,
1834,B,
1834,C,
1834,D,
1834,E,
1834,F,
1842,F,
1842,E,
1842,D,
1695,D1,
1695,D2,
915,D,
1845,D,
1845,C,
1845,B,
1845,A,
1840,G2,
1840,G1,
1840,F,
1706,D1,
1706,A,
1706,B,
1706,C,
1132,E,
1843,F2,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1842,C,
1842,B,
1842,A,
1706,D2,
1706,E,
1739,E,
1841,E,
1830,B,
866,D,
1826,E,
793,B,
190,E,
995,A,
235,B,
825,E,
163,B,
1806,E,
1282,D,
1282,E,
900,E,
900,B,
900,A,
900,C,
1188,B,
1767,D,
1767,B,
1767,A,
1774,F2,
1774,F1,
1770,E,
1774,A,
1774,B,
1774,C,
1774,D,
1774,E,
1770,C,
1770,B,
1770,A,
1770,D,
1493,D,
1800,G,
1043,E,
1120,D,
1045,D,
1762,D,
875,D,
1315,B,
626,F,
1166,D,
1092,D2,
1498,E,
1092,D1,
1313,C2,
1156,F,
1771,B,
1156,C,
1336,B,
1183,C,
1187,B,
1106,D,
165,E,
938,E,
1209,F,
1480,D2,
1775,E,
1019,B,
1521,C,
1042,D,
1042,C,
1042,A,
1042,F,
1360,H,
1657,D,
1042,E,
1093,E,
1093,G,
1093,A,
1093,B,
1093,C,
1093,D,
1093,F,
1791,F,
1791,G1,
1791,G2,
1481,E,
187,C,
1632,C,
1023,E,
282,D,
282,B,
282,C,
484,D,
1023,D,
840,D,
510,B,
920,D,
920,C,
920,B,
920,A,
920,G,
1296,D,
1143,B,
1097,B,
1195,B,
1768,F,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
274,B,
103957,H,
1185,G2,
1185,F,
1185,G1,
1185,E,
1185,D,
1185,C1,
1185,C2,
1185,B,
1185,A,
1767,C,
1773,A,
1773,H,
846,F,
1271,D,
1773,B,
1773,K,
1773,E,
1773,F,
1368,B,
379,A,
110,C,
1758,D,
1758,C,
1758,B,
1758,A,
1758,E,
1764,D,
1764,C,
1764,B,
1764,A,
1764,G3,
1764,F,
1764,E,
1759,F,
1759,E,
1759,G,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1110,D,
864,E,
313,B,
17,B,
1747,D,
1747,C,
1747,B,
1747,A,
1747,E,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1732,D1,
1732,C2,
1732,C1,
1732,B,
1732,A,
1732,E,
1754,F,
1732,D2,
1754,E,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
1749,F,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1743,D,
1744,F,
1744,E1,
1744,E2,
1744,D,
1744,C,
1744,B,
1744,A,
1741,G,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1742,G,
1742,E,
1742,A,
1742,B,
1742,C,
1742,D,
1742,F,
1138,B,
1087,A,
785,A,
1725,D,
1725,I,
1725,J,
1725,E,
1725,K,
1253,E,
1566,E,
1178,B,
1335,E2,
1661,B,
1713,C,
1355,B,
1631,B,
1729,G,
1313,D,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
911,F,
351,E,
1445,A,
1139,B,
1148,D,
1043,C,
1321,C,
1364,B,
1200,B,
1700,F,
1514,D,
1725,F,
1725,H,
1725,M,
1725,L,
1725,C,
1725,G,
1725,A,
1725,B,
238,C,
1722,F,
1722,G,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
602,B,
230,B,
201,C,
1168,C,
1245,F,
1578,K,
741,D,
1009,F,
1380,E,
1082,E,
570,C,
570,B,
570,A,
570,D,
291,E,
713,C,
291,D,
291,C,
291,B,
220,B,
514,D,
514,C,
514,A,
828,A,
514,E,
1312,F,
6,D,
226,E,
916,D,
305,E,
916,B,
916,C,
916,A,
916,E,
1256,E,
1256,F,
1256,D,
106,B,
1256,C,
1256,B,
1256,A,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
632,E,
1702,G2,
1702,G1,
1702,F,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
475,D,
1697,D,
601,B,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1675,G,
1690,G,
1690,F,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1575,L,
1674,G,
1674,F,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1676,H2,
1676,H1,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1407,D,
1642,D,
1638,E,
1385,D,
1067,A,
716,C,
716,B,
716,E,
1027,E,
1012,C,
1000,D,
149,D,
321,C,
590,C,
173,C,
173,B,
1638,D,
1638,C,
1638,B,
1638,A,
1363,D,
1363,B,
1363,A,
1363,F,
377,D,
25,A,
1633,F,
1095,F,
633,C,
665,E,
843,D,
1634,D,
550,D,
959,D,
124,A,
1257,E,
463,D,
827,F,
464,E,
1633,E,
757,F,
1055,F,
1296,E1,
1633,D,
1633,C,
1633,B,
1633,A,
584,C,
1394,D,
1154,F,
620,C,
440,D,
1393,B,
1025,D,
1516,D,
1393,D,
22,D,
1521,D,
830,A,
802,J,
1582,F1,
1133,E,
1626,D,
1626,C,
1626,B,
1626,A,
440,C,
1619,H,
1622,E,
1622,F,
1624,F,
1624,E,
1624,G,
1624,D,
1624,C,
1624,B,
1624,A,
703,D,
440,B,
1430,E,
1242,B,
1343,D,
600,C,
598,D,
1621,D,
1621,C,
1621,B,
1621,A,
1400,E,
1156,E,
999,D,
1622,D,
989,B,
1622,C,
1622,B,
1622,A,
1387,A,100.0
860,D,
1619,G,
1619,F,
1619,D,
1619,C,
1619,B,
1619,A,
1619,E,
1366,E,
1620,E,
1117,D,
360,B,
1182,E,
1519,D,
1187,D,
1617,B,
1617,C,
1618,G,
1609,E,
1312,E,
1591,F,
1618,F,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1575,H,
1591,D,
1591,E,
1591,C,
1591,B,
1591,A,
1613,E,
630,D,
1608,D,
1608,C,
1608,A,
1608,B,
1244,E,
1613,D,
617,E,
687,A,
702,B,
466,D,
478,D,
1096,D,
466,B,
466,A,
505,C,
1613,C,
484,B,
1388,D,
1549,D,
1107,D,
1548,A,
1559,A,
1327,B,
1167,C,
1497,C2,
1497,C1,
1598,G,
380,C,
1366,D,
920,F,
1613,B,
1613,A,
578,D,
1598,F,
1373,D,
383,E,
449,D,
242,D,
482,B,
706,C,
235,A,
1348,C,
1349,A,
6,B,
1609,D,
1609,C,
1609,B,
1609,A,
371,C,
1334,C,
242,B,
242,A,
242,E,
1133,C,
1217,D,
453,B,
559,B,
1221,D,
1358,C,
1286,A,
1363,C,
1344,A,
1167,D,
1614,E,
1614,C,
1614,B,
1614,A,
1611,F,
1611,E1,
1611,D,
1611,C,
1611,B,
1611,A,
1611,G,
1614,D1,
1614,D2,
1425,F,
1611,E2,
550,C,
1589,B,
1586,D,
486,D,
486,C,
486,E,
1000,E,
1409,F,
1610,A,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
837,A,
337,D,
432,D,
1268,B,
895,C,
612,D,
1149,A,
895,A,
1450,B,
1605,D,
1358,B,
616,B,
845,A,
1600,J,
570,E,
9,E,
9,D,
325,A,
9,C,
325,E,
325,B,
9,B,
335,A,
766,E,
335,B,
628,D,
620,E,
100886,G,
1602,D,
1602,C,
1602,B,
1602,A,
86,D,
118,E,
467,C,
118,D,
118,C,
118,B,
118,A,
1000,A,
1578,E,
13,E,
1606,E,
1304,E,
1349,C,
1307,D,
1272,E,
1036,C,
629,D,
1578,H,
1341,D,
1602,F,
1603,B,
1398,C,
958,C2,
958,C1,
1604,B,
1601,C,
343,D,
739,B,
743,D,
145,C,
299,B,
97,E,
35,C,
1517,C,
553,C,
1213,G,
391,E2,
6,A,
120,H,
900,D,
1557,C,
1514,B,
360,C,
1567,E,
1530,D,
1076,E,
1593,G,
1593,F,
1092,F,
1593,D2,
1593,E,
1593,D1,
1593,C,
1593,B,
1593,A,
26,D,
251,A,
1594,E1,
1131,D,
1594,C,
1156,D,
920,E,
1359,B,
888,G,
1598,E,
1598,D,
1598,C,
1598,B,
1598,A,
375,D,
282,E,
842,D,
706,D,
923,C,
242,C,
1580,A,
831,A,
1562,B,
1575,A,
1579,G,
1572,B,
1558,C,
1574,D,
1083,A,
1324,F,
1324,E,
1324,D,
1324,C,
1324,B,
1324,A,
1579,F,
1579,E2,
1509,B,
1509,A,
852,B,
1579,E1,
1579,D,
1579,C,
1579,B,
1579,A,
1244,D,
219,D,
1486,B,
1486,A,
1359,D,
1528,A,
101177,J,
816,A,
1527,C,
1553,D,
1555,D,
632,C,
622,C,
474,F,
474,C,
474,D,
61,C,
474,A,
61,D,
61,B,
160,D,
369,E,
369,D,
369,C,
369,B,
369,A,
597,C,
597,B,
597,A,
1354,D,
1566,B,
1459,A,
519,E,
519,D,
519,C,
519,B,
519,A,
609,E,
1567,D,
427,E,
427,D,
1567,C,
1567,A,
1567,B,
1554,C,
1077,E,
1077,D,
1077,C,
1077,B,
1077,A,
1458,B,
1447,C,
1399,F,
1399,E2,
1399,E1,
1399,C,
1399,D,
1379,B,
1512,A,
342,D,
1036,D,
1251,C,
342,C,
342,B,
342,A,
342,E,
246,E,
208,B,
208,D,
246,D,
246,C,
246,B,
246,A,
1535,E,
14,D,
377,A,
545,E,
545,D,
545,C,
545,B,
545,A,
161,C,
1561,C,
1379,C,
1446,C,
12,D,
1513,D,
877,D,
1063,B,
1526,C1,
1526,C2,
1526,B,
1557,B,
600,E,
43,A,
1486,D,
161,D,
459,D,
1555,A,
1423,B,
2,B,
427,B,
1370,D,
366,C,
6,C,
73,C,
938,D,
448,C,
513,B1,
513,B2,
182,D,
463,C,
296,A,
938,B,
271,D,
126,B,
574,B,
25,C,
840,B,
1560,F2,
1560,F1,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1526,D,
1359,E,
1316,D,
20,A,
49,D,
166,E,
1186,A,
1473,A,
1557,A,
952,A,
1398,A,
1196,A,
1387,B1,50.0
1387,B2,50.0
348,A,
197,A,
1278,B,
1366,A,
1400,A,
150,A,
1145,A,
1482,A,
1555,C,
486,B,
525,A,
2,A,
1554,B,
1551,D1,
1551,C,
1551,B2,
1551,B1,
1551,A,
1530,B,
1530,A,
1530,C,
1540,A,
1550,B,
1550,A,
1550,C,
506,D,
505,B,
763,A,
356,A,
445,B,
515,B,
277,A,
501,B,
1543,E,
1543,D2,
1543,D1,
1546,C,
1546,B,
1546,A,
1543,C,
1543,B,
1543,A,
1547,A,
1547,B,
1547,C,
1547,E,
1547,D,
1547,G,
1547,F,
1542,E2,
1542,E1,
1542,D,
1542,C,
1542,B,
1542,A,
165,B,
445,A,
743,B,
466,C,
492,B,
580,B,
600,B,
1541,B,
1541,A,
1539,E,
510,C,
715,B,
1538,E,
1538,G,
1538,F,
1538,D,
1538,C,
1538,B,
1538,A,
567,E,
20,C,
758,E,
653,E,
723,E,
709,E,
796,D,
781,C,
710,E,
821,D,
761,E,
734,E,
727,A,
580,C,
638,B,
29,D,
59,E,
71,E,
8,C,
1051,D,
16,E,
553,A,
685,A,
682,C,
567,C,
1181,C,
546,D,
1119,E,
35,D,
711,C,
756,B,
766,C,
798,C,
1015,E1,
915,C,
919,D,
1061,C,
1471,E,
1471,F,
1471,D,
1506,G,
1506,F,
1525,D,
1525,B,
1525,A,
1506,E,
1506,D,
1506,C,
1506,B,
978,G,
978,F,
978,E,
978,D,
978,C,
978,B,
978,A,
1506,A,
1471,C,
1471,B,
1471,A,
1475,G,
1475,F,
1475,D,
1475,E,
1475,C,
1475,B,
1475,A,
1468,A,
1468,H,
1472,G,
1472,F,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
1468,J,
1468,F,
1468,K,
1468,D,
1468,N,
1468,E,
1468,C,
1469,F,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
522,A,
115,A,
427,C,
500,B,
217,A,
520,B,
68,A,
707,B,
1465,F,
1465,D,
1465,E,
1463,F,
1463,E,
558,E,
1465,B,
1465,C,
1465,A,
558,C,
558,B,
558,A,
558,D,
52,A,
52,B,
52,C,
339,D,
472,D,
507,C,
733,F,
755,C,
1363,E,
1463,D,
1463,B,
1463,C,
1463,A,
466,E,
507,E,
449,B,
1462,F,
1462,E2,
1462,E1,
1462,D,
1462,C,
1462,B,
1462,A,
1461,F,
1461,E,
1461,D,
1461,B,
1461,C,
1461,A,
1453,F,
1453,B,
1453,A,
1453,D,
1453,C,
1453,E,
1455,E,
1455,D,
1455,C,
1455,B,
1455,A,
1457,E,
1456,B,
1457,D,
1457,C,
1457,B,
1457,A,
1372,C,
1452,E,
1454,F,
1454,E,
1454,D,
1454,C,
1454,B,
1454,A,
1437,F,
1451,F,
1451,D,
1451,E2,
1451,E1,
1451,C,
1451,B,
1451,A,
1452,D,
1452,B,
1452,C,
1452,A,
1447,D,
1446,D2,
1446,D1,
1440,C2,
1440,C1,
1440,B,
1440,A,
1447,E,
1447,B,
1447,A,
1446,B,
1446,A,
1438,F,
1438,E,
1438,D,
1438,C,
1438,B,
1438,A,
1436,F,
1443,E,
1443,F,
1443,D,
1443,C,
1443,B,
1443,A,
1437,E,
1437,D,
1437,C,
1437,B,
1437,A,
1435,C,
1435,E,
1436,E,
1435,D,
1435,B,
1435,A,
1436,D,
1436,C,
1436,B,
1436,A,
462,D,
977,F,
461,B,
977,E,
977,D,
977,C,
977,B,
977,A,
1,C,
120,J,
1433,G,
1433,F,
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
5,B,
5,A,
4,D,
4,C,
4,B,
1421,E,
1421,C,
1421,D,
1421,B,
1421,A,
1428,D,
1428,C,
1428,B,
1428,A,
1427,D,
1430,D,
578,C,
1355,E,
439,D,
1091,D,
1430,C,
1430,B,
1430,A,
1427,C,
1427,B,
1427,A,
1408,B,
1408,C,
1408,A,
1,B,
1426,D,
1426,F,
1426,E,
1426,C,
1426,B,
1426,A,
742,A,
1352,G,
1352,F,
1352,E,
1352,D,
1352,C,
1352,B,
769,C,
769,D,
769,B,
769,A,
760,A,
1419,C,
982,D,
122,A,
479,A,
935,A,
580,A,
988,A,
919,B,
535,B,
1288,D,
208,E,
1073,C,
587,C,
191,C,
327,A,
189,A,
1108,B,
546,B,
363,B,
279,B,
764,A,
1064,A,
514,B,
58,A,
474,B,
1138,A,
842,A,
550,B,
58,C,
958,E2,
1288,A,
1042,B,
706,B,
368,B,
487,B,
883,I,
847,E,
208,C,
1070,A,
448,D,
1077,F1,
1077,F2,
455,A,
863,E,
1099,B,
1213,B,
1076,D,
474,E,
855,B,
182,E,
954,D,
1218,F,
1025,A,
435,B,
934,B,
709,A,
349,B,
652,B,
134,A,
1216,B,
1283,D,
1081,D,
915,F,
675,E,
6,E,
145,E,
61,E,
1391,B,
1391,A,
96,A,
5,C,
1234,A,
1236,A,
1243,A,
1230,A,
1255,A,
1257,A,
1269,A,
1270,A,
1271,A,
1244,A,
1249,A,
1228,A,
1223,A,
1220,A,
1216,A,
1209,A,
1207,A,
1250,F,
1393,A,
1281,A,
1328,A,
1325,B,
1325,A,
1323,A,
1316,A,
1315,A,
1312,A,
1311,A,
1307,A,
1305,A,
1304,A,
1303,A,
1301,A,
1300,A,
1335,A,
1351,B,
1348,A,
1337,A,
1343,B,
