contestId,problem,points
104945,D,
104945,C,
104945,G,
104945,L,
104945,E,
104945,J,
104945,F,
104945,A,
104945,I,
104945,K,
105442,C,
105442,L,
105442,B,
105442,J,
105442,D,
105442,H,
105442,I,
105442,G,
105442,A,
105442,K,
105442,F,
1913,E,
1837,F,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,C,
2022,A,
1861,E,
1817,E,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,D,
2018,B,
2018,C,
2018,A,
2013,D,
1870,F,
2014,G,
2014,F,
2014,E,
2014,H,
2014,D,
2014,A,
2014,C,
2014,B,
2013,C,
2013,B,
2013,A,
1844,E,
2005,E2,
2005,D,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
498,C,
1863,G,
1822,G2,
1815,B,
1815,C,
1817,C,
104790,G,
104790,E,
104790,L,
104790,J,
104790,C,
104790,F,
104790,B,
104790,D,
104790,A,
1844,F1,
102835,F,
102835,H,
102835,B,
102835,M,
102835,A,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1927,G,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E2,
1998,D,
1998,C,
1998,E1,
1998,B,
1998,A,
1999,D,
1999,C,
1999,G2,
1999,G1,
1999,F,
1999,B,
1999,E,
1999,A,
1990,E2,
1990,E1,
1990,C,
1990,D,
1990,A,
1990,B,
1957,F2,
1957,F1,
1957,D,
1957,C,
1957,B,
1957,A,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1928,D,
1928,C,
1928,B,
1928,A,
1673,F,
104668,A,
104064,D,
104064,H,
104064,G,
104064,J,
104064,A,
104064,K,
104668,B,
104668,E,
104668,G,
104668,C,
104668,J,
104668,I,
104713,C,
104713,E,
104713,I,
104713,H,
104713,D,
104713,F,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1605,D,
1859,F,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
1858,E2,
1858,D,
1858,E1,
1858,C,
1858,B,
1858,A,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1607,G,
1634,D,
1680,D,
1677,D,
104097,F,100.0
104097,D,100.0
104097,G,100.0
104097,A,100.0
104097,B,100.0
104097,I,100.0
1166,D,
1120,C,
1092,D2,
1165,F2,
1817,B,
1817,A,
1856,E2,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1854,A2,
526,F,
1854,D,
1852,C,
1854,C,
1854,B,
1854,A1,
1849,F,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
438,D,
1852,B,
1852,A,
103443,G,
103443,F,
103443,I,
103443,J,
103443,B,
103443,M,
103443,D,
103443,A,
1848,E,
1848,D,
1848,A,
1848,C,
1848,F,
1848,B,
1419,E,
1657,E,
1401,E,
1598,F,
1705,E,
1154,G,
1847,E,
1847,F,
1847,D,
1847,C,
1847,B,
1847,A,
1845,E,
104252,F,
104252,B,
104252,K,
104252,C,
104252,H,
104252,L,
104252,M,
104252,A,
104252,E,
104252,I,
104252,D,
1845,D,
1845,C,
1845,B,
1845,A,
975,D,
975,B,
975,C,
975,A,
1824,C,
1824,B2,
1824,B1,
1824,A,
1835,C,
1835,B,
1835,A,
1834,F,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1261,E,
1240,D,
1039,D,
1071,D,
1616,F,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1053,C,
1033,E,
1039,C,
1838,E,
1838,F,
1101,F,
1101,G,
1101,D,
1101,E,
1101,C,
1101,B,
1101,A,
1838,D,
1838,C,
1838,B,
1838,A,
1839,E,
1839,D,
1839,C,
1839,B,
1839,A,
1830,D,
1830,C,
1830,B,
1830,A,
1517,E,
1474,E,
835,E,
873,E,
1827,D,
1827,C,
1205,C,
1827,B2,
1827,B1,
