contestId,problem,points
1704,C,
1704,B,
1704,A,
1533,C,
1533,B,
1533,A,
1571,D,
1571,C,
1571,B,
1571,A,
122,A,
116,A,
1379,A,
1368,D,
1368,C,
1368,B,
1368,A,
1370,F1,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
1367,E,
1367,C,
1367,B,
1367,A,
1366,D,
1366,C,
1366,B,
1366,A,
1327,D,
1301,D,
1301,C,
1301,B,
1301,A,
1300,D,
1300,C,
1300,B,
1300,A,
1290,A,
1207,F,
1207,E,
1207,D,
1207,C,
1207,B,
1207,A,
1204,D2,
1204,D1,
1204,C,
1204,A,
1204,B,
1203,D1,
1203,D2,
1203,C,
1203,B,
1203,E,
1179,B,
1179,A,
1205,B,
1205,A,
1203,A,
1,A,
1195,D2,
1195,D1,
1197,E,
1199,B,
1199,A,
1197,D,
1197,C,
1197,B,
1197,A,
1198,B,
1198,A,
1196,E,
1196,D2,
1196,D1,
1196,C,
1196,B,
1196,A,
1191,F,
1191,D,
1191,C,
1191,B,
1191,A,
1189,D1,
1189,C,
1189,B,
1189,A,
1136,D,
1136,C,
1136,B,
1136,A,
1131,C,
1131,B,
1131,A,
102112,E,100.0
1118,F1,
1118,D2,
1118,D1,
1118,C,
1118,B,
1118,A,
1114,D,
1114,C,
1117,E,
1117,D,
1117,C,
1117,B,
1117,A,
1113,C,
1113,B,
1113,A,
1111,C,
1114,B,
1114,A,
536,B,
196,E,
1101,E,
1101,C,
1101,B,
1101,A,
1096,D,
1096,C,
1096,B,
1096,A,
1091,C,
1091,B,
1091,A,
1056,E,
1056,C,
1056,D,
1056,B,
1056,A,
1061,C,
1061,B,
1061,A,
1079,B,
1079,C,
1079,A,
1077,D,
1077,C,
1077,B,
1077,A,
1068,C,
1068,B,
1068,A,
1031,C,
1031,B,
1031,A,
101136,B,
101136,A,
101136,D,
101136,H,
1030,C,
1030,B,
1030,A,
1028,D,
1028,C,
1028,B,
1028,A,
1029,F,
1029,D,
1029,C,
1029,B,
1029,A,
1025,C,
1025,A,
1027,E,
1027,D,
1027,C,
1027,B,
1027,A,
1023,D,
1023,C,
1023,B,
1023,A,
1017,C,
1017,B,
1017,A,
379,A,
520,A,
69,A,
236,A,
118,A,
158,A,
71,A,
1020,D,
1020,C,
1020,B,
1020,A,
1013,D,
1013,C,
1013,B,
1013,A,
1012,C,
1016,B,
1016,A,
996,E,
996,B,
996,A,
1015,E2,
1015,E1,
1015,D,
1015,C,
1015,B,
1015,A,
1006,D,
1006,E,
1006,C,
1006,B,
1006,A,
995,A,
995,B,
1010,D,
1010,C,
998,C,
998,B,
998,A,
1004,C,
1004,B,
1004,A,
1011,D,
1011,C,
1011,B,
1011,A,
1008,C,
1008,B,
1008,A,
977,E,
977,C,
977,D,
977,B,
977,A,
946,C,
946,B,
946,A,
948,A,
937,A,
445,C,
920,C,
902,C,
902,B,
902,A,
915,A,
915,B,
915,C,
914,B,
914,A,
913,C,
913,B,
913,A,
868,B,
868,A,
873,B,
877,B,
858,D,
858,B,
858,A,
727,C,
727,A,
854,B,
729,D,
748,A,
846,D,
846,B,
846,A,
851,B,
851,A,
416,B,
416,A,
698,A,
567,A,
591,B,
591,A,
842,A,
729,C,
729,B,
729,A,
844,C,
844,B,
844,A,
845,D,
845,B,
845,C,
845,A,
834,A,
825,B,
825,C,
825,A,
813,C,
813,A,
841,C,
841,B,
841,A,
821,C,
748,C,
748,B,
101435,C,
101435,B,
101435,A,
832,B,
832,A,
835,B,
835,A,
839,B,
839,C,
839,A,
733,D,
723,B,
761,D,
761,C,
761,B,
761,A,
101375,F,
101375,D,
101375,B,
101375,A,
779,C,
779,B,
779,A,
798,A,
805,A,
814,B,
814,A,
100950,C,
100950,B,
100950,A,
821,B,
818,A,
822,D,
822,B,
822,A,
101311,A,
812,A,
811,A,
810,B,
810,A,
789,A,
792,A,
782,B,
782,A,
746,A,
756,B,
764,A,
760,A,
732,C,
732,B,
732,A,
758,A,
100924,D,
100924,A,
100944,C,
647,A,
648,B,
630,J,
633,A,
646,A,
638,A,
