contestId,problem
1844,D
1844,C
1844,B
1844,A
1842,C
1842,B
1842,A
1605,C
1605,B
1605,A
101170,B
101170,A
101170,J
101170,F
101170,H
101170,C
101170,E
101170,I
102780,I
102780,C
102780,J
102780,D
102780,K
102780,B
102780,F
102780,A
102780,H
1605,E
1605,D
1495,C
1495,B
1495,A
1496,B
1496,A
103409,B
103409,D
103409,E
103409,G
103409,A
103409,I
102460,A
102460,E
102460,J
102460,H
102460,K
102460,D
102460,C
103081,H
103081,I
103081,D
103081,F
103081,C
103081,K
103081,E
103081,A
1493,F
1554,E
1493,E
1603,C
1493,D
1493,C
1493,B
1493,A
1479,D
102483,A
102483,E
102483,J
102483,C
102483,G
102483,B
102483,K
102483,H
102483,I
102001,F
102001,H
102001,G
102001,J
102001,K
102001,D
102001,L
102001,A
102001,I
720,A
1479,C
1543,D2
1543,D1
1543,C
1543,B
1543,A
1530,E
1530,D
1530,C
1530,B
1530,A
1553,E
1553,D
1553,C
1553,B
1553,A
1521,B
1521,C
1521,A
102028,F
102028,D
102028,E
102028,I
102028,A
917,D
1603,B
1603,A
103388,B
103388,J
103388,N
103388,G
103388,M
103388,E
103388,C
103388,L
103388,H
103388,K
1060,F
1479,A
901,A
901,B
901,C
901,D
1483,E
102082,J
102082,D
102082,G
102082,C
102082,B
102082,A
102500,J
102500,A
102500,G
102500,C
102500,F
102500,E
102500,I
1338,D
1338,C
1338,B
1338,A
101964,G
101964,B
101964,I
101964,E
101964,C
1344,D
1344,C
1344,B
1344,A
1572,E
103049,I
103049,E
103049,F
103049,D
103049,A
103049,H
103049,C
103049,K
1572,B
1572,A
1572,C
1470,E
1594,E2
1470,D
1582,G
1582,F2
1582,F1
1582,E
1582,D
1582,C
1582,B
1582,A
1601,D
1601,C
1601,B
1601,A
1552,D
1552,C
1552,B
1552,A
1599,A
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1396,E
741,D
1237,H
1599,B
1599,H
1599,C
1594,F
1594,E1
1594,D
1594,C
1594,B
1594,A
521,D
1578,L
1578,H
1578,E
1580,C
1580,A
1470,C
1470,B
1470,A
1466,E
1466,D
1466,C
1466,B
1466,A
1466,H
1466,G
1466,F
1469,F
1469,E
1469,D
1469,C
1469,B
1469,A
1411,F
1411,D
1411,C
1411,B
1411,A
1411,E
1461,F
1461,E
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1452,G
1452,F
1452,E
1439,D
1439,B
1440,B
1440,A
1439,A1
1439,A2
1440,C2
1442,E
1019,C
1519,D
1519,C
1519,B
1519,A
1442,D
1442,C
1320,F
1567,E
1567,D
1567,C
1567,B
1567,A
1017,H
1434,E
1413,E
1413,D
1413,C
1053,E
1436,F
1436,E
1516,D
1516,C
1516,B
1516,A
1428,H
1428,G2
1428,G1
1428,E
1408,G
1408,F
1561,C
1408,E
1420,E
1420,D
1420,C2
1419,E
1419,F
1559,E
1559,D2
1559,D1
1559,C
1559,B
1559,A
1558,F
1561,D1
1561,A
1474,F
1558,E
1562,F
1556,A
1556,B
1556,C
1556,D
1556,E
1556,F
1404,D
1404,A
1405,B
1405,A
1404,C
1453,D
1453,C
1453,B
1453,A
1453,F
1453,E
1130,A
106,B
23,C
22,C
10,E
407,C
622,F
614,A
739,B
1558,D
1558,C
1558,A
1558,B
1398,G
1398,F
1398,E
1398,D
1398,C
1388,E
1398,B
1398,A
1388,B
1388,A
1388,D
1388,C
1383,C
1548,D1
1548,C
1548,B
1548,A
1383,E
1383,D
1383,B
1383,A
1384,B1
1384,B2
1515,E
1515,D
1515,C
1515,B
1515,A
1375,H
1508,D
1515,F
1519,E
1553,F
1384,A
1375,C
