contestId,problem
1761,E
1761,D
1761,C
1761,B
1761,A
1616,H
1616,F
1621,D
1621,E
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1622,E
1608,D
1608,C
1608,B
1608,A
1609,F
1609,E
1609,D
1609,C
1609,B
1609,A
1612,G
1612,E
1612,D
1612,C
1612,B
1612,A
1598,F
1598,E
1598,D
1598,C
1598,B
1598,A
1594,F
1594,E1
1594,D
1594,C
1594,B
1594,A
1592,F2
1592,D
1592,F1
1592,E
1592,C
1592,B
1592,A
1580,B
1580,C
1581,B
1581,C
1581,A
1574,D
1574,C
1574,B
1574,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,D
1567,C
1567,B
1567,A
