contestId,problem,points
104686,K,
104686,G,
104686,C,
104686,L,
104686,E,
104686,D,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
105444,H,
105444,E,
105444,K,
105444,D,
105444,J,
105444,G,
105444,C,
105444,M,
105444,A,
2025,E,
2030,E,
104118,B,
104118,H,
104118,E,
104118,L,
104118,I,
104118,F,
104118,J,
104118,C,
104118,G,
104118,A,
104118,K,
105381,B,
105381,C,
105381,H,
105381,I,
105381,A,
105381,J,
105381,K,
105381,F,
105381,G,
105381,L,
105381,E,
105381,D,
105381,M,
104373,I,
104373,D,
104373,G,
104373,E,
104373,F,
104373,C,
104373,A,
104373,K,
1993,B,
1994,B,
1995,B1,
2004,C,
1997,B,
1997,C,
1999,D,
2009,C,
649,A,
1941,B,
1968,C,
1969,B,
1970,A1,
1985,C,
1986,B,
1987,B,
1998,B,
1999,B,
2000,C,
2002,B,
2004,B,
648,A,
1941,C,
1945,B,
1954,A,
1972,B,
1973,A,
1985,D,
1988,B,
1988,A,
1990,A,
1992,C,
2007,B,
648,B,
1934,A,
1937,A,
1941,A,
1942,A,
1944,A,
1945,A,
1946,A,
1948,A,
1956,A,
1956,B,
1957,A,
1968,A,
1968,B,
1969,A,
1972,A,
1977,A,
1978,A,
2008,C,
2008,A,
2008,B,
2009,A,
2009,B,
1978,B,
1979,A,
1980,A,
1980,B,
1981,A,
1982,A,
1983,A,
1984,A,
1985,A,
1985,B,
1986,A,
1987,A,
1989,A,
1991,A,
1992,A,
1992,B,
1993,A,
1994,A,
1995,A,
1996,A,
1996,B,
1997,A,
1998,A,
1999,A,
1999,C,
2000,A,
2000,B,
2001,B,
2001,A,
2004,A,
2002,A,
2007,A,
2010,A,
2010,B,
2008,D,
2009,E,
2006,C,
2006,B,
2006,A,
2003,D2,
2003,D1,
2003,C,
2003,A,
2003,B,
1923,C,
1923,B,
1923,A,
1929,F,
1929,E,
1929,C,
1929,D,
1929,B,
1929,A,
1926,D,
1945,D,
1979,B,
1980,C,
1971,G,
1971,H,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1984,C1,
1976,C,
1976,B,
1976,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1910,B,
1910,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,E,
1965,D,
1966,E,
1966,D,
1966,C,
1966,B,
1966,A,
104619,D,
813,F,
1444,C,
1955,H,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1940,D,100.0
1951,D,
1951,C,
1951,B,
1951,A,
1935,F,
1517,D,
1701,E,
1485,E,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1928,D,
1928,C,
1928,B,
1928,A,
1936,C,
1936,A,
1936,B,
1933,A,
1933,B,
1933,C,
1933,D,
1933,E,
1933,F,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1926,F,
1926,G,
1926,E,
1926,C,
1926,B,
1926,A,
1930,B,
1930,D2,
1930,D1,
1930,C,
1930,A,
1918,D,
1918,C,
1918,B,
1918,A,
1931,A,
1931,B,
1931,C,
1931,D,
1931,E,
1931,F,
1931,G,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1925,F,
1925,E,
1925,D,
1925,C,
1925,B,
1925,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1861,E,
1904,F,
1919,F2,
1919,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1913,E,
1913,D,
1914,G1,
1914,G2,
1914,F,
1916,H2,
1916,H1,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1912,D,
1915,A,
1915,B,
1915,C,
1915,D,
1915,E,
1915,F,
1915,G,
1917,D,
1917,E,
1914,E1,
1914,E2,
1914,D,
1914,C,
1917,F,
1917,C,
1917,B,
1917,A,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1914,B,
1914,A,
1913,C,
1913,B,
1913,A,
1905,F,
1912,G,
1905,E,
1905,D,
1905,C,
1905,B,
1912,E,
1905,A,
1912,H,
1903,F,
1912,J,
1912,K,
1912,A,
1912,L,
1884,E,
786,B,
1904,E,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1713,D,
1906,M,
626,F,
1907,A,
1907,B,
1907,C,
1907,D,
1907,E,
1907,F,
1907,G,
103328,B,
103328,J,
103328,E,
895,C,
104830,F,100.0
104830,G,100.0
383,E,
104830,E,100.0
1906,F,
1906,E,
1906,A,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1718,A1,
1903,D1,
1903,C,
1903,B,
1903,A,
104821,L,
104821,A,
104821,M,
104821,F,
104821,C,
104821,G,
104821,I,
1720,D1,
104805,J,
104805,F,
104805,D,
104805,N,
104805,E,
104805,B,
104805,I,
104805,K,
104805,G,
104805,L,
104805,H,
104805,M,
104805,C,
104805,A,
1900,D,
1900,E,
1900,C,
1900,B,
1900,A,
1701,F,
1838,F,
1838,E,
1592,E,
1896,G,
1721,D,
1725,H,
1725,M,
4,C,
25,A,
27,B,
34,C,
36,A,
39,B,
39,F,
39,H,
40,A,
41,C,
43,C,
44,C,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,E,
51,A,
54,A,
56,B,
57,A,
58,B,
60,A,
61,B,
1901,D,
1901,C,
1901,B,
1901,A,
1835,B,
1847,F,
1876,D,
1632,C,
1816,D,
1819,C,
1810,E,
1285,E,
1887,D,
1794,E,
1898,F,
1898,E,
1898,B,
1898,A,
1898,D,
1898,C,
1884,D,
1879,E,
1895,F,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1891,E,
104757,G,
104757,B,
104757,E,
104757,I,
104757,K,
104757,F,
104757,D,
104757,A,
1864,E,
62,A,
1860,D,
1860,E,
1842,F,
1842,E,
104772,C,
104772,F,
104772,E,
104772,M,
104772,I,
104772,K,
104772,J,
104772,G,
104772,D,
104772,A,
1864,F,
1889,C2,
1889,C1,
1875,C,
64,A,
66,A,
70,A,
71,B,
83,A,
1875,D,
1866,A,
1875,A,
102059,M,
1868,C,
1874,B,
1878,G,
85,A,
92,B,
94,B,
96,B,
798,D,
99,B,
117,A,
123,A,
132,A,
135,A,
144,B,
1893,D,
1894,B,
1894,A,
1893,C,
1893,B,
1893,A,
171,B,
161,A,
158,D,
152,B,
147,A,
146,B,
171,D,
173,A,
181,B,
1891,D,
1891,C,
1891,B,
1891,A,
1495,B,
1895,E,
1598,E,
1598,D,
1598,F,
1895,D,
1895,C,
1895,B,
1895,A,
185,A,
188,B,
1654,F,
342,E,
1866,H,
1796,D,
1827,B1,
1715,D,
1866,C,
1728,D,
1729,E,
1722,F,
1731,C,
1660,D,
1665,C,
1551,C,
1552,B,
1624,D,
1627,C,
189,A,
189,B,
192,A,
195,B,
203,B,
215,B,
220,A,
221,B,
222,B,
227,A,
230,B,
