contestId,problem,points
1861,D,
1861,C,
1861,B,
1861,A,
1726,C,
1726,B,
1726,A,
1699,B,
1699,A,
1574,C,
1574,B,
1574,A,
1569,B,
1569,A,
1567,C,
1567,B,
1567,A,
1556,C,
1556,B,
1556,A,
1559,D1,
1559,C,
1559,B,
1559,A,
1555,A,
1555,B,
1555,D,
1555,C,
1485,D,
1485,C,
1485,B,
1485,A,
1465,B,
1465,A,
1428,B,
1428,C,
1428,A,
1418,C,
1418,B,
1418,A,
1406,C,
1406,B,
1406,A,
1407,C,
1407,B,
1407,A,
1348,C,
1348,A,
1327,C,
1327,B,
1327,A,
1325,D,
1325,C,
1325,B,
1325,A,
1312,E,
1312,C,
1312,B,
1312,A,
1297,B,
1297,A,
1303,E,
1303,D,
1303,C,
1303,B,
1303,A,
1209,G1,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
1170,A,
1166,D,
1166,B,
1166,A,
1152,C,
1152,B,
1152,A,
1155,D,
1155,C,
1155,B,
1155,A,
1151,D,
1151,A,
1142,A,
1142,B,
1136,C,
1136,D,
1136,B,
1136,A,
1132,C,
1132,B,
1132,A,
1132,F,
1120,A,
1131,D,
1131,B,
1131,F,
1131,C,
1131,A,
1117,D,
1117,C,
1117,B,
1117,A,
1114,D,
1114,C,
1114,A,
1110,D,
1110,C,
1110,B,
1110,A,
1111,C,
1111,A,
1111,B,
1106,B,
1106,D,
1106,C,
1106,A,
1107,C,
1107,B,
1107,A,
1107,F,
1105,D,
1105,C,
1105,B,
1105,A,
1100,E,
1100,B,
1100,A,
1101,D,
1101,E,
1101,C,
1101,B,
1101,A,
1102,A,
1102,B,
1102,C,
1102,D,
1102,E,
1102,F,
1099,E,
1099,D,
1099,C,
1099,B,
1099,A,
1097,C,
1097,B,
1097,A,
1091,C,
1091,B,
1091,A,
1087,A,
1087,B,
1087,C,
1087,D,
1081,B,
1081,C,
1081,A,
1093,D,
1093,C,
1093,B,
1093,A,
1084,C,
1084,B,
1084,A,
1088,B,
1088,A,
1088,C,
1056,B,
1056,A,
1056,D,
1056,E,
1080,B,
1080,A,
1061,C,
1061,A,
1062,C,
1062,B,
1062,A,
1062,D,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
1057,A,
1053,A,
1041,E,
1041,D,
1041,C,
1041,B,
1041,A,
1009,B,
1009,D,
1009,C,
1009,A,
1004,C,
1004,B,
1004,A,
991,E,
991,D,
991,C,
991,B,
991,A,
990,D,
990,C,
990,B,
990,A,
988,A,
988,B,
988,C,
988,D,
988,E,
988,F,
985,E,
985,C,
985,B,
985,A,
980,C,
980,B,
980,A,
977,B,
977,C,
977,D,
977,E,
977,F,
977,A,
966,A,
966,B,
960,F,
960,C,
960,B,
960,A,
947,C,
947,B,
947,A,
946,D,
946,C,
946,B,
946,A,
930,B,
930,A,
932,C,
932,B,
932,A,
917,B,
917,A,
914,C,
914,B,
914,A,
913,D,
913,B,
913,A,
908,B,
908,A,
911,D,
911,C,
911,B,
911,A,
906,C,
906,A,
903,E,
903,D,
903,C,
903,B,
903,A,
101573,E,
101573,H,
101573,G,
101573,F,
101573,D,
101573,C,
101573,B,
101573,A,
101411,K,
101411,G,
101411,H,
101411,F,
101411,D,
101411,L,
101411,B,
895,B,
895,A,
895,C,
893,E,
894,A,
894,C,
892,A,
892,B,
892,D,
892,C,
869,B,
869,A,
868,C,
868,B,
868,A,
859,C,
859,B,
859,A,
839,A,
839,C,
833,A,
830,B,
830,A,
822,A,
822,B,
822,C,
822,D,
802,J,
802,B,
802,G,
802,M,
802,A,
810,C,
810,B,
810,A,
795,L,
795,I,
784,A,
784,F,
788,C,
788,A,
791,C,
791,B,
791,A,
785,E,
785,B,
785,A,
782,C,
782,A,
782,E,
777,B,
777,A,
777,C,
776,C,
776,B,
776,A,
768,F,
768,C,
768,B,
768,A,
767,C,
767,A,
765,C,
765,B,
765,A,
763,A,
761,E,
761,D,
761,C,
761,B,
761,A,
759,B,
759,A,
758,A,
101223,B,
755,D,
755,C,
755,B,
755,A,
757,C,
757,B,
757,A,
754,D,
754,B,
754,A,
750,C,
750,A,
752,E,
752,C,
752,B,
752,A,
752,D,
101189,C,
101189,A,
747,E,
747,C,
747,B,
747,A,
747,D,
746,D,
744,A,
234,F,
245,E,
741,B,
741,A,
736,A,
739,B,
739,A,
737,A,
101156,I,
101156,N,
101156,C,
101156,G,
101156,L,
101156,E,
101150,F,
101150,B,
101150,J,
101150,L2,
101150,L1,
101150,K1,
101150,A,
725,D,
725,C,
725,B,
725,A,
727,D,
724,D,
724,B,
724,A,
101116,J,
101116,E,
101116,I,
101116,B,
722,D,
722,C,
722,B,
722,A,
101104,D,
101104,L,
101104,K,
101104,E,
718,A,
101095,K,
101095,Z,
101095,X,
101095,Y,
720,A,
711,B,
711,A,
711,C,
708,B,
708,A,
710,E,
706,C,
700,B,
698,B,
698,A,
696,B,
696,A,
690,E1,
690,C3,
690,D2,
690,B1,
690,C2,
690,A1,
690,D1,
690,C1,
690,F1,
633,E,
689,E,
689,D,
567,E,
687,C,
687,A,
682,C,
682,B,
682,A,
682,D,
681,B,
681,A,
679,A,
676,D,
676,A,
671,B,
674,B,
674,A,
666,A,
666,B,
641,E,
641,B,
641,A,
665,B,
665,C,
665,D,
663,A,
639,B,
639,A,
652,A,
652,B,
652,C,
652,D,
653,D,
638,B,
638,C,
638,A,
653,C,
653,B,
653,A,
645,C,
645,D,
645,B,
645,A,
644,A,
644,B,
637,B,
637,A,
633,D,
632,C,
650,B,
650,A,
631,C,
631,B,
631,A,
634,A,
634,C,
634,B,
633,C,
633,B,
633,A,
630,M,
630,L,
630,I,
630,G,
630,H,
630,K,
630,N,
630,R,
630,F,
630,D,
630,J,
630,C,
630,B,
630,A,
100799,C,
100799,G,
100799,D,
100799,I,
100799,F,
610,D,
626,C,
626,B,
626,A,
622,C,
622,B,
622,A,
623,A,
100881,4,
100881,3,
100881,2,
100881,1,
621,B,
621,A,
621,E,
618,C,
618,B,
618,A,
100878,B,
100878,A,
617,D,
620,D,
620,B,
620,C,
620,A,
100875,B,
100875,A,
614,D,
614,B,
614,A,
100830,D,
100830,I,
100830,E,
100830,F,
100830,C,
100830,H,
100830,B,
615,D,
615,C,
615,B,
615,A,
611,D,
611,C,
611,B,
611,A,
610,B,
607,A,
609,E,
606,B,
606,C,
606,A,
604,C,
604,B,
604,A,
600,A,
600,C,
600,B,
600,E,
601,A,
599,C,
599,A,
596,C,
596,B,
596,A,
597,B,
597,C,
597,A,
593,B,
593,A,
383,C,
566,C,
140,C,
460,C,
369,E,
220,B,
375,D,
86,D,
459,E,
459,D,
204,B,
587,A,
585,B,
585,A,
100771,L,
100771,E,
100771,G,
100771,B,
100773,D,
100773,C,
100773,G,
100773,E,
100773,B,
100773,I,
100773,A,
584,D,
582,B,
583,D,
582,A,
100249,A,
580,C,
580,B,
580,A,
580,D,
578,A,
578,B,
577,C,
577,B,
577,A,
574,C,
574,B,
574,A,
572,A,
570,D,
570,C,
570,A,
567,D,
566,F,
100712,I,
100712,H,
100712,L,
100712,D,
100712,F,
100712,J,
100712,G,
100712,B,
100712,C,
100712,K,
100712,E,
100712,A,
559,B,
559,A,
100705,C1,
100705,A1,
100717,B,
100717,A,
272,C,
558,B,
558,E,
557,A,
557,D,
557,B,
557,C,
555,B,
555,A,
316,G2,
316,G1,
552,D,
552,B,
552,A,
100699,N8,
100699,N7,
100699,N5,
100699,N3,
100699,N4,
100699,N2,
100699,N1,
551,B,
551,A,
100694,A,
549,H,
549,D,
549,A,
550,C,
550,B,
10,D,
6,D,
100687,B,
100687,K,
100687,H,
100687,G,
100687,D,
100687,C,
100687,E,
100687,I,
100687,A,
547,B,
546,D,
546,C,
546,B,
546,A,
545,B,
545,A,
536,D,
543,A,
160,D,
540,C,
540,B,
540,A,
100676,G,
100676,F,
100676,E,
100676,D,
100676,C,
100676,B,
100676,A,
538,C,
538,D,
538,B,
538,A,
100090,I,
100090,A,
100090,D,
100090,G,
100090,M,
100090,L,
100090,K,
532,B,
536,B,
534,D,
264,B,
159,D,
526,B,
526,A,
161,D,
369,C,
283,A,
525,B,
525,A,
100627,G,
100627,Y,
524,E,
524,C,
524,B,
524,A,
100062,I,
527,C,
527,B,
527,A,
100516,E,
100516,D,
100516,B,
523,B,
523,A,
523,C,
523,D,
100062,E,
100062,D,
100062,A,
100062,G,
100062,B,
100062,C,
100528,C,
100528,F,
100528,I,
100528,A,
522,D,
522,B,
522,A,
100613,C,
100613,A,
100135,H,
519,D,
519,C,
519,B,
519,A,
100529,J,
100529,F,
100529,H,
100529,G,
100529,B,
100529,E,
100529,D,
100529,A,
518,D,
518,C,
518,B,
518,A,
100255,A,
100538,J,
100538,G,
100538,E,
100538,D,
100538,C,
100538,I,
100538,F,
100538,B,
516,A,
100600,G,
100599,H,
100599,C,
100599,B,
100599,F,
160,E,
242,E,
100094,A,
100094,B,
100255,B,
100249,D,
100249,B,
508,C,
404,C,
404,A,
513,D2,
513,B1,
513,G1,
513,A,
512,B,
510,D,
512,A,
100537,B,
100537,F,
100537,D,
100537,C,
100537,E,
100537,G,
100537,A,
507,A,
507,D,
100579,B,
100579,C,
100579,D,
506,A,
500,C,
500,A,
248,B,
231,A,
498,A,
497,A,
1,A,
100553,I,
493,D,
493,C,
493,B,
493,A,
492,C,
492,B,
492,A,
147,B,
165,D,
100540,H,
100540,B,
100540,K,
100540,J,
100540,I,
100540,A,
100536,G,
100536,K,
100536,H,
100536,I,
100536,E,
100536,A,
100536,B,
487,A,
491,A,
489,D,
489,C,
489,B,
489,A,
100273,J,
100273,A,
100273,I,
100273,B,
100532,E,
100532,I,
100532,C,
100532,G,
100532,K,
100532,J,
100526,K,
100526,C,
100526,J,
100526,E,
100526,I,
100526,B,
100526,G,
484,B,
484,A,
100513,K,
100523,F,
100523,E,
100523,H,
100523,K,
100523,C,
100082,G,
100082,E,
100082,D,
100082,C,
100082,F,
100082,B,
100082,A,
133,E,
27,C,
181,B,
482,A,
480,B,
480,C,
100507,C,
100507,H,
100507,D,
100507,J,
100507,I,
100507,L,
100507,G,
100507,A,
100504,F,
100504,H,
100504,D,
100504,E,
100504,G,
100504,B,
477,B,
100503,H,
100503,A,
100503,G,
100229,L,
100229,F,
100229,I,
100229,O,
100229,M,
100229,K,
100229,D,
100229,C,
100229,B,
100229,A,
474,F,
474,E,
474,D,
474,B,
474,A,
475,B,
475,A,
100495,H,
100495,K,
100495,F,
100495,A,
