contestId,problem
1110,D
1110,C
1110,B
1110,A
102014,H
102014,G
102014,I
102014,D
102014,C
102014,E
102014,A
102014,B
101986,D
101986,K
101986,G
101986,E
101986,I
101986,F
101986,C
101986,B
101986,A
100512,J
100512,C
100512,G
100512,B
100512,D
100512,F
100520,C
100520,E
1067,B
1067,A
1054,E
1065,E
1065,C
1033,F
1030,D
1030,C
1030,B
1030,A
1051,F
1051,A
1051,B
1051,D
1051,C
1017,E
1017,D
1017,C
1017,B
1017,A
998,D
1000,F
1000,E
1000,D
1000,C
1000,B
1000,A
991,E
991,D
991,C
991,B
991,A
958,E1
958,A2
958,C2
958,F2
958,F1
958,D1
958,B1
958,A1
958,C1
850,D
923,B
923,A
917,A
933,B
933,A
932,E
932,D
932,C
932,B
932,A
914,G
914,F
914,D
914,C
914,B
914,A
913,F
913,E
913,D
913,C
913,B
913,A
878,B
848,A
871,C
871,B
871,A
868,B
868,D
868,C
868,A
708,D
100741,H
100883,I
100500,G
815,A
101149,D
815,C
815,B
100971,L
100971,K
100971,G
100971,F
100971,D
100971,C
100971,B
100971,A
817,F
718,A
733,B
733,A
689,E
689,D
687,E
685,B
685,A
100959,A
100962,F
678,F
678,E
484,E
536,E
100851,F
555,E
601,E
605,E
623,E
603,E
100851,D
295,D
273,D
100548,C
100548,G
100548,H
100548,F
100548,K
100548,A
266,D
332,D
338,E
663,E
663,C
293,E
285,E
76,F
258,D
249,E
249,D
248,E
67,E
53,E
51,F
241,D
241,E
293,B
243,C
240,F
23,E
39,E
659,F
8,E
659,A
659,G
659,E
30,E
28,D
639,C
639,B
639,A
235,C
632,E
632,F
653,D
653,B
653,A
645,C
645,E
645,D
100417,J
19,E
100851,A
100851,E
637,D
637,C
637,A
637,B
650,C
650,B
650,A
631,A
631,B
631,D
631,E
631,C
629,E
629,D
629,C
629,B
629,A
100685,H
100269,L
623,B
623,A
611,D
611,C
611,B
611,A
607,A
610,C
500,B
500,A
610,D
582,C
582,B
582,A
578,B
578,A
567,C
567,B
567,A
567,D
566,A
566,D
566,F
559,B
559,C
559,A
100624,E
100624,B
100624,C
100624,J
100624,I
100624,H
100624,D
100624,A
100624,F
100624,G
535,D
535,C
535,B
535,A
534,F
534,E
534,D
534,C
534,B
534,A
100554,H
100554,D
100554,K
100554,I
100554,A
516,A
100453,D
100453,A
100453,B
527,D
527,C
527,B
527,A
519,D
100608,E
522,C
522,D
522,A
522,B
442,D
100591,C
100591,B
100591,A
100541,H
100541,C
100541,I
100541,E
100541,D
100541,B
100541,A
388,B
100540,H
100540,D
100540,I
100540,J
100540,B
100540,A
100540,K
519,E
519,C
519,B
519,A
77,E
217,E
504,C
120,I
504,B
504,A
209,C
93,D
70,D
57,D
47,E
46,F
45,E
45,G
44,J
43,E
40,E
39,C
306,C
76,A
35,E
17,E
23,D
32,E
30,D
17,C
7,E
100513,K
100513,E
100513,M
100513,F
100513,G
100513,D
100513,I
449,A
446,A
448,D
448,C
448,B
448,A
100405,E
445,B
445,A
444,C
444,A
