contestId,problem,points
1706,E,
1706,B,
1706,A,
1698,C,
1698,B,
1698,A,
1689,D,
1689,C,
1689,B,
1689,A,
1545,B,
1545,A,
1545,D,
963,D,
963,B,
963,A,
1543,D1,
101879,A,
101879,K,
101879,C,
101879,I,
101879,D,
101879,G,
101879,H,
101879,F,
101879,B,
101879,J,
101879,E,
1540,C2,
1539,E,
1523,F,
1523,G,
103104,G,
103104,C,
103104,E,
103104,K,
103104,H,
103104,I,
103104,D,
103104,A,
103104,F,
102900,H,
102900,F,
102900,K,
102900,L,
102900,E,
102900,D,
102900,I,
102900,M,
102900,C,
102900,B,
102900,G,
103081,L,
103081,H,
103081,G,
103081,I,
103081,F,
103081,D,
103081,K,
103081,C,
103081,A,
103081,E,
103069,I,
103069,C,
103069,D,
103069,G,
103069,B,
103069,L,
103069,K,
103069,A,
103069,F,
1517,G,
981,F,
981,E,
981,D,
981,C,
981,B,
981,A,
1508,C,
1508,B,
1508,A,
1511,G,
1510,E,
1510,B,
1510,G,
1510,D,
1510,K,
1483,D,
1483,C,
1483,B,
1483,A,
1497,E2,
1497,E1,
1500,D,
1500,B,
1500,A,
623,E,
1494,E,
1492,E,
1479,B1,
1479,B2,
1479,D,
101630,L,
101630,D,
101630,A,
101630,B,
101630,C,
101630,E,
1470,C,
1469,F,
1468,G,
1468,A,
1468,H,
1468,D,
1468,M,
1468,J,
1468,K,
1468,F,
1468,C,
1468,E,
1468,N,
1464,E,
1450,E,
1451,F,
1314,B,
1314,D,
1314,A,
1416,B,
1437,F,
891,C,
891,B,
891,A,
1423,L,
1423,J,
1423,B,
1423,H,
1423,K,
1422,F,
1419,F,
1403,B,100.0
1402,C,100.0
1402,A,100.0
1387,B2,50.0
1387,B1,50.0
1387,A,100.0
1386,A,100.0
1371,E2,
1371,E1,
1373,F,
804,B,
804,D,
804,C,
804,A,
1355,E,
1349,D,
1344,A,
1344,B,
1334,E,
1262,B,
1260,F,
1027,F,
633,F,
940,F,
940,C,
940,D,
940,E,
940,A,
940,B,
799,C,
799,D,
799,A,
799,B,
1148,F,
1148,E,
1148,D,
1148,C,
1148,B,
1148,A,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
1251,F,
1215,E,
1239,D,
1244,G,
1244,E,
1244,D,
1244,C,
1244,B,
1244,A,
1144,G,
1209,F,
1204,D2,
1204,D1,
1204,E,
1204,C,
1204,B,
1204,A,
1194,D,
1194,C,
1194,B,
1194,A,
1190,D,
1187,E,
1187,B,
1187,C,
1187,A,
1186,C,
1186,D,
1186,A,
558,E,
1181,B,
1181,D,
1181,A,
1168,C,
1168,B,
1156,B,
1156,E,
1156,A,
1143,D,
1143,C,
1143,B,
1143,A,
1140,D,
1140,B,
1140,C,
1140,A,
1139,B,
1139,C,
1139,A,
1137,C,
1137,B,
1137,A,
1132,F,
1132,C,
1132,B,
1132,A,
1121,B,
1121,A,
1129,A2,
1129,A1,
1131,D,
1131,F,
1131,C,
1131,B,
1131,A,
1117,C,
1117,D,
1117,B,
1117,A,
1114,F,
1114,D,
1114,C,
1114,B,
1114,A,
1110,D,
1110,E,
1110,C,
1110,B,
1110,A,
1111,C,
1111,A,
