contestId,problem
102423,J
102423,G
102423,D
102423,A
102423,H
101982,B
101982,E
101982,D
101982,H
101982,C
101982,G
101982,J
101982,L
101982,A
1932,F
1919,C
1919,B
1919,A
1742,F
1642,D
1903,E
1903,D1
1903,C
1903,B
1903,A
1543,D2
1543,D1
1000,F
1663,C
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1893,A
1742,C
1742,G
1742,D
1742,E
1742,B
1742,A
103446,I
103446,G
103446,D
103446,E
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1322,B
103466,J
103466,K
103466,H
103466,C
103466,A
1681,F
1681,D
1681,C
1681,B
1681,A
1679,E
1679,D
1679,C
1679,B
1679,A
1673,E
1331,E
1628,B
1625,D
1625,C
1625,B
1625,A
1623,C
1623,B
1623,A
1619,D
1619,C
1619,B
1619,A
1617,D1
1617,C
1617,B
1617,A
1613,E
1593,D2
1593,A
1592,B
1592,A
1578,H
1578,E
1572,C
1572,A
1569,D
1569,C
1569,B
1569,A
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1543,C
1543,B
1543,A
1542,E2
1542,E1
1542,D
1542,C
1542,B
1542,A
1154,G
1521,E
1521,D
1521,C
1521,B
1521,A
1520,G
1520,F2
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
1519,B
1519,A
1516,D
1516,C
1516,B
1516,A
1516,E
1514,E
1514,D
1514,A
1514,C
1514,B
1511,F
1505,C
1505,B
1400,E
1511,G
1511,E
1511,D
1511,C
1511,B
1511,A
1513,F
1513,E
1513,D
1513,C
1513,B
1513,A
1505,A
1512,G
1512,F
1512,E
1512,D
1512,C
1512,B
1512,A
1510,K
1498,F
1498,E
1498,D
1498,C
1498,B
1498,A
1506,F
1506,E
1506,G
1506,D
1506,C
1506,B
1506,A
1483,D
1483,C
1483,B
1484,B
1484,A
1483,A
1500,C
1501,B
1501,A
1500,A
1500,B
1496,B
1496,A
1495,D
1495,B
1495,C
1495,A
1493,F
1493,E
1493,D
1493,C
1493,B
1493,A
1494,E
1494,C
1494,D
1494,B
1494,A
1492,D
1492,C
1492,B
1492,A
1486,C2
1486,C1
1486,B
1486,A
1487,G
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1487,E
1487,D
1487,C
1487,B
1487,A
1485,E
1485,F
1485,D
1485,C
1485,B
1485,A
1478,B
1476,E
1476,D
1476,C
1476,B
1476,A
1475,G
1475,F
1475,E
1475,D
1475,C
1475,A
1475,B
1474,E
1474,D
1474,C
1474,B
1474,A
1473,F
1473,E
1473,D
1473,C
1473,B
1473,A
1305,F
1459,C
102832,K
1444,B
1444,A
1433,G
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1421,E
1421,D
1421,B
1421,C
1421,A
1428,F
1428,D
1428,E
1428,C
1428,B
1428,A
1430,E
1430,D
1430,A
1406,E
1406,D
1406,C
1406,B
1406,A
1379,C
1379,B
1379,A
1371,E2
1371,E1
1371,D
1371,C
1371,B
1371,A
1355,E
1355,D
1355,C
1355,B
1355,A
1349,C
1350,E
1350,D
1350,C
1350,B
1350,A
1352,G
1352,F
1352,D
1352,E
1352,C
1352,B
1352,A
1344,F
102433,B
1345,F
1344,D
1345,E
1351,C
1351,B
1351,A
1345,D
1345,C
1345,B
1345,A
1343,E
1343,D
1343,C
1343,B
1343,A
733,D
1337,E
1337,D
1337,C
1337,B
1337,A
1335,A
1335,B
1335,C
1335,D
1335,E1
1335,E2
1335,F
1339,D
1339,A
1339,B
1339,C
1338,B
1339,E
1333,E
1333,D
1333,F
1333,C
1333,B
1333,A
1331,G
1331,F
1331,D
1331,C
1331,B
1331,A
1332,F
1332,E
1332,D
1332,B
1332,C
1332,A
1328,F
1328,E
1328,D
1328,C
1328,A
1328,B
1327,F
1327,D
1327,E
1327,C
1327,B
1327,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1,B
1,A
1325,F
1325,E
1325,D
1325,C
1325,B
1325,A
1324,F
1324,E
1324,B
1324,D
1324,C
1324,A
1312,E
1312,D
1312,C
1312,B
1312,A
1323,C
1323,B
1323,A
1305,D
1305,E
1305,C
1305,B
1305,A
1321,E
1311,E
1321,D
1321,A
1321,C
1321,B
1311,F
1311,D
1311,C
1311,B
1311,A
1313,C2
1313,B
1313,C1
1313,A
1304,E
1304,D
1304,C
1304,B
1304,A
1300,C
1300,D
1300,A
1300,B
1296,E2
1296,E1
1296,D
1296,C
1296,B
1296,A
1291,C
1291,B
1291,A
1272,D
1272,B
1294,D
1277,B
1294,C
1294,B
1294,A
1293,A
1293,B
1285,C
1285,B
1285,A
1277,A
1272,C
1272,A
