contestId,problem
105491,F
105491,E
105491,D
105491,C
105491,B
105491,A
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2033,F
2033,G
2033,E
2033,D
2033,C
2033,B
2033,A
2023,C
2023,B
2023,A
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2020,A
105390,F
105390,E
105390,D
105390,C2
105390,C1
105390,B
105390,A
2018,D
2018,C
2018,B
2018,A
2014,G
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,C
2005,B2
2005,B1
2005,A
2009,G3
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2006,D
2006,C
2006,B
2006,A
2004,G
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
15,A
105293,D
105293,C
105293,B
105293,A
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1999,G1
1999,G2
1999,F
1999,B
1999,E
1999,D
1999,C
1999,A
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
105048,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
105245,G
105245,F
105245,E
105245,D
105245,C
105245,B
105245,A
1987,E
1987,D
1987,C
1987,B
1987,A
14,E
14,D
1989,E
1989,D
1989,C
1989,B
1989,A
1986,G2
1986,G1
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
14,C
1979,E
1979,D
1979,C
1979,B
1979,A
1980,G
1980,F2
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1976,D
1976,C
1976,B
1976,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
14,B
14,A
13,E
1971,H
1971,F
1971,G
1971,D
1971,E
1971,C
1971,B
1971,A
13,D
13,C
13,B
1967,D
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
