contestId,problem
1919,F1
1919,C
1919,D
1919,B
1919,A
1887,B
1886,E
1886,D
1886,C
1886,B
1886,A
1868,B2
1868,B1
1868,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
104385,C
104385,K
104385,J
104385,I
104385,B
104385,A
104385,L
1812,A
1808,C
1740,D
1740,C
1740,B
1740,A
1753,B
1753,A2
1753,A1
1746,E1
1746,D
1746,C
1746,B
1746,A
1726,D
1726,C
1726,B
1726,A
1721,A
1704,D
1704,C
1704,B
1704,A
1710,E
1710,A
1701,C
1701,B
1701,A
1698,C
1698,B
1698,A
1696,F
1696,D
1696,E
1696,C
1696,B
1696,A
1693,A
1687,B
1687,A
1691,F
1691,D
1691,C
1691,B
1691,A
1684,C
1684,E
1684,D
1684,B
1684,A
1677,C
1677,B
1677,A
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1669,A
1669,B
1669,C
1669,D
1669,E
1669,F
1669,G
1669,H
1667,E
1667,C
1667,B
1667,A
1659,D
1661,D
1661,C
1661,A
1665,C
1665,B
1665,A
1097,G
1097,F
1097,D
1097,C
1097,B
1097,A
1660,A
1660,B
1660,C
1660,D
1660,E
1660,F2
1660,F1
1658,E
1658,F
1658,D1
1658,C
1658,B
1658,A
1654,C
1654,B
1654,A
1656,H
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1657,D
1657,E
1657,C
1657,B
1657,A
1119,G
1119,E
1119,D
1119,C
1119,B
1119,A
1647,E
1647,D
1651,D
1651,B
1651,A
1110,G
1110,F
1110,E
1110,D
1110,C
1110,B
1110,A
1641,D
1641,B
1649,B
1649,A
1646,F
1648,C
1648,B
1648,A
1646,E
1646,D
1646,C
1646,A
1646,B
1641,C
1641,A
1644,C
1644,B
1644,A
1635,D
1635,C
1635,B
1635,A
1534,G
713,C
1534,E
1534,C
1534,B
1534,A
1637,E
1637,D
1637,C
1637,B
1637,A
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1634,B
1634,D
1634,C
1634,A
1633,F
1633,E
1633,D
1633,C
1633,B
1633,A
1632,D
1632,C
1632,B
1632,A
1630,B
1630,A
1626,E
1626,D
1626,C
1626,B
1626,A
1628,E
1628,D1
1628,D2
1628,B
1628,A
1628,C
1625,C
1625,B
1625,A
1621,B
1621,A
1616,C
1616,B
1616,A
1623,C
1622,D
1623,E
1623,D
1623,B
1623,A
1622,C
1622,B
1622,A
1615,C
1615,B
1615,A
1609,D
1609,C
1609,B
1609,A
1610,D
1610,C
1610,B
1610,A
1580,C
1580,A
1572,B
1572,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,B
1569,A
1556,B
1556,D
1556,C
1556,A
1530,E
1530,D
1530,C
1530,B
1530,A
1494,D
1494,C
1494,B
1494,A
1491,G
1491,H
1491,F
1491,E
1491,D
1491,B
1491,C
1491,A
804,D
1006,B
1477,B
1477,A
1467,E
1467,C
1467,D
1467,B
1467,A
1466,E
1466,D
1466,C
1466,B
1466,A
1469,D
1469,B
1469,A
1464,C
1464,B
1464,A
1428,F
1452,D
1452,C
1452,B
1452,A
1440,C2
1443,A
1443,C
1443,B
1428,E
1428,D
1428,C
1428,B
1428,A
1401,F
1401,D
1401,C
1401,B
1401,A
1398,E
1398,D
1398,C
1398,B
1398,A
1395,E
1395,D
1395,C
1395,B
1395,A
