contestId,problem
1788,E
1788,D
1788,C
1788,B
1788,A
1775,E
1775,A1
1775,A2
1775,B
1775,C
1775,D
1696,E
1696,D
1696,C
1696,B
1696,A
1697,D
1697,C
1697,A
1697,B
1680,E
1680,C
1680,B
1680,A
1591,D
1591,C
1591,B
1591,A
59,A
334,A
1607,B
1607,A
1589,B
1589,C
1589,A
1598,D
1598,C
1598,B
1598,A
269,B
482,B
242,C
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
246,D
349,B
446,A
494,A
363,D
276,C
295,B
372,B
319,B
369,C
427,C
478,C
295,A
115,A
476,B
258,A
217,A
230,B
189,A
476,A
1265,E
245,H
1530,C
1530,B
1530,A
1550,C
1550,B
1550,A
1547,E
1547,D
1547,C
1547,B
1547,A
1418,G
1537,E1
1537,C
1537,D
1537,B
1537,A
1538,G
1538,F
1538,D
1538,C
1538,B
1538,A
1539,C
1539,B
1539,A
1512,A
909,C
893,E
559,C
55,D
1496,C
1496,B
1496,A
1491,B
1491,A
1492,B
1492,A
1486,D
1486,C2
1486,C1
1486,B
1486,A
1490,G
1481,C
1481,B
1481,A
472,D
1466,B
1466,A
1467,A
1470,A
1471,B
1471,A
1469,B
1469,A
1472,F
1472,A
1472,B
1472,C
1472,D
1472,E
1454,A
1471,C
1450,A
235,B
208,E
246,E
570,D
600,E
23,A
1354,B
1354,A
16,B
409,H
1350,B
1350,A
393,A
1331,B
