contestId,problem,points
1804,D,
1804,C,
1804,B,
1804,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1815,D,
1815,C,
1815,B,
1815,A,
1819,C,
1819,B,
1819,A,
1835,B,
1835,A,
1817,B,
1817,A,
1838,D,
1838,C,
1838,B,
1838,A,
1825,D1,
1825,C,
1825,B,
1825,A,
1826,D,
1826,C,
1826,B,
1826,A,
1831,C,
1831,B,
1831,A,
1828,C,
1828,B,
1828,A,
1718,B,
1718,A1,
1718,A2,
1717,D,
1717,C,
1717,B,
1717,A,
1713,D,
1713,C,
1713,B,
1713,A,
1711,D,
1711,C,
1711,B,
1711,A,
1542,E1,
1542,D,
1542,C,
1542,B,
1542,A,
1266,D,
1266,C,
1266,B,
1266,A,
1275,D,
1275,C,
1275,B,
1275,A,
1261,D2,
1261,D1,
1261,C,
1261,B1,
1261,B2,
1261,A,
660,D,
1239,C,
1239,A,
1144,G,
1144,E,
1144,F,
1144,D,
1144,C,
1144,B,
1144,A,
1225,E,
1225,C,
1225,B1,
1225,B2,
1225,A,
1228,E,
1228,D,
1228,C,
1228,B,
1228,A,
1223,E,
1223,D,
1223,C,
1223,B,
1223,A,
1157,G,
1157,F,
1157,D,
1157,E,
1157,C2,
1157,C1,
1157,B,
1157,A,
1146,E,
1146,D,
1146,C,
1146,B,
1146,A,
1096,F,
1096,D,
1096,C,
1096,B,
1096,A,
995,B,
1067,B,
1067,A,
1055,E,
1055,C,
1055,B,
1055,A,
1071,A,
1071,B,
1063,C,
1063,B,
1063,A,
1033,D,
1033,C,
1033,B,
1033,A,
1053,B,
1053,A,
947,D,
947,C,
947,B,
947,A,
936,C,
936,B,
936,A,
906,B,
906,A,
855,E,
855,C,
855,B,
855,A,
860,C,
860,B,
860,A,
788,C,
788,A,
768,F,
768,B,
768,E,
768,D,
768,C,
768,A,
765,E,
765,D,
765,C,
765,B,
765,A,
760,B,
760,A,
759,D,
759,B,
759,A,
741,C,
741,B,
741,A,
739,B,
739,A,
724,C,
724,D,
724,B,
724,A,
722,D,
722,B,
722,C,
722,A,
715,B,
715,A,
708,B,
708,A,
685,B,
685,A,
645,E,
645,D,
645,C,
645,B,
645,A,
644,A,
618,E,
618,C,
618,B,
618,A,
521,C,
521,B,
521,A,
516,A,
601,C,
601,B,
601,A,
432,D,
432,E,
432,C,
432,B,
432,A,
584,D,
584,C,
584,B,
584,A,
579,B,
578,C,
578,B,
578,A,
573,B,
573,A,
568,B,
568,A,
566,F,
536,B,
519,E,
519,D,
519,C,
519,B,
519,A,
540,C,
540,D,
540,B,
540,A,
477,C,
477,B,
477,A,
471,D,
471,C,
471,B,
471,A,
467,D,
467,C,
467,B,
467,A,
446,B,
446,A,
436,C,
436,B,
436,A,
434,A,
380,C,
380,B,
380,A,
425,B,
425,A,
356,C,
356,B,
356,A,
418,C,
418,B,
418,A,
406,C,
406,B,
406,A,
403,C,
403,B,
403,A,
360,B,
360,A,
372,B,
372,A,
367,B,
367,A,
377,A,
370,D,
370,C,
370,B,
370,A,
371,E,
371,D,
371,C,
371,B,
371,A,
366,C,
366,B,
366,A,
325,B,
325,A,
321,B,
321,A,
280,C,
280,B,
280,A,
286,B,
286,A,
288,D,
288,C,
288,B,
288,A,
319,C,
319,B,
319,A,
303,C,
303,B,
303,A,
317,B,
317,D,
317,A,
311,A,
316,G1,
316,E1,
316,D2,
316,D1,
316,B2,
316,B1,
316,A2,
316,A1,
314,D,
297,C,
297,D,
297,A,
297,B,
273,B,
273,A,
293,A,
292,E,
292,B,
292,A,
291,D,
291,C,
291,B,
291,A,
295,C,
295,B,
295,A,
259,D,
259,C,
259,B,
259,A,
260,D,
260,C,
260,B,
260,A,
213,A,
198,B,
198,A,
201,A,
204,C,
204,D,
204,B,
204,A,
196,A,
187,B,
187,A,
185,B,
185,A,
176,C,
176,B,
176,A,
164,B,
164,A,
173,C,
173,B,
173,A,
172,B,
172,A,
167,C,
167,B,
167,A,
163,C,
163,A,
163,B,
144,D,
144,C,
144,B,
144,A,
159,A,
161,D,
161,B,
161,A,
160,C,
160,B,
160,A,
158,E,
158,D,
158,C,
158,B,
158,A,
150,B,
150,A,
149,D,
149,C,
149,B,
149,A,
148,C,
148,E,
148,D,
148,B,
148,A,
142,B,
142,A,
126,A,
119,B,
119,A,
9,B,
9,D,
9,C,
9,A,
115,C,
115,B,
115,A,
118,E,
118,D,
118,C,
118,B,
118,A,
117,B,
117,A,
113,E,
113,A,
103,D,
103,A,
82,C,
79,C,
55,B,
75,C,
18,C,
23,B,
87,A,
11,B,
27,B,
6,B,
75,B,
97,B,
96,B,
96,A,
95,E,
95,A,
6,C,
12,C,
5,B,
65,B,
74,B,
94,B,
94,A,
93,A,
18,A,
74,E,
8,B,
53,C,
88,A,
92,B,
90,B,
90,A,
92,A,
6,E,
91,B,
91,A,
21,B,
16,E,
69,D,
34,D,
34,E,
89,A,
50,D,
61,E,
21,A,
66,E,
58,D,
39,H,
87,C,
87,B,
52,B,
42,D,
16,B,
77,B,
86,A,
85,B,
85,E,
85,A,
14,B,
48,D,
52,A,
84,A,
83,A,
73,A,
56,B,
15,A,
82,B,
82,A,
65,A,
71,C,
68,B,
70,B,
79,B,
78,B,
79,A,
81,B,
81,D,
81,C,
81,A,
78,A,
69,B,
80,B,
75,A,
71,B,
80,A,
74,A,
70,A,
69,A,
71,A,
46,C,
68,A,
8,A,
67,D,
67,A,
26,B,
36,A,
35,A,
12,B,
6,A,
54,A,
30,A,
3,A,
34,C,
4,C,
53,A,
48,B,
32,B,
47,B,
4,B,
14,A,
61,B,
5,A,
38,C,
16,A,
7,A,
32,A,
42,A,
10,A,
43,C,
29,A,
59,B,
31,A,
51,A,
55,A,
11,A,
23,A,
27,A,
12,A,
40,A,
22,A,
25,B,
56,A,
66,D,
66,B,
66,A,
48,A,
63,B,
60,B,
50,B,
43,B,
38,B,
46,B,
58,B,
63,A,
49,A,
25,A,
33,A,
47,A,
59,A,
60,A,
61,A,
62,B,
62,A,
26,A,
34,B,
43,A,
34,A,
46,A,
58,A,
38,A,
37,A,
4,A,
50,A,
2,A,
57,C,
57,B,
57,A,
41,D,
41,E,
41,C,
41,B,
41,A,
44,D,
44,H,
44,E,
44,B,
44,C,
44,A,
30,C,
24,D,
24,C,
24,B,
24,A,
19,C,
19,B,
19,A,
17,B,
17,A,
13,A,
1,C,
1,B,
1,A,
