contestId,problem
1396,B
1876,C
1876,B
1876,A
1850,A
1485,F
1848,E
1848,F
489,F
997,B
997,A
1838,E
1838,D
1838,C
1838,B
1838,A
1815,B
1815,A
1807,E
469,A
1771,F
1771,C
1771,B
1771,A
1761,C
1761,A
1737,D
1737,C
1737,B
1737,A
1726,D
1726,C
1726,B
1726,A
1721,D
1716,A
1712,C
1716,C
1716,D
1716,B
1486,D
1704,D
1704,C
1704,B
1704,A
1709,C
1709,D
1709,B
1709,A
1705,E
1705,D
1705,C
1705,B
1705,A
1699,C
1699,B
1699,A
1695,C
1695,B
1695,A
1694,D
1694,C
1694,B
1694,A
1692,H
1692,G
1692,E
1692,F
1692,D
1692,C
1692,B
1692,A
1690,G
1690,F
1690,E
1690,C
1690,D
1690,B
1690,A
1661,F
