contestId,problem
319.0,C
1083.0,E
1207.0,F
1982.0,E
1982.0,D
1982.0,C
1982.0,B
1982.0,A
101628.0,K
25.0,E
1969.0,E
1969.0,D
1969.0,C
1969.0,B
1969.0,A
1957.0,D
1957.0,C
1957.0,B
1957.0,A
1946.0,D
1946.0,C
1946.0,B
1946.0,A
1096.0,F
875.0,F
125.0,E
101485.0,G
828.0,F
1238.0,E
734.0,F
1163.0,E
633.0,G
1930.0,C
1930.0,B
1930.0,A
559.0,D
1929.0,E
1929.0,D
1929.0,C
1929.0,B
1929.0,A
643.0,F
1928.0,E
1928.0,D
1928.0,C
1928.0,B
1928.0,A
717.0,H
525.0,E
124.0,E
123.0,C
484.0,D
1918.0,D
1918.0,C
1918.0,B
1918.0,A
837.0,D
1312.0,E
1567.0,E
1616.0,D
1366.0,D
959.0,F
1481.0,E
1527.0,E
911.0,G
794.0,F
607.0,D
1921.0,A
1187.0,D
1418.0,G
484.0,B
1088.0,E
1088.0,F
513.0,G3
513.0,G2
1348.0,F
1311.0,D
2.0,B
1342.0,F
1188.0,C
1188.0,B
472.0,D
1198.0,D
741.0,D
1922.0,F
150.0,E
1077.0,F1
1442.0,D
1077.0,F2
1922.0,E
1922.0,D
1922.0,C
1922.0,B
1922.0,A
762.0,D
1316.0,E
83.0,E
165.0,D
899.0,F
1278.0,D
1215.0,E
1921.0,F
1110.0,D
13.0,C
1407.0,D
980.0,E
165.0,E
1223.0,E
1216.0,F
1796.0,D
895.0,C
1920.0,E
1920.0,D
1920.0,C
1920.0,B
1920.0,A
446.0,C
522.0,D
314.0,C
121.0,E
1400.0,G
1400.0,E
620.0,E
1486.0,D
1493.0,D
863.0,E
1304.0,E
755.0,D
113.0,B
777.0,E
629.0,D
797.0,E
545.0,E
258.0,C
1454.0,E
1132.0,F
86.0,D
617.0,E
920.0,F
293.0,E
321.0,C
487.0,B
486.0,D
494.0,B
520.0,E
558.0,E
903.0,D
52.0,A
52.0,C
703.0,D
380.0,C
1000.0,F
1919.0,C
1919.0,B
1919.0,A
383.0,C
1359.0,D
1907.0,G
605.0,D
256.0,E
526.0,F
420.0,D
749.0,E
455.0,D
38.0,G
369.0,D
29.0,E
1916.0,E
1916.0,D
1916.0,C
1916.0,B
1916.0,A
817.0,F
91.0,C
173.0,B
919.0,E
1915.0,F
444.0,C
1006.0,F
295.0,C
101630.0,J
1917.0,E
1917.0,C
1917.0,B
1917.0,A
118.0,B
118.0,C
118.0,D
1909.0,E
1909.0,C
1909.0,B
1909.0,A
398.0,D
533.0,C
11.0,D
616.0,E
1914.0,E1
1914.0,E2
1914.0,D
1914.0,B
1914.0,C
1914.0,A
1913.0,D
1913.0,C
1913.0,B
1913.0,A
453.0,C
1905.0,C
1905.0,B
1905.0,A
279.0,D
1240.0,F
508.0,D
1904.0,D2
1904.0,D1
1904.0,C
1904.0,B
1904.0,A
1902.0,D
360.0,B
258.0,E
339.0,D
126.0,B
1044.0,F
240.0,F
438.0,D
827.0,C
348.0,C
932.0,D
832.0,D
191.0,C
1902.0,E
1902.0,C
1902.0,B
1902.0,A
115.0,E
718.0,C
1891.0,F
1903.0,E
1903.0,D1
1903.0,C
1903.0,B
1903.0,A
833.0,B
191.0,E
,409
138.0,C
377.0,D
301.0,D
369.0,E
1900.0,E
1900.0,C
1900.0,B
1900.0,A
1896.0,C
1896.0,D
1896.0,A
1896.0,B
1901.0,D
1901.0,C
1901.0,B
1901.0,A
343.0,D
276.0,E
331.0,B1
331.0,B2
527.0,D
466.0,E
242.0,E
914.0,D
1025.0,E
815.0,C
292.0,E
519.0,E
587.0,C
506.0,D
342.0,E
609.0,E
476.0,E
372.0,C
755.0,F
228.0,E
221.0,D
786.0,C
132.0,C
729.0,F
1239.0,D
1416.0,C
456.0,D
282.0,E
455.0,B
706.0,D
1895.0,D
53.0,E
1895.0,C
1895.0,B
1895.0,A
840.0,D
1891.0,C
1891.0,B
1891.0,A
675.0,E
713.0,C
1889.0,B
1889.0,A
1890.0,D
1890.0,C
1890.0,B
1890.0,A
699.0,D
425.0,D
13.0,E
577.0,E
16.0,E
1025.0,D
1884.0,C
1884.0,B
1884.0,A
557.0,C
848.0,B
1239.0,F
590.0,C
364.0,D
543.0,D
335.0,B
607.0,B
405.0,E
507.0,E
1886.0,C
1886.0,B
1886.0,A
543.0,B
542.0,E
1284.0,B
486.0,E
1044.0,D
463.0,D
104077.0,L
566.0,F
1033.0,C
1239.0,A
1427.0,C
1861.0,D
1861.0,C
1861.0,B
1861.0,A
475.0,D
1105.0,E
416.0,E
883.0,G
445.0,B
766.0,E
430.0,C
41.0,E
915.0,F
190.0,E
375.0,D
,507
356.0,D
1860.0,C
1860.0,B
1860.0,A
1009.0,F
208.0,E
246.0,E
570.0,D
600.0,E
18.0,E
474.0,F
1849.0,B
1849.0,A
1036.0,C
61.0,D
61.0,E
1063.0,B
1205.0,B
1853.0,B
1853.0,A
183.0,C
478.0,D
1844.0,D
1844.0,C
