contestId,problem,points
2032.0,F,
2032.0,E,
2032.0,D,
2032.0,C,
2032.0,B,
2032.0,A,
2035.0,F,
2035.0,D,
2035.0,E,
2035.0,C,
2035.0,B,
2035.0,A,
2027.0,D2,
2027.0,D1,
2027.0,C,
2027.0,B,
2027.0,A,
1089.0,C,
1089.0,M,
1089.0,A,
1089.0,K,
1089.0,E,
1089.0,F,
1089.0,G,
1089.0,L,
2022.0,E1,
2022.0,D2,
2022.0,D1,
2022.0,B,
2022.0,A,
105387.0,F,
105387.0,C,
105387.0,I,
105387.0,K,
105387.0,E,
105387.0,D,
105387.0,G,
105387.0,L,
105387.0,N,
105387.0,H,
105387.0,J,
105387.0,B,
105387.0,M,
105387.0,A,
103069.0,D,
103069.0,B,
103069.0,A,
103069.0,L,
103069.0,F,
105390.0,E,
105390.0,C2,
105390.0,C1,
105390.0,B,
105390.0,A,
2020.0,F,
2020.0,C,
2020.0,B,
2020.0,A,
2020.0,D,
2020.0,E,
2018.0,C,
2018.0,D,
2018.0,B,
2018.0,A,
2014.0,H,
2014.0,G,
2014.0,F,
2014.0,E,
2014.0,D,
2014.0,C,
2014.0,B,
2014.0,A,
103861.0,B,
103861.0,E,
103861.0,L,
103861.0,A,
103861.0,I,
105350.0,B,
105350.0,A,
105350.0,G,
105350.0,F,
2005.0,E1,
2005.0,E2,
2005.0,C,
2005.0,B1,
2005.0,B2,
2005.0,A,
104077.0,B,
104077.0,A,
104077.0,L,
104077.0,J,
104077.0,G,
104077.0,F,
104077.0,E,
104077.0,C,
104757.0,H,
104757.0,G,
104757.0,B,
104757.0,I,
104757.0,E,
104757.0,K,
104757.0,D,
104757.0,F,
104757.0,A,
1945.0,H,
2006.0,E,
2009.0,G1,
2009.0,F,
2009.0,E,
2009.0,B,
2009.0,D,
2009.0,C,
2009.0,A,
2008.0,H,
2008.0,G,
2008.0,F,
2006.0,D,
2006.0,C,
2006.0,B,
2006.0,A,
2003.0,E1,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
2004.0,B,
2004.0,F,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,A,
105271.0,H,
105271.0,K,
105271.0,F,
105271.0,B,
105271.0,A,
2002.0,D1,
2002.0,F1,
2002.0,C,
2002.0,B,
2002.0,A,
1998.0,E2,
1998.0,E1,
1998.0,D,
1998.0,C,
1998.0,B,
1998.0,A,
1999.0,G1,
1999.0,G2,
1999.0,B,
1999.0,F,
1999.0,E,
1999.0,D,
1999.0,C,
1999.0,A,
1993.0,E,
1993.0,D,
1993.0,C,
1993.0,B,
1993.0,A,
1990.0,E2,
1990.0,E1,
1990.0,C,
1990.0,D,
1990.0,B,
1990.0,A,
1994.0,G,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1693.0,D,
1987.0,F2,
1987.0,F1,
1992.0,F,
1992.0,G,
1992.0,E,
1992.0,D,
1992.0,C,
1992.0,B,
1992.0,A,
1842.0,H,
1983.0,G,
1983.0,F,
1983.0,E,
1983.0,C,
1983.0,B,
1983.0,A,
1983.0,D,
1989.0,F,
1989.0,E,
1989.0,D,
1989.0,C,
1989.0,B,
1989.0,A,
1599.0,F,
1599.0,A,
1982.0,E,
1982.0,F,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1556.0,F,
1986.0,C,
1986.0,D,
1986.0,G1,
1986.0,E,
1986.0,F,
1986.0,B,
1986.0,A,
1450.0,E,
1985.0,H1,
1985.0,H2,
1985.0,G,
1985.0,E,
1985.0,F,
1985.0,D,
1985.0,C,
1985.0,B,
1985.0,A,
1984.0,E,
1984.0,F,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
104875.0,F,
104875.0,H,
104875.0,K,
104875.0,G,
104875.0,J,
104875.0,L,
104875.0,E,
104875.0,B,
104875.0,C,
104875.0,D,
104875.0,I,
1979.0,E,
1979.0,C,
1979.0,B,
1979.0,A,
1980.0,G,
1980.0,F2,
104114.0,M,
104114.0,C,
104114.0,B,
104114.0,I,
104114.0,H,
104114.0,F,
104114.0,E,
104114.0,G,
104114.0,N,
104114.0,A,
1976.0,F,
1981.0,F,
1981.0,C,
