contestId,problem,points
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
103074,H,100.0
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
101968,I,
100182,I,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
1912,H,
2023,A,
2030,E,
2030,F,
2025,F,
2021,E2,
2011,C,
2011,B,
2011,A,
2012,A,
2018,D,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
1993,D,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,A,
1392,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1990,C,
1990,B,
1990,A,
1990,D,
1990,E2,
1990,E1,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
105259,C,100.0
105259,A,100.0
105259,B,100.0
105259,D,100.0
1988,D,
1988,E,
1719,F,
1987,F1,
1987,E,
1986,E,
1986,F,
1986,B,
1986,A,
104325,I,
1985,H1,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1868,B2,
1868,B1,
1868,A,
1981,D,
613,C,
1976,B,
1976,A,
1975,D,
1426,D,
1207,C,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1682,D,
1682,C,
1682,B,
1682,A,
1130,E,
1970,G2,
1970,F3,
1970,A3,
1970,A2,
1970,F2,
1970,F1,
1970,E3,
1970,B3,
1970,D1,
1970,B2,
1970,E2,
1970,C3,
1970,G1,
1970,E1,
1970,B1,
1970,C2,
1970,C1,
1970,A1,
1967,B1,
1967,A,
1969,D,
1969,E,
1966,D,
1957,F1,
1957,D,
1957,C,
1957,B,
1957,A,
103505,A,100.0
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,F,
1951,D,
1423,B,
1951,C,
1951,B,
1951,A,
1952,J,
1952,A,
546,E,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1239,C,
1549,F1,
1943,A,
1948,E,
1935,E,
1935,A,
1580,A,
1685,C,
1685,B,
1685,A,
1603,B,
1603,A,
1257,F,
1929,E,
1929,D,
1000,E,
981,E,
59,E,
1628,D1,
1660,F2,
875,D,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1925,E,
1925,D,
1925,C,
1925,B,
1925,A,
1384,B2,
1622,D,
1650,F,
1039,B,
1921,C,
1921,B,
1921,A,
1435,E,
1796,D,
1363,E,
774,B,
551,D,
1919,C,
1919,B,
1919,A,
1797,E,
1528,C,
1567,F,
1494,D,
1494,C,
1494,B,
1494,A,
1567,E,
1495,A,
1584,E,
1237,E,
1237,D,
1237,C2,
1237,C1,
1237,B,
1237,A,
1699,D,
1525,E,
1387,B1,50.0
1656,C,
1656,B,
1656,A,
1916,D,
1916,C,
1916,A,
1915,E,
1915,F,
1915,D,
1915,C,
1915,B,
1915,A,
802,N,
1140,E,
277,E,
1110,C,
653,E,
104886,A,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1913,C,
1913,B,
1913,A,
1905,E,
920,G,
1912,A,
1793,D,
1904,D2,
1665,D,
959,F,
1907,F,
1902,D,
609,D,
1200,D,
1200,C,
1200,B,
1200,A,
1320,C,
1560,D,
1560,C,
1560,B,
1560,A,
1896,D,
1903,C,
1903,B,
1903,A,
1794,C,
1729,D,
1675,C,
1717,B,
1187,A,
1875,A,
1601,A,
1698,D,
1698,C,
1698,B,
1698,A,
466,D,
1706,E,
1706,D1,
1706,C,
1706,B,
1706,A,
549,B,
1898,E,
1898,D,
1898,C,
1898,A,
208,E,
1637,E,
1899,G,
1899,A,
1703,D,
1703,C,
1703,B,
1703,A,
1777,F,
1712,D,
1712,C,
1712,B,
1712,A,
165,E,
1894,D,
1894,C,
1894,B,
1894,A,
1895,D,
1895,C,
1895,B,
1895,A,
1891,D,
1891,F,
1891,C,
1891,B,
1891,A,
1479,B2,
1479,A,
1362,E,
1559,D1,
1559,C,
1559,B,
1559,A,
479,C,
1888,D2,
1888,F,
1888,D1,
1888,C,
1888,B,
1888,A,
1613,D,
1886,B,
1886,C,
1886,A,
1876,B,
1876,A,
1715,E,
558,E,
466,E,
1396,B,
1788,E,
570,D,
1875,D,
1092,D2,
1878,F,
1878,E,
1878,D,
