contestId,problem
3,B
1997,B
1856,C
104270,G
104270,L
104270,D
104270,F
104270,E
104270,C
104270,J
104270,M
104207,F
104196,B
104196,A
104196,G
104196,J
104207,I
104207,J
104207,G
104207,K
104207,C
104207,E
104207,A
104234,H
104234,J
104234,I
104234,M
104234,K
104234,E
104234,G
104053,K
104053,B
104053,A
104053,M
104053,C
104053,I
104053,H
104053,E
104053,L
104023,F
104023,D
104023,K
104023,C
104023,I
104023,J
104023,G
104023,E
104023,A
104013,H
104013,L
104013,F
104013,E
104013,C
104013,N
104013,D
104013,B
104013,M
104013,I
104013,A
104008,G
103960,M
103960,C
103960,B
103960,L
103960,H
103960,N
103960,D
103960,F
103960,J
103960,E
103960,I
103960,A
103964,F
103964,K
103964,C
103964,G
103964,D
103964,E
103964,H
103964,L
103964,A
102769,I
102769,J
102769,H
102769,K
102769,E
102769,G
102769,F
102769,A
102055,K
102055,I
102055,B
102055,L
102055,G
102055,A
1746,E1
1746,D
1746,C
1746,B
1746,A
103957,J
103957,B
103957,F
103957,D
103957,L
103957,M
103957,A
1738,G
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
103469,G
103469,D
103469,J
103469,H
103469,E
103469,F
103469,M
103469,A
855,F
103931,C
103931,B
103931,L
103931,A
103931,H
103931,M
103931,G
103931,E
103931,N
1734,F
1734,E
103637,D
103637,F
103637,H
103637,J
103637,K
103637,A
103637,I
103637,C
103637,L
103637,B
620,F
103687,J
103687,H
103687,F
103687,I
103687,M
103687,G
103687,A
103687,C
103687,L
103687,B
1728,F
103687,E
1693,C
1693,B
1693,A
1696,A
1687,B
1687,A
1684,C
1684,B
1684,A
1672,H
1672,F2
1672,F1
1672,C
1672,B
1672,A
103640,B
103640,L
103640,J
103640,H
103640,I
103640,F
103640,M
103640,K
103081,G
103081,H
103081,D
103081,I
103081,F
103081,C
103081,K
103081,A
103081,E
102896,D
102896,C
102896,L
102896,A
102896,M
102896,K
102896,E
103438,E
103438,I
103438,C
103438,K
103438,G
103438,L
103438,F
103438,J
103438,N
103438,A
103443,J
103443,G
103443,I
103443,F
103443,D
103443,B
103443,M
103443,A
103446,M
103446,H
103446,K
103446,B
103446,I
103446,J
103446,G
103446,D
103446,E
103427,G
103427,H
103427,M
103427,J
103427,B
103427,L
103427,F
103427,E
103428,M
103104,H
103104,I
103104,D
103104,A
103104,F
103428,H
103428,E
103428,G
103428,F
103428,J
103428,A
103428,D
103415,I
103069,D
103069,G
103069,B
103069,K
103069,A
103069,L
103069,F
1603,C
1603,B
1606,E
1575,E
1575,B
1575,I
1575,K
1575,G
1575,L
1575,H
1575,D
1575,J
1575,A
1394,B
1394,A
1254,B2
1254,B1
1254,A
757,G
1286,C2
1383,B
1383,A
1270,F
1270,G
120,J
1286,B
1286,A
1381,C
1381,B
1270,D
1270,C
1270,B
1270,A
1375,G
1379,A
1284,F
1284,E
1284,D
1284,C
1284,B
1284,A
1375,E
1375,F
1375,D
1375,C
1375,B
1375,A
311,E
1368,D
1368,C
1368,B
1368,A
512,D
1366,E
1361,C
1361,B
1361,A
1359,E
1354,F
1354,C2
1349,F1
1355,F
1025,G
1349,B
1352,E
1352,F
1352,G
1344,D
1344,C
1344,B
1344,A
1348,F
1348,E
1338,D
1340,D
903,G
809,E
1340,C
1336,E1
1336,C
1336,B
1336,A
1335,F
140,E
293,E
293,B
1338,C
1338,B
1338,A
1334,E
1334,D
1299,D
1333,E
1333,F
1333,D
1329,C
1329,B
1329,A
1332,F
1331,C
1331,B
1331,D
1331,A
1332,E
1332,D
896,C
896,B
896,A
997,E
914,G
980,F
980,D
438,D
1178,G
100227,I
1327,G
1327,F
1327,D
1327,E
1327,C
1327,B
1327,A
1172,F
1172,D
1172,C2
1172,C1
453,E
1034,D
643,G
1326,E
1326,D1
1326,D2
1326,C
1326,B
1326,A
1320,E
1325,E
1325,F
799,E
799,F
1312,G
1312,F
1312,E
1312,D
1322,C
1322,B
1322,A
1305,F
1305,E
1305,D
1305,C
1305,B
1305,A
906,E
30,E
1320,D
1320,C
1320,B
1320,A
700,E
1176,D
24,D
932,F
576,E
576,D
666,E
1313,E
1314,B
