contestId,problem
60,D
1182,E
1986,F
1548,A
468,C
1418,G
1515,E
1555,E
1729,G
1034,B
439,E
1553,F
492,E
1553,E
1433,F
1433,G
821,E
1974,G
551,E
551,D
961,D
1790,G
1790,F
1408,F
963,D
1566,E
226,D
1453,D
1365,F
482,B
1365,E
1365,D
1893,B
639,B
1562,C
1400,C
1372,D
1605,E
665,D
1605,D
258,C
1834,E
808,G
1946,F
1946,E
1870,E
940,F
1837,F
940,D
1968,G1
1968,G2
234,G
477,D
1775,F
1969,E
424,D
1466,F
1732,E
182,E
11,D
11,C
1732,C2
1732,C1
1157,G
1157,F
1957,F2
1957,F1
1957,E
1957,D
1957,C
1957,B
1957,A
449,D
1479,D
113,E
1178,F2
1178,F1
1117,G
1132,G
1919,F1
1567,E
301,D
1567,D
1906,F
1106,F
1399,F
1399,E2
1399,E1
1163,D
919,E
922,F
1856,E2
1856,E1
1622,F
1065,E
1250,N
1917,D
1917,F
1730,E
1553,H
1902,F
1619,H
990,G
1491,E
1681,F
1101,G
1100,F
959,F
895,C
959,E
1285,D
1240,D
1338,C
1276,C
662,C
1254,D
570,D
685,B
208,E
342,E
1952,A
1950,G
1948,D
1948,E
1948,F
1269,B
1913,D
1920,E
1900,D
1838,D
1272,F
1711,E
1789,E
1805,E
992,B
1748,A
578,C
1733,D2
1733,D1
1678,B2
165,E
1930,F
1930,E
1932,E
1932,F
1932,G
1930,D2
1930,D1
1930,C
1930,A
1930,B
1748,D
1831,D
1732,D1
1828,D2
1827,B1
1828,D1
1762,E
620,E
1902,E
1902,D
1607,H
1607,G
938,E
1673,E
1891,F
1891,D
1349,C
899,F
713,B
1656,E
1872,G
641,E
1056,E
1187,E
1080,D
1092,D2
1092,D1
1109,E
1917,E
1187,D
558,E
1905,E
1895,D
1042,D
1373,E
612,D
940,E
1687,D
612,E
459,D
1849,E
1156,E
620,F
1890,E2
1890,E1
1914,G2
1914,G1
840,D
1190,D
1190,B
1607,F
827,C
1620,E
1207,F
920,G
1234,F
600,E
1838,E
1326,D2
1326,D1
242,E
1800,G
1066,F
1537,E2
1537,E1
1393,D
1557,D
1166,D
1307,D
1216,F
1783,D
607,B
19,B
1847,F
1037,F
1884,E
1903,D1
1903,D2
1051,F
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1726,D
1217,C
380,C
375,D
221,D
1876,B
1876,A
1000,F
577,E
825,F
1866,D
1866,H
1866,B
1866,C
1866,A
1863,E
1863,D
1863,C
1863,B
1863,A
452,E
1557,B
1857,B
1857,G
1857,F
1857,E
1857,C
1857,D
